task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min,power_ZGZC_2c,na_ZGZC_2c
192,1000,10,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.4558,0.4564,0.2508,0.3854,0.3834,0,0,0,0,0,2.71,0.4644,0
193,1000,20,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.9068,0.9058,0.8246,0.9034,0.9034,0,0,0,0,0,4.47,0.9068,0
194,1000,50,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.05,1.0,0
195,1000,100,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.81,1.0,0
196,1000,5,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0536,0.0542,0.0336,0.0508,0.049,0,0,0,0,0,2.12,0.061,0
197,1000,10,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0528,0.0536,0.016,0.0466,0.0478,0,0,0,0,0,3.14,0.0544,0
198,1000,20,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.047,0.0468,0.0226,0.0438,0.044,0,0,0,0,0,4.44,0.0464,0
199,1000,50,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0534,0.053,0.0372,0.051,0.051,0,0,0,0,0,9.85,0.052,0
200,1000,100,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0574,0.0572,0.0472,0.055,0.055,0,0,0,0,0,19.77,0.0554,0
201,1000,5,cs,,0.4,oracle,5000,0.400000000000036,,0.057,0.056,0.035,0.049,0.0496,0,0,0,0,0,2.14,0.0652,0
202,1000,10,cs,,0.4,oracle,5000,0.400000000000036,,0.0578,0.0574,0.022,0.054,0.054,0,0,0,0,0,2.68,0.0602,0
203,1000,20,cs,,0.4,oracle,5000,0.400000000000036,,0.052,0.052,0.0266,0.049,0.0486,0,0,0,0,0,4.22,0.052,0
204,1000,50,cs,,0.4,oracle,5000,0.400000000000036,,0.0512,0.051,0.0374,0.0482,0.0482,0,0,0,0,0,10.67,0.049,0
205,1000,100,cs,,0.4,oracle,5000,0.400000000000036,,0.053,0.053,0.0402,0.0498,0.0498,0,0,0,0,0,24.02,0.0506,0
206,1000,5,cs,sparse,0.4,oracle,5000,0.400000000000036,,0.2932,0.295,0.156,0.1728,0.1746,0,0,0,0,0,2.14,0.3196,0
207,1000,10,cs,sparse,0.4,oracle,5000,0.400000000000036,,0.6716,0.67,0.4338,0.5598,0.5588,0,0,0,0,0,3.23,0.6788,0
208,1000,20,cs,sparse,0.4,oracle,5000,0.400000000000036,,0.9902,0.9904,0.9702,0.9898,0.9898,0,0,0,0,0,4.23,0.9902,0
209,1000,50,cs,sparse,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.83,1.0,0
210,1000,100,cs,sparse,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.95,1.0,0
211,1000,5,cs,moderate,0.4,oracle,5000,0.400000000000036,,0.2384,0.2428,0.128,0.1382,0.1354,0,0,0,0,0,2.15,0.2602,0
212,1000,10,cs,moderate,0.4,oracle,5000,0.400000000000036,,0.5554,0.5554,0.3258,0.4594,0.462,0,0,0,0,0,2.7,0.5648,0
213,1000,20,cs,moderate,0.4,oracle,5000,0.400000000000036,,0.966,0.9666,0.9146,0.9644,0.964,0,0,0,0,0,5.74,0.966,0
214,1000,50,cs,moderate,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,11.47,1.0,0
215,1000,100,cs,moderate,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.85,1.0,0
216,1000,5,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0578,0.0598,0.0342,0.0536,0.052,0,0,0,0,0,2.19,0.0672,0
217,1000,10,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0564,0.0566,0.019,0.0514,0.0522,0,0,0,0,0,3.28,0.059,0
218,1000,20,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0558,0.0556,0.0254,0.0538,0.0538,0,0,0,0,0,4.2,0.055,0
219,1000,50,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0508,0.0508,0.0362,0.0476,0.0476,0,0,0,0,0,8.92,0.048,0
220,1000,100,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0536,0.0536,0.0434,0.0516,0.0516,0,0,0,0,0,19.75,0.0522,0
221,1000,5,cs,,0.5,oracle,5000,0.5,0.0,0.0574,0.0574,0.0342,0.0542,0.0544,0,0,0,0,0,2.1,0.0668,0
222,1000,10,cs,,0.5,oracle,5000,0.5,0.0,0.0578,0.0584,0.0228,0.0554,0.0558,0,0,0,0,0,3.29,0.0598,0
223,1000,20,cs,,0.5,oracle,5000,0.5,0.0,0.0556,0.055,0.0254,0.0532,0.0536,0,0,0,0,0,4.24,0.0552,0
224,1000,50,cs,,0.5,oracle,5000,0.5,0.0,0.0542,0.0544,0.0374,0.0516,0.0516,0,0,0,0,0,8.62,0.0526,0
225,1000,100,cs,,0.5,oracle,5000,0.5,0.0,0.0548,0.0548,0.0426,0.0528,0.0528,0,0,0,0,0,24.27,0.0532,0
226,1000,5,cs,sparse,0.5,oracle,5000,0.5,0.0,0.3746,0.3768,0.1994,0.2176,0.2142,0,0,0,0,0,2.13,0.4032,0
227,1000,10,cs,sparse,0.5,oracle,5000,0.5,0.0,0.7918,0.791,0.5836,0.6672,0.6632,0,0,0,0,0,4.55,0.7966,0
228,1000,20,cs,sparse,0.5,oracle,5000,0.5,0.0,0.9992,0.9992,0.9964,0.9986,0.9984,0,0,0,0,0,4.41,0.9992,0
229,1000,50,cs,sparse,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,8.98,1.0,0
230,1000,100,cs,sparse,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.02,1.0,0
231,1000,5,cs,moderate,0.5,oracle,5000,0.5,0.0,0.2868,0.2874,0.1586,0.1676,0.1612,0,0,0,0,0,2.13,0.312,0
232,1000,10,cs,moderate,0.5,oracle,5000,0.5,0.0,0.6916,0.6918,0.4602,0.5826,0.5758,0,0,0,0,0,2.76,0.6974,0
233,1000,20,cs,moderate,0.5,oracle,5000,0.5,0.0,0.9936,0.9936,0.9788,0.9922,0.9922,0,0,0,0,0,4.34,0.9936,0
234,1000,50,cs,moderate,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,11.2,1.0,0
235,1000,100,cs,moderate,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,24.51,1.0,0
236,1000,5,cs,dense,0.5,oracle,5000,0.5,0.0,0.0534,0.0584,0.0316,0.0472,0.048,0,0,0,0,0,2.11,0.0612,0
237,1000,10,cs,dense,0.5,oracle,5000,0.5,0.0,0.0556,0.0558,0.0202,0.0518,0.0534,0,0,0,0,0,3.27,0.0584,0
238,1000,20,cs,dense,0.5,oracle,5000,0.5,0.0,0.0536,0.0534,0.0244,0.0504,0.0502,0,0,0,0,0,5.03,0.0536,0
239,1000,50,cs,dense,0.5,oracle,5000,0.5,0.0,0.0538,0.0538,0.039,0.052,0.0522,0,0,0,0,0,8.87,0.0524,0
240,1000,100,cs,dense,0.5,oracle,5000,0.5,0.0,0.057,0.057,0.0452,0.0542,0.0542,0,0,0,0,0,19.69,0.056,0
241,1000,5,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0596,0.061,0.0366,0.0536,0.0542,0,0,0,0,0,2.41,0.0668,0
242,1000,10,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0598,0.0604,0.0208,0.0554,0.0558,0,0,0,0,0,2.71,0.0626,0
243,1000,20,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0552,0.0556,0.0296,0.0522,0.052,0,0,0,0,0,4.36,0.0548,0
244,1000,50,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0484,0.0486,0.0336,0.0462,0.0462,0,0,0,0,0,8.67,0.047,0
245,1000,100,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0494,0.0494,0.0386,0.046,0.046,0,0,0,0,0,19.54,0.047,0
246,1000,5,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.6516,0.649,0.3902,0.3926,0.391,0,0,0,0,0,2.41,0.6784,0
247,1000,10,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.988,0.9882,0.9428,0.8368,0.8326,0,0,0,0,0,4.0,0.9892,0
248,1000,20,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,0.9988,0.9988,0,0,0,0,0,4.24,1.0,0
249,1000,50,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,8.92,1.0,0
250,1000,100,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.9,1.0,0
251,1000,5,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.547,0.5448,0.3184,0.322,0.3184,0,0,0,0,0,2.42,0.5706,0
252,1000,10,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.9626,0.9618,0.8566,0.815,0.8138,0,0,0,0,0,2.72,0.9648,0
253,1000,20,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,0.9996,0.9996,0,0,0,0,0,4.29,1.0,0
254,1000,50,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.02,1.0,0
255,1000,100,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.48,1.0,0
256,1000,5,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0564,0.058,0.0374,0.0516,0.0508,0,0,0,0,0,2.11,0.0654,0
257,1000,10,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0588,0.0594,0.0204,0.0528,0.0536,0,0,0,0,0,2.73,0.06,0
258,1000,20,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0528,0.053,0.0262,0.05,0.0502,0,0,0,0,0,4.28,0.0526,0
259,1000,50,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0508,0.0506,0.035,0.0492,0.0492,0,0,0,0,0,9.11,0.0496,0
260,1000,100,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0496,0.0496,0.0416,0.048,0.0482,0,0,0,0,0,19.81,0.0482,0
261,1000,5,cs,,0.8,oracle,5000,0.800000000000072,,0.0608,0.0618,0.0386,0.0504,0.0518,0,0,0,0,0,2.09,0.0704,0
262,1000,10,cs,,0.8,oracle,5000,0.800000000000072,,0.0528,0.0534,0.02,0.05,0.0512,0,0,0,0,0,2.65,0.0564,0
263,1000,20,cs,,0.8,oracle,5000,0.800000000000072,,0.0512,0.0504,0.0244,0.0482,0.0482,0,0,0,0,0,4.29,0.0508,0
264,1000,50,cs,,0.8,oracle,5000,0.800000000000072,,0.0522,0.0522,0.0392,0.051,0.051,0,0,0,0,0,9.13,0.0514,0
265,1000,100,cs,,0.8,oracle,5000,0.800000000000072,,0.047,0.047,0.0378,0.0448,0.0448,0,0,0,0,0,19.6,0.0448,0
266,1000,5,cs,sparse,0.8,oracle,5000,0.800000000000072,,0.9042,0.9024,0.682,0.5574,0.5558,0,0,0,0,0,2.1,0.915,0
267,1000,10,cs,sparse,0.8,oracle,5000,0.800000000000072,,0.9998,0.9998,0.9986,0.8528,0.8496,0,0,0,0,0,3.4,0.9998,0
268,1000,20,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,0.9992,0.999,0,0,0,0,0,4.08,1.0,0
269,1000,50,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,8.47,1.0,0
270,1000,100,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.14,1.0,0
271,1000,5,cs,moderate,0.8,oracle,5000,0.800000000000072,,0.8202,0.8182,0.5536,0.5024,0.4978,0,0,0,0,0,2.16,0.8406,0
272,1000,10,cs,moderate,0.8,oracle,5000,0.800000000000072,,0.9994,0.9994,0.994,0.8478,0.8478,0,0,0,0,0,3.42,0.9994,0
273,1000,20,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,0.9988,0.999,0,0,0,0,0,4.29,1.0,0
274,1000,50,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,8.97,1.0,0
275,1000,100,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,24.55,1.0,0
276,1000,5,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0602,0.0602,0.0356,0.0524,0.0524,0,0,0,0,0,2.85,0.0674,0
277,1000,10,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0512,0.0518,0.0202,0.0502,0.0504,0,0,0,0,0,3.21,0.0542,0
278,1000,20,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0478,0.0474,0.0208,0.0458,0.0456,0,0,0,0,0,4.44,0.0476,0
279,1000,50,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0488,0.049,0.0366,0.0466,0.0466,0,0,0,0,0,9.2,0.047,0
280,1000,100,cs,dense,0.8,oracle,5000,0.800000000000072,,0.057,0.0572,0.046,0.0554,0.0554,0,0,0,0,0,19.76,0.0558,0
281,1000,5,cs,,0.1,plugin,5000,0.0941850045269339,0.0433836224031098,0.0534,0.0542,0.0346,0.0506,0.0514,0,0,0,0,0,2.06,0.0642,0
282,1000,10,cs,,0.1,plugin,5000,0.0980360524429491,0.0294785904183285,0.0504,0.0498,0.0176,0.0508,0.05,0,0,0,0,0,2.98,0.0528,0
283,1000,20,cs,,0.1,plugin,5000,0.0988081576023991,0.0211384174325637,0.0486,0.0488,0.024,0.0458,0.0458,0,0,0,0,0,4.42,0.0478,0
284,1000,50,cs,,0.1,plugin,5000,0.0994512955169226,0.013037887713639,0.0568,0.0568,0.04,0.0548,0.0548,0,0,0,0,0,10.77,0.0556,0
285,1000,100,cs,,0.1,plugin,5000,0.0996116548595072,0.0090544317630175,0.045,0.045,0.036,0.0426,0.0426,0,0,0,0,0,24.99,0.0432,0
286,1000,5,cs,sparse,0.1,plugin,5000,0.09403606454919,0.0426379981379784,0.1846,0.186,0.097,0.1092,0.1094,0,0,0,0,0,3.08,0.2012,0
287,1000,10,cs,sparse,0.1,plugin,5000,0.0970242167924638,0.0297574670551859,0.4182,0.4192,0.226,0.3472,0.3476,0,0,0,0,0,4.08,0.4264,0
288,1000,20,cs,sparse,0.1,plugin,5000,0.098114269070552,0.020966335377827,0.8654,0.866,0.7624,0.861,0.8608,0,0,0,0,0,4.99,0.8652,0
289,1000,50,cs,sparse,0.1,plugin,5000,0.0999384767410331,0.0130291076762944,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,10.91,1.0,0
290,1000,100,cs,sparse,0.1,plugin,5000,0.0996653647751986,0.0090886647517772,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.03,1.0,0
291,1000,5,cs,moderate,0.1,plugin,5000,0.0940528753145388,0.0425776933652197,0.1592,0.1616,0.0898,0.0926,0.0938,0,0,0,0,0,2.18,0.1762,0
292,1000,10,cs,moderate,0.1,plugin,5000,0.0973415414290354,0.0297693785849717,0.3394,0.3398,0.1696,0.2768,0.274,0,0,0,0,0,3.01,0.3498,0
293,1000,20,cs,moderate,0.1,plugin,5000,0.0988865783813329,0.0206012200725531,0.7654,0.765,0.6318,0.7594,0.7594,0,0,0,0,0,5.05,0.7648,0
294,1000,50,cs,moderate,0.1,plugin,5000,0.0994222961371431,0.0130469421116553,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.52,1.0,0
295,1000,100,cs,moderate,0.1,plugin,5000,0.0996806615617322,0.009152121830945,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,21.34,1.0,0
296,1000,5,cs,dense,0.1,plugin,5000,0.0940136092955788,0.0429762341355673,0.0616,0.063,0.0368,0.052,0.0518,0,0,0,0,0,2.49,0.0698,0
297,1000,10,cs,dense,0.1,plugin,5000,0.0978762246765004,0.0296545085427044,0.0548,0.0554,0.0216,0.053,0.0532,0,0,0,0,0,3.01,0.057,0
298,1000,20,cs,dense,0.1,plugin,5000,0.098106456178504,0.0204784323828585,0.0592,0.0586,0.025,0.057,0.0564,0,0,0,0,0,4.39,0.0588,0
299,1000,50,cs,dense,0.1,plugin,5000,0.0996099956384405,0.0129642475705621,0.0584,0.0586,0.041,0.055,0.055,0,0,0,0,0,12.2,0.0558,0
300,1000,100,cs,dense,0.1,plugin,5000,0.0995869307013545,0.0091248592575611,0.0664,0.0662,0.0552,0.0636,0.0636,0,0,0,0,0,24.2,0.0638,0
301,1000,5,cs,,0.2,plugin,5000,0.188609450200843,0.0759498157600512,0.0592,0.0594,0.0384,0.0486,0.052,0,0,0,0,0,2.42,0.067,0
302,1000,10,cs,,0.2,plugin,5000,0.195501285865336,0.0530263898736137,0.0544,0.0544,0.0164,0.0514,0.0506,0,0,0,0,0,4.01,0.0566,0
303,1000,20,cs,,0.2,plugin,5000,0.197106555557007,0.0366157726719714,0.058,0.0576,0.0286,0.0546,0.0548,0,0,0,0,0,4.37,0.0578,0
304,1000,50,cs,,0.2,plugin,5000,0.198297658634722,0.0229836379128777,0.0536,0.0536,0.04,0.0504,0.0504,0,0,0,0,0,9.5,0.0514,0
305,1000,100,cs,,0.2,plugin,5000,0.199589108036074,0.0160391721031616,0.0512,0.0512,0.0412,0.0488,0.0488,0,0,0,0,0,25.02,0.0492,0
306,1000,5,cs,sparse,0.2,plugin,5000,0.18746071995553,0.0766547386640129,0.2136,0.2122,0.1134,0.129,0.127,0,0,0,0,0,2.14,0.2344,0
307,1000,10,cs,sparse,0.2,plugin,5000,0.193442419659381,0.0533843575650517,0.4794,0.4782,0.2614,0.3986,0.3946,0,0,0,0,0,3.63,0.4874,0
308,1000,20,cs,sparse,0.2,plugin,5000,0.197381542760181,0.0362005254325088,0.9312,0.9314,0.8554,0.9272,0.9268,0,0,0,0,0,5.07,0.9304,0
309,1000,50,cs,sparse,0.2,plugin,5000,0.199026441875837,0.0229162230935991,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.79,1.0,0
310,1000,100,cs,sparse,0.2,plugin,5000,0.199456301155408,0.0162487732885669,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.81,1.0,0
311,1000,5,cs,moderate,0.2,plugin,5000,0.189060454431136,0.0774563387409046,0.1766,0.1806,0.0998,0.105,0.1044,0,0,0,0,0,2.12,0.1988,0
312,1000,10,cs,moderate,0.2,plugin,5000,0.194849012061709,0.0532906989311699,0.3906,0.391,0.2026,0.322,0.322,0,0,0,0,0,3.04,0.3976,0
313,1000,20,cs,moderate,0.2,plugin,5000,0.196888407857917,0.0366777626025593,0.8488,0.849,0.7276,0.841,0.8406,0,0,0,0,0,5.03,0.8486,0
314,1000,50,cs,moderate,0.2,plugin,5000,0.199008989558272,0.022777372125947,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.63,1.0,0
315,1000,100,cs,moderate,0.2,plugin,5000,0.199616229601359,0.01644441735149,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.89,1.0,0
316,1000,5,cs,dense,0.2,plugin,5000,0.188478590570817,0.0763578378507181,0.0582,0.0612,0.0396,0.0488,0.0486,0,0,0,0,0,2.44,0.0664,0
317,1000,10,cs,dense,0.2,plugin,5000,0.194319069896859,0.0525189603029048,0.0584,0.0596,0.0222,0.0526,0.0526,0,0,0,0,0,3.08,0.0598,0
318,1000,20,cs,dense,0.2,plugin,5000,0.198389233912045,0.0363475465629746,0.0562,0.0564,0.0276,0.054,0.0542,0,0,0,0,0,5.21,0.056,0
319,1000,50,cs,dense,0.2,plugin,5000,0.199219042259212,0.0225922312180778,0.053,0.053,0.0348,0.0504,0.0504,0,0,0,0,0,9.97,0.051,0
320,1000,100,cs,dense,0.2,plugin,5000,0.199348918777572,0.0160137264723845,0.0636,0.0636,0.0502,0.0608,0.0608,0,0,0,0,0,19.94,0.061,0
321,1000,5,cs,,0.3,plugin,5000,0.285338861383849,0.101333209186157,0.0606,0.0598,0.0382,0.0482,0.0482,0,0,0,0,0,2.12,0.0702,0
322,1000,10,cs,,0.3,plugin,5000,0.29181615286712,0.0692701418793536,0.0526,0.0526,0.0176,0.051,0.0508,0,0,0,0,0,3.09,0.0552,0
323,1000,20,cs,,0.3,plugin,5000,0.296845309007216,0.0479553980213819,0.0456,0.0462,0.02,0.0448,0.0446,0,0,0,0,0,4.2,0.0456,0
324,1000,50,cs,,0.3,plugin,5000,0.298905532029237,0.0304833494192855,0.053,0.053,0.0376,0.0502,0.0502,0,0,0,0,0,9.47,0.0516,0
325,1000,100,cs,,0.3,plugin,5000,0.299444213767025,0.0213958921080054,0.0494,0.0494,0.0394,0.0458,0.0458,0,0,0,0,0,20.58,0.046,0
326,1000,5,cs,sparse,0.3,plugin,5000,0.284926882218846,0.100438077942607,0.237,0.2402,0.1264,0.1422,0.1414,0,0,0,0,0,2.42,0.2604,0
327,1000,10,cs,sparse,0.3,plugin,5000,0.291571543580154,0.0685704226806059,0.5694,0.5676,0.3376,0.4698,0.4672,0,0,0,0,0,4.31,0.5752,0
328,1000,20,cs,sparse,0.3,plugin,5000,0.295769425904495,0.0479853380263231,0.9674,0.9668,0.9162,0.9642,0.9642,0,0,0,0,0,4.43,0.9672,0
329,1000,50,cs,sparse,0.3,plugin,5000,0.298623209720438,0.0301906399438308,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,12.01,1.0,0
330,1000,100,cs,sparse,0.3,plugin,5000,0.29922985537328,0.0214734180859454,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,24.04,1.0,0
331,1000,5,cs,moderate,0.3,plugin,5000,0.283714719150812,0.102303865803239,0.2022,0.2066,0.1028,0.1248,0.1224,0,0,0,0,0,2.16,0.2234,0
332,1000,10,cs,moderate,0.3,plugin,5000,0.293930290291612,0.0703506134577175,0.465,0.464,0.257,0.3866,0.386,0,0,0,0,0,3.02,0.4716,0
333,1000,20,cs,moderate,0.3,plugin,5000,0.297385974990168,0.0477598724072826,0.9184,0.919,0.8348,0.9144,0.9144,0,0,0,0,0,4.3,0.9184,0
334,1000,50,cs,moderate,0.3,plugin,5000,0.298557467887057,0.0295676622982484,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.71,1.0,0
335,1000,100,cs,moderate,0.3,plugin,5000,0.299272734961308,0.0212712980205142,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.98,1.0,0
336,1000,5,cs,dense,0.3,plugin,5000,0.283536188134849,0.101751739003177,0.06,0.0584,0.0394,0.0528,0.0516,0,0,0,0,0,3.42,0.0672,0
337,1000,10,cs,dense,0.3,plugin,5000,0.293578805598854,0.0700901242352658,0.057,0.0568,0.019,0.0506,0.0494,0,0,0,0,0,2.97,0.0582,0
338,1000,20,cs,dense,0.3,plugin,5000,0.296949196732796,0.048036769034458,0.0584,0.059,0.0312,0.0568,0.0568,0,0,0,0,0,4.4,0.0584,0
339,1000,50,cs,dense,0.3,plugin,5000,0.298733059108771,0.0304415757971584,0.0592,0.059,0.0412,0.0556,0.0556,0,0,0,0,0,9.87,0.057,0
340,1000,100,cs,dense,0.3,plugin,5000,0.298957726887972,0.0208588981325237,0.0604,0.0604,0.0486,0.0582,0.0582,0,0,0,0,0,19.97,0.0584,0
341,1000,5,cs,,0.4,plugin,5000,0.378648348197457,0.121738209256827,0.0572,0.058,0.0352,0.0502,0.051,0,0,0,0,0,2.16,0.0634,0
342,1000,10,cs,,0.4,plugin,5000,0.39109219482935,0.0805290446073916,0.0538,0.054,0.0206,0.0508,0.0512,0,0,0,0,0,4.07,0.056,0
343,1000,20,cs,,0.4,plugin,5000,0.395299366170951,0.0550994526844572,0.0512,0.0508,0.0218,0.0492,0.0492,0,0,0,0,0,4.24,0.0512,0
344,1000,50,cs,,0.4,plugin,5000,0.398301619180803,0.0347410337384356,0.0556,0.0556,0.0418,0.0528,0.0528,0,0,0,0,0,9.76,0.0538,0
345,1000,100,cs,,0.4,plugin,5000,0.399156508699448,0.0237110804536547,0.0476,0.0476,0.0368,0.0454,0.0452,0,0,0,0,0,20.52,0.0458,0
346,1000,5,cs,sparse,0.4,plugin,5000,0.379832781412978,0.120557397525144,0.288,0.2866,0.1592,0.1708,0.1664,0,0,0,0,0,2.52,0.3072,0
347,1000,10,cs,sparse,0.4,plugin,5000,0.390481429766888,0.0807498989333676,0.6794,0.6784,0.443,0.5642,0.561,0,0,0,0,0,3.68,0.6862,0
348,1000,20,cs,sparse,0.4,plugin,5000,0.394778706455792,0.0550527740346116,0.9912,0.9908,0.9746,0.9892,0.9892,0,0,0,0,0,5.01,0.9912,0
349,1000,50,cs,sparse,0.4,plugin,5000,0.398138204842363,0.034567384454186,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.63,1.0,0
350,1000,100,cs,sparse,0.4,plugin,5000,0.399376109452171,0.023927698225472,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.89,1.0,0
351,1000,5,cs,moderate,0.4,plugin,5000,0.378482538382144,0.120320264199708,0.2364,0.2376,0.124,0.1388,0.1374,0,0,0,0,0,2.53,0.255,0
352,1000,10,cs,moderate,0.4,plugin,5000,0.389409813567747,0.0793533831393398,0.5448,0.543,0.3222,0.4496,0.448,0,0,0,0,0,3.57,0.5526,0
353,1000,20,cs,moderate,0.4,plugin,5000,0.395530317195981,0.0549746976869574,0.9622,0.9616,0.9124,0.9572,0.9572,0,0,0,0,0,5.06,0.9618,0
354,1000,50,cs,moderate,0.4,plugin,5000,0.397741142583615,0.0342946185959918,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.63,1.0,0
355,1000,100,cs,moderate,0.4,plugin,5000,0.399079990835149,0.0238670816296119,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.91,1.0,0
356,1000,5,cs,dense,0.4,plugin,5000,0.379497179851813,0.120668972219335,0.0568,0.0562,0.0372,0.0464,0.0468,0,0,0,0,0,2.15,0.0654,0
357,1000,10,cs,dense,0.4,plugin,5000,0.389806251576633,0.0803028494342673,0.0546,0.0556,0.0194,0.0524,0.0524,0,0,0,0,0,3.1,0.0578,0
358,1000,20,cs,dense,0.4,plugin,5000,0.395473912664067,0.0546615315149118,0.06,0.0596,0.0296,0.058,0.0578,0,0,0,0,0,4.33,0.06,0
359,1000,50,cs,dense,0.4,plugin,5000,0.398766245476738,0.034344528859477,0.055,0.0554,0.0396,0.0526,0.0526,0,0,0,0,0,9.93,0.0538,0
