"task_id","seed","p","n","cov_model","signal","rho","rho_pop_bar","decorr","n_iter","mu2_norm2","align_ones","cs_inv_quad_oracle","rhohat_plugin_mean","rhohat_plugin_sd","rhohat_plugin_raw_mean","rhohat_plugin_raw_sd","rhohat_clip_count","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
64,3102090,500,10,"two_block","sparse",0.8,0.39935871743487,"cs_oracle",5000,6.25,0.05,9.88682823228049,0.395440346491162,0.0959059891375879,0.395440346491162,0.0959059891375879,0,0.399358717434834,1.7868869567553e-07,0.0976,0.0976,0.0126,0.0726,0.0726,0,0,0,0,0,0.43
64,3102090,500,10,"two_block","sparse",0.8,0.39935871743487,"cs_plugin",5000,6.25,0.05,9.88682823228049,0.395440346491162,0.0959059891375879,0.395440346491162,0.0959059891375879,0,0.395440346491162,0.0959059891375879,0.0976,0.0976,0.0126,0.0726,0.0726,0,0,0,0,0,0.43
65,3102091,500,20,"ar1","dense",0.1,0.000444345481085628,"none",5000,6.25,1,5.11570331447049,0.00044267253569334,0.00054984012335465,0.00044267253569334,0.00054984012335465,0,NA,NA,0.588,0.5886,0.4916,0.5756,0.5756,0,0,0,0,0,1.22
65,3102091,500,20,"ar1","dense",0.1,0.000444345481085628,"cs_oracle",5000,6.25,1,5.11570331447049,0.00044267253569334,0.00054984012335465,0.00044267253569334,0.00054984012335465,0,0.000444345481085606,1.14264628988209e-10,0.4568,0.4564,0.369,0.443,0.4432,0,0,0,0,0,1.22
65,3102091,500,20,"ar1","dense",0.1,0.000444345481085628,"cs_plugin",5000,6.25,1,5.11570331447049,0.00044267253569334,0.00054984012335465,0.00044267253569334,0.00054984012335465,0,0.00044267253569334,0.00054984012335465,0.4888,0.489,0.3992,0.4756,0.4752,0,0,0,0,0,1.22
66,3102092,500,20,"ar1","dense",0.3,0.00171281338186577,"none",5000,6.25,1,3.36982834507042,0.00168600186137258,0.000853949807049073,0.00168600186137258,0.000853949807049073,0,NA,NA,0.5374,0.5362,0.4458,0.522,0.5218,0,0,0,0,0,1.21
66,3102092,500,20,"ar1","dense",0.3,0.00171281338186577,"cs_oracle",5000,6.25,1,3.36982834507042,0.00168600186137258,0.000853949807049073,0.00168600186137258,0.000853949807049073,0,0.00171281338186562,8.19645834343695e-10,0.2612,0.2614,0.1926,0.2494,0.2496,0,0,0,0,0,1.21
66,3102092,500,20,"ar1","dense",0.3,0.00171281338186577,"cs_plugin",5000,6.25,1,3.36982834507042,0.00168600186137258,0.000853949807049073,0.00168600186137258,0.000853949807049073,0,0.00168600186137258,0.000853949807049073,0.2796,0.2796,0.2118,0.2688,0.269,0,0,0,0,0,1.21
67,3102093,500,20,"ar1","dense",0.5,0.00399198396793587,"none",5000,6.25,1,2.08890374331551,0.00392185629376907,0.00138426420502228,0.00392185629376907,0.00138426420502228,0,NA,NA,0.4402,0.441,0.3588,0.4228,0.4226,0,0,0,0,0,0.75
67,3102093,500,20,"ar1","dense",0.5,0.00399198396793587,"cs_oracle",5000,6.25,1,2.08890374331551,0.00392185629376907,0.00138426420502228,0.00392185629376907,0.00138426420502228,0,0.00399198396793568,1.54334207769202e-09,0.1384,0.1374,0.0902,0.1274,0.1272,0,0,0,0,0,0.75
67,3102093,500,20,"ar1","dense",0.5,0.00399198396793587,"cs_plugin",5000,6.25,1,2.08890374331551,0.00392185629376907,0.00138426420502228,0.00392185629376907,0.00138426420502228,0,0.00392185629376907,0.00138426420502228,0.1444,0.146,0.0976,0.1338,0.1338,0,0,0,0,0,0.75
68,3102094,500,20,"ar1","dense",0.7,0.0092896904920953,"none",5000,6.25,1,1.10902996845426,0.00920933581212846,0.00251161484415802,0.00920933581212846,0.00251161484415802,0,NA,NA,0.3264,0.3264,0.2444,0.302,0.3014,0,0,0,0,0,0.76
68,3102094,500,20,"ar1","dense",0.7,0.0092896904920953,"cs_oracle",5000,6.25,1,1.10902996845426,0.00920933581212846,0.00251161484415802,0.00920933581212846,0.00251161484415802,0,0.00928969049209581,NA,0.0802,0.0806,0.0496,0.0696,0.0694,0,0,0,0,0,0.76
68,3102094,500,20,"ar1","dense",0.7,0.0092896904920953,"cs_plugin",5000,6.25,1,1.10902996845426,0.00920933581212846,0.00251161484415802,0.00920933581212846,0.00251161484415802,0,0.00920933581212846,0.00251161484415802,0.082,0.0822,0.0536,0.0712,0.071,0,0,0,0,0,0.76
69,3102095,500,20,"ar1","dense",0.8,0.015871743486974,"none",5000,6.25,1,0.70067264573991,0.0157193612499494,0.00401999072191766,0.0157193612499494,0.00401999072191766,0,NA,NA,0.2638,0.2654,0.1876,0.2418,0.2418,0,0,0,0,0,0.76
69,3102095,500,20,"ar1","dense",0.8,0.015871743486974,"cs_oracle",5000,6.25,1,0.70067264573991,0.0157193612499494,0.00401999072191766,0.0157193612499494,0.00401999072191766,0,0.015871743486974,NA,0.072,0.072,0.042,0.0612,0.0612,0,0,0,0,0,0.76
69,3102095,500,20,"ar1","dense",0.8,0.015871743486974,"cs_plugin",5000,6.25,1,0.70067264573991,0.0157193612499494,0.00401999072191766,0.0157193612499494,0.00401999072191766,0,0.0157193612499494,0.00401999072191766,0.073,0.073,0.042,0.0612,0.061,0,0,0,0,0,0.76
70,3102096,500,20,"ar1","moderate",0.1,0.000444345481085628,"none",5000,6.25,0.2,6.02536337795292,0.000431896590247211,0.00055774364647711,0.000431896590247211,0.00055774364647711,0,NA,NA,0.579,0.579,0.48,0.566,0.5656,0,0,0,0,0,0.76
70,3102096,500,20,"ar1","moderate",0.1,0.000444345481085628,"cs_oracle",5000,6.25,0.2,6.02536337795292,0.000431896590247211,0.00055774364647711,0.000431896590247211,0.00055774364647711,0,0.000444345481085606,1.14264628988209e-10,0.5562,0.5554,0.4552,0.5426,0.5424,0,0,0,0,0,0.76
70,3102096,500,20,"ar1","moderate",0.1,0.000444345481085628,"cs_plugin",5000,6.25,0.2,6.02536337795292,0.000431896590247211,0.00055774364647711,0.000431896590247211,0.00055774364647711,0,0.000431896590247211,0.00055774364647711,0.5648,0.5652,0.4642,0.5518,0.5518,0,0,0,0,0,0.76
71,3102097,500,20,"ar1","moderate",0.3,0.00171281338186577,"none",5000,6.25,0.2,5.68254442973958,0.00169075861067758,0.000838954600254117,0.00169075861067758,0.000838954600254117,0,NA,NA,0.549,0.548,0.4558,0.5348,0.535,0,0,0,0,0,0.76
71,3102097,500,20,"ar1","moderate",0.3,0.00171281338186577,"cs_oracle",5000,6.25,0.2,5.68254442973958,0.00169075861067758,0.000838954600254117,0.00169075861067758,0.000838954600254117,0,0.00171281338186562,8.19645834343695e-10,0.4924,0.493,0.3988,0.477,0.477,0,0,0,0,0,0.76
71,3102097,500,20,"ar1","moderate",0.3,0.00171281338186577,"cs_plugin",5000,6.25,0.2,5.68254442973958,0.00169075861067758,0.000838954600254117,0.00169075861067758,0.000838954600254117,0,0.00169075861067758,0.000838954600254117,0.4964,0.4974,0.4062,0.482,0.4826,0,0,0,0,0,0.76
72,3102098,500,20,"ar1","moderate",0.5,0.00399198396793587,"none",5000,6.25,0.2,5.43782066753765,0.00396798385031686,0.00138861639560915,0.00396798385031686,0.00138861639560915,0,NA,NA,0.4314,0.4306,0.3438,0.4112,0.4112,0,0,0,0,0,0.76
72,3102098,500,20,"ar1","moderate",0.5,0.00399198396793587,"cs_oracle",5000,6.25,0.2,5.43782066753765,0.00396798385031686,0.00138861639560915,0.00396798385031686,0.00138861639560915,0,0.00399198396793568,1.54334207769202e-09,0.3624,0.3622,0.2856,0.346,0.3458,0,0,0,0,0,0.76
72,3102098,500,20,"ar1","moderate",0.5,0.00399198396793587,"cs_plugin",5000,6.25,0.2,5.43782066753765,0.00396798385031686,0.00138861639560915,0.00396798385031686,0.00138861639560915,0,0.00396798385031686,0.00138861639560915,0.3644,0.3642,0.2888,0.3492,0.3496,0,0,0,0,0,0.76
73,3102099,500,20,"ar1","moderate",0.7,0.0092896904920953,"none",5000,6.25,0.2,5.26868998390949,0.00924743362272759,0.00249638094710518,0.00924743362272759,0.00249638094710518,0,NA,NA,0.326,0.3254,0.2482,0.3034,0.303,0,0,0,0,0,0.76
73,3102099,500,20,"ar1","moderate",0.7,0.0092896904920953,"cs_oracle",5000,6.25,0.2,5.26868998390949,0.00924743362272759,0.00249638094710518,0.00924743362272759,0.00249638094710518,0,0.00928969049209581,NA,0.2744,0.2742,0.2016,0.2526,0.2524,0,0,0,0,0,0.76
73,3102099,500,20,"ar1","moderate",0.7,0.0092896904920953,"cs_plugin",5000,6.25,0.2,5.26868998390949,0.00924743362272759,0.00249638094710518,0.00924743362272759,0.00249638094710518,0,0.00924743362272759,0.00249638094710518,0.2762,0.2762,0.2032,0.2534,0.253,0,0,0,0,0,0.76
74,3102100,500,20,"ar1","moderate",0.8,0.015871743486974,"none",5000,6.25,0.2,5.220773121638,0.0156664784368023,0.00401948638016004,0.0156664784368023,0.00401948638016004,0,NA,NA,0.2582,0.2584,0.1864,0.2398,0.2394,0,0,0,0,0,0.76
74,3102100,500,20,"ar1","moderate",0.8,0.015871743486974,"cs_oracle",5000,6.25,0.2,5.220773121638,0.0156664784368023,0.00401948638016004,0.0156664784368023,0.00401948638016004,0,0.015871743486974,NA,0.2168,0.2178,0.1526,0.195,0.195,0,0,0,0,0,0.76
74,3102100,500,20,"ar1","moderate",0.8,0.015871743486974,"cs_plugin",5000,6.25,0.2,5.220773121638,0.0156664784368023,0.00401948638016004,0.0156664784368023,0.00401948638016004,0,0.0156664784368023,0.00401948638016004,0.2182,0.2188,0.1524,0.1948,0.1948,0,0,0,0,0,0.76
75,3102101,500,20,"ar1","null",0.1,0.000444345481085628,"none",5000,0,NA,NA,0.000435959195705492,0.000560685760682788,0.000435959195705492,0.000560685760682788,0,NA,NA,0.0534,0.0538,0.0372,0.051,0.0506,0,0,0,0,0,0.75
75,3102101,500,20,"ar1","null",0.1,0.000444345481085628,"cs_oracle",5000,0,NA,NA,0.000435959195705492,0.000560685760682788,0.000435959195705492,0.000560685760682788,0,0.000444345481085606,1.14264628988209e-10,0.0544,0.0538,0.0372,0.051,0.0506,0,0,0,0,0,0.75
75,3102101,500,20,"ar1","null",0.1,0.000444345481085628,"cs_plugin",5000,0,NA,NA,0.000435959195705492,0.000560685760682788,0.000435959195705492,0.000560685760682788,0,0.000435959195705492,0.000560685760682788,0.0546,0.0546,0.0374,0.0512,0.0512,0,0,0,0,0,0.75
76,3102102,500,20,"ar1","null",0.3,0.00171281338186577,"none",5000,0,NA,NA,0.00170259793394438,0.000857585485409026,0.00170259793394438,0.000857585485409026,0,NA,NA,0.0578,0.0584,0.0362,0.0536,0.0534,0,0,0,0,0,0.75
76,3102102,500,20,"ar1","null",0.3,0.00171281338186577,"cs_oracle",5000,0,NA,NA,0.00170259793394438,0.000857585485409026,0.00170259793394438,0.000857585485409026,0,0.00171281338186562,8.19645834343695e-10,0.0584,0.0584,0.0354,0.054,0.054,0,0,0,0,0,0.75
76,3102102,500,20,"ar1","null",0.3,0.00171281338186577,"cs_plugin",5000,0,NA,NA,0.00170259793394438,0.000857585485409026,0.00170259793394438,0.000857585485409026,0,0.00170259793394438,0.000857585485409026,0.0586,0.0588,0.0354,0.0542,0.0542,0,0,0,0,0,0.75
77,3102103,500,20,"ar1","null",0.5,0.00399198396793587,"none",5000,0,NA,NA,0.00393327841262628,0.00137273672203866,0.00393327841262628,0.00137273672203866,0,NA,NA,0.0546,0.0546,0.0356,0.0506,0.0506,0,0,0,0,0,0.75
77,3102103,500,20,"ar1","null",0.5,0.00399198396793587,"cs_oracle",5000,0,NA,NA,0.00393327841262628,0.00137273672203866,0.00393327841262628,0.00137273672203866,0,0.00399198396793568,1.54334207769202e-09,0.0532,0.0534,0.0346,0.0486,0.0486,0,0,0,0,0,0.75
77,3102103,500,20,"ar1","null",0.5,0.00399198396793587,"cs_plugin",5000,0,NA,NA,0.00393327841262628,0.00137273672203866,0.00393327841262628,0.00137273672203866,0,0.00393327841262628,0.00137273672203866,0.0532,0.053,0.0342,0.0492,0.0488,0,0,0,0,0,0.75
78,3102104,500,20,"ar1","null",0.7,0.0092896904920953,"none",5000,0,NA,NA,0.00918199188961468,0.00255754460161555,0.00918199188961468,0.00255754460161555,0,NA,NA,0.0598,0.0598,0.0374,0.0528,0.0528,0,0,0,0,0,0.75
78,3102104,500,20,"ar1","null",0.7,0.0092896904920953,"cs_oracle",5000,0,NA,NA,0.00918199188961468,0.00255754460161555,0.00918199188961468,0.00255754460161555,0,0.00928969049209581,NA,0.062,0.062,0.037,0.0536,0.0538,0,0,0,0,0,0.75
78,3102104,500,20,"ar1","null",0.7,0.0092896904920953,"cs_plugin",5000,0,NA,NA,0.00918199188961468,0.00255754460161555,0.00918199188961468,0.00255754460161555,0,0.00918199188961468,0.00255754460161555,0.0626,0.0622,0.0374,0.0542,0.0542,0,0,0,0,0,0.75
79,3102105,500,20,"ar1","null",0.8,0.015871743486974,"none",5000,0,NA,NA,0.01582761216627,0.00403852274251964,0.01582761216627,0.00403852274251964,0,NA,NA,0.0574,0.057,0.033,0.0502,0.0504,0,0,0,0,0,0.75
79,3102105,500,20,"ar1","null",0.8,0.015871743486974,"cs_oracle",5000,0,NA,NA,0.01582761216627,0.00403852274251964,0.01582761216627,0.00403852274251964,0,0.015871743486974,NA,0.0588,0.0588,0.0344,0.0512,0.051,0,0,0,0,0,0.75
79,3102105,500,20,"ar1","null",0.8,0.015871743486974,"cs_plugin",5000,0,NA,NA,0.01582761216627,0.00403852274251964,0.01582761216627,0.00403852274251964,0,0.01582761216627,0.00403852274251964,0.059,0.059,0.0344,0.0512,0.051,0,0,0,0,0,0.75
80,3102106,500,20,"ar1","sparse",0.1,0.000444345481085628,"none",5000,6.25,0.05,6.19592463985587,0.000453958800671565,0.000566865921687566,0.000453958800671565,0.000566865921687566,0,NA,NA,0.5864,0.5868,0.4844,0.5744,0.5742,0,0,0,0,0,0.75
80,3102106,500,20,"ar1","sparse",0.1,0.000444345481085628,"cs_oracle",5000,6.25,0.05,6.19592463985587,0.000453958800671565,0.000566865921687566,0.000453958800671565,0.000566865921687566,0,0.000444345481085606,1.14264628988209e-10,0.5804,0.5818,0.4784,0.5684,0.5678,0,0,0,0,0,0.75
80,3102106,500,20,"ar1","sparse",0.1,0.000444345481085628,"cs_plugin",5000,6.25,0.05,6.19592463985587,0.000453958800671565,0.000566865921687566,0.000453958800671565,0.000566865921687566,0,0.000453958800671565,0.000566865921687566,0.5838,0.5846,0.4824,0.5708,0.5708,0,0,0,0,0,0.75
81,3102107,500,20,"ar1","sparse",0.3,0.00171281338186577,"none",5000,6.25,0.05,6.11617869561505,0.00168888928079475,0.000846338983052407,0.00168888928079475,0.000846338983052407,0,NA,NA,0.5246,0.5232,0.4318,0.5098,0.51,0,0,0,0,0,0.75
81,3102107,500,20,"ar1","sparse",0.3,0.00171281338186577,"cs_oracle",5000,6.25,0.05,6.11617869561505,0.00168888928079475,0.000846338983052407,0.00168888928079475,0.000846338983052407,0,0.00171281338186562,8.19645834343695e-10,0.5142,0.5142,0.4196,0.5,0.4996,0,0,0,0,0,0.75
81,3102107,500,20,"ar1","sparse",0.3,0.00171281338186577,"cs_plugin",5000,6.25,0.05,6.11617869561505,0.00168888928079475,0.000846338983052407,0.00168888928079475,0.000846338983052407,0,0.00168888928079475,0.000846338983052407,0.5172,0.5172,0.4224,0.5022,0.5022,0,0,0,0,0,0.75
82,3102108,500,20,"ar1","sparse",0.5,0.00399198396793587,"none",5000,6.25,0.05,6.0657425908293,0.00394548730661829,0.00135800844101285,0.00394548730661829,0.00135800844101285,0,NA,NA,0.4324,0.431,0.349,0.4134,0.4134,0,0,0,0,0,0.75
82,3102108,500,20,"ar1","sparse",0.5,0.00399198396793587,"cs_oracle",5000,6.25,0.05,6.0657425908293,0.00394548730661829,0.00135800844101285,0.00394548730661829,0.00135800844101285,0,0.00399198396793568,1.54334207769202e-09,0.4174,0.417,0.3364,0.3988,0.3988,0,0,0,0,0,0.75
82,3102108,500,20,"ar1","sparse",0.5,0.00399198396793587,"cs_plugin",5000,6.25,0.05,6.0657425908293,0.00394548730661829,0.00135800844101285,0.00394548730661829,0.00135800844101285,0,0.00394548730661829,0.00135800844101285,0.4176,0.417,0.3364,0.399,0.3996,0,0,0,0,0,0.75
83,3102109,500,20,"ar1","sparse",0.7,0.0092896904920953,"none",5000,6.25,0.05,6.04862623680735,0.00919599406482064,0.00254528149920288,0.00919599406482064,0.00254528149920288,0,NA,NA,0.3152,0.3146,0.2388,0.2906,0.2904,0,0,0,0,0,0.75
83,3102109,500,20,"ar1","sparse",0.7,0.0092896904920953,"cs_oracle",5000,6.25,0.05,6.04862623680735,0.00919599406482064,0.00254528149920288,0.00919599406482064,0.00254528149920288,0,0.00928969049209581,NA,0.3018,0.3012,0.2234,0.2806,0.2804,0,0,0,0,0,0.75
83,3102109,500,20,"ar1","sparse",0.7,0.0092896904920953,"cs_plugin",5000,6.25,0.05,6.04862623680735,0.00919599406482064,0.00254528149920288,0.00919599406482064,0.00254528149920288,0,0.00919599406482064,0.00254528149920288,0.3018,0.3022,0.223,0.2814,0.2808,0,0,0,0,0,0.75
84,3102110,500,20,"ar1","sparse",0.8,0.015871743486974,"none",5000,6.25,0.05,6.0682919608689,0.0157366916584762,0.00411096501986249,0.0157366916584762,0.00411096501986249,0,NA,NA,0.2618,0.2614,0.186,0.2384,0.2382,0,0,0,0,0,0.77
84,3102110,500,20,"ar1","sparse",0.8,0.015871743486974,"cs_oracle",5000,6.25,0.05,6.0682919608689,0.0157366916584762,0.00411096501986249,0.0157366916584762,0.00411096501986249,0,0.015871743486974,NA,0.2538,0.253,0.1794,0.2298,0.2298,0,0,0,0,0,0.77
84,3102110,500,20,"ar1","sparse",0.8,0.015871743486974,"cs_plugin",5000,6.25,0.05,6.0682919608689,0.0157366916584762,0.00411096501986249,0.0157366916584762,0.00411096501986249,0,0.0157366916584762,0.00411096501986249,0.2534,0.2526,0.1796,0.2302,0.2302,0,0,0,0,0,0.77
85,3102111,500,20,"cs","dense",0.1,0.1,"none",5000,6.25,1,0.122789783889979,0.0989721036978993,0.0206687122611986,0.0989721036978993,0.0206687122611986,0,NA,NA,0.2344,0.2348,0.1936,0.198,0.1978,0,0,0,0,0,0.61
85,3102111,500,20,"cs","dense",0.1,0.1,"cs_oracle",5000,6.25,1,0.122789783889979,0.0989721036978993,0.0206687122611986,0.0989721036978993,0.0206687122611986,0,0.100000000000009,NA,0.0592,0.0588,0.0372,0.055,0.055,0,0,0,0,0,0.61
85,3102111,500,20,"cs","dense",0.1,0.1,"cs_plugin",5000,6.25,1,0.122789783889979,0.0989721036978993,0.0206687122611986,0.0989721036978993,0.0206687122611986,0,0.0989721036978993,0.0206687122611986,0.0594,0.059,0.037,0.0552,0.0554,0,0,0,0,0,0.61
86,3102112,500,20,"cs","dense",0.3,0.3,"none",5000,6.25,1,0.0414731254147274,0.298053562138644,0.0483162497217715,0.298053562138644,0.0483162497217715,0,NA,NA,0.1342,0.134,0.0654,0.1062,0.1062,0,0,0,0,0,0.61
86,3102112,500,20,"cs","dense",0.3,0.3,"cs_oracle",5000,6.25,1,0.0414731254147274,0.298053562138644,0.0483162497217715,0.298053562138644,0.0483162497217715,0,0.299999999999973,8.50407506137368e-08,0.059,0.059,0.0394,0.0558,0.056,0,0,0,0,0,0.61
86,3102112,500,20,"cs","dense",0.3,0.3,"cs_plugin",5000,6.25,1,0.0414731254147274,0.298053562138644,0.0483162497217715,0.298053562138644,0.0483162497217715,0,0.298053562138644,0.0483162497217715,0.0596,0.0594,0.039,0.0562,0.0562,0,0,0,0,0,0.61
87,3102113,500,20,"cs","dense",0.5,0.5,"none",5000,6.25,1,0.0249500998003978,0.49491315717893,0.0582168635611306,0.49491315717893,0.0582168635611306,0,NA,NA,0.11,0.111,0.0272,0.086,0.086,0,0,0,0,0,0.62
87,3102113,500,20,"cs","dense",0.5,0.5,"cs_oracle",5000,6.25,1,0.0249500998003978,0.49491315717893,0.0582168635611306,0.49491315717893,0.0582168635611306,0,0.5,0,0.056,0.0566,0.0348,0.054,0.0538,0,0,0,0,0,0.62
87,3102113,500,20,"cs","dense",0.5,0.5,"cs_plugin",5000,6.25,1,0.0249500998003978,0.49491315717893,0.0582168635611306,0.49491315717893,0.0582168635611306,0,0.49491315717893,0.0582168635611306,0.0562,0.0568,0.035,0.0544,0.054,0,0,0,0,0,0.62
88,3102114,500,20,"cs","dense",0.7,0.7,"none",5000,6.25,1,0.0178418498429913,0.695899724665463,0.0488105387848448,0.695899724665463,0.0488105387848448,0,NA,NA,0.1076,0.1068,0.0096,0.0818,0.0818,0,0,0,0,0,0.62
88,3102114,500,20,"cs","dense",0.7,0.7,"cs_oracle",5000,6.25,1,0.0178418498429913,0.695899724665463,0.0488105387848448,0.695899724665463,0.0488105387848448,0,0.699999999999943,2.24693242797974e-07,0.0526,0.0518,0.035,0.0494,0.0494,0,0,0,0,0,0.62
88,3102114,500,20,"cs","dense",0.7,0.7,"cs_plugin",5000,6.25,1,0.0178418498429913,0.695899724665463,0.0488105387848448,0.695899724665463,0.0488105387848448,0,0.695899724665463,0.0488105387848448,0.0526,0.0522,0.0352,0.0492,0.0494,0,0,0,0,0,0.62
89,3102115,500,20,"cs","dense",0.8,0.8,"none",5000,6.25,1,0.0156171914042922,0.796915450011774,0.0380045355156519,0.796915450011774,0.0380045355156519,0,NA,NA,0.0936,0.0932,0.006,0.0696,0.0696,0,0,0,0,0,0.62
89,3102115,500,20,"cs","dense",0.8,0.8,"cs_oracle",5000,6.25,1,0.0156171914042922,0.796915450011774,0.0380045355156519,0.796915450011774,0.0380045355156519,0,0.800000000000072,NA,0.0526,0.0526,0.0332,0.0504,0.0504,0,0,0,0,0,0.62
89,3102115,500,20,"cs","dense",0.8,0.8,"cs_plugin",5000,6.25,1,0.0156171914042922,0.796915450011774,0.0380045355156519,0.796915450011774,0.0380045355156519,0,0.796915450011774,0.0380045355156519,0.0526,0.0526,0.0334,0.0504,0.0506,0,0,0,0,0,0.62
90,3102116,500,20,"cs","moderate",0.1,0.1,"none",5000,6.25,0.2,5.58011351233355,0.0988183075162524,0.0208664174635171,0.0988183075162524,0.0208664174635171,0,NA,NA,0.1782,0.1772,0.131,0.1352,0.1352,0,0,0,0,0,0.62
90,3102116,500,20,"cs","moderate",0.1,0.1,"cs_oracle",5000,6.25,0.2,5.58011351233355,0.0988183075162524,0.0208664174635171,0.0988183075162524,0.0208664174635171,0,0.100000000000009,NA,0.5248,0.5244,0.4314,0.513,0.5132,0,0,0,0,0,0.62
90,3102116,500,20,"cs","moderate",0.1,0.1,"cs_plugin",5000,6.25,0.2,5.58011351233355,0.0988183075162524,0.0208664174635171,0.0988183075162524,0.0208664174635171,0,0.0988183075162524,0.0208664174635171,0.5252,0.526,0.4318,0.5132,0.5136,0,0,0,0,0,0.62
91,3102117,500,20,"cs","moderate",0.3,0.3,"none",5000,6.25,0.2,7.15115176794009,0.298094503557773,0.0474806773911104,0.298094503557773,0.0474806773911104,0,NA,NA,0.1158,0.1156,0.052,0.085,0.0852,0,0,0,0,0,0.62
91,3102117,500,20,"cs","moderate",0.3,0.3,"cs_oracle",5000,6.25,0.2,7.15115176794009,0.298094503557773,0.0474806773911104,0.298094503557773,0.0474806773911104,0,0.299999999999973,8.50407506137368e-08,0.6912,0.6918,0.5946,0.6802,0.6802,0,0,0,0,0,0.62
91,3102117,500,20,"cs","moderate",0.3,0.3,"cs_plugin",5000,6.25,0.2,7.15115176794009,0.298094503557773,0.0474806773911104,0.298094503557773,0.0474806773911104,0,0.298094503557773,0.0474806773911104,0.6926,0.6922,0.5954,0.6818,0.6814,0,0,0,0,0,0.62
92,3102118,500,20,"cs","moderate",0.5,0.5,"none",5000,6.25,0.2,10.0049900199601,0.494638491391842,0.0580017083241839,0.494638491391842,0.0580017083241839,0,NA,NA,0.1012,0.1008,0.0228,0.0804,0.0804,0,0,0,0,0,0.62
92,3102118,500,20,"cs","moderate",0.5,0.5,"cs_oracle",5000,6.25,0.2,10.0049900199601,0.494638491391842,0.0580017083241839,0.494638491391842,0.0580017083241839,0,0.5,0,0.899,0.8988,0.8424,0.8934,0.8934,0,0,0,0,0,0.62
92,3102118,500,20,"cs","moderate",0.5,0.5,"cs_plugin",5000,6.25,0.2,10.0049900199601,0.494638491391842,0.0580017083241839,0.494638491391842,0.0580017083241839,0,0.494638491391842,0.0580017083241839,0.8996,0.9,0.8434,0.8944,0.8946,0,0,0,0,0,0.62
93,3102119,500,20,"cs","moderate",0.7,0.7,"none",5000,6.25,0.2,16.6702350366353,0.695923985952966,0.0493071116879843,0.695923985952966,0.0493071116879843,0,NA,NA,0.0898,0.09,0.0098,0.0698,0.0698,0,0,0,0,0,0.62
93,3102119,500,20,"cs","moderate",0.7,0.7,"cs_oracle",5000,6.25,0.2,16.6702350366353,0.695923985952966,0.0493071116879843,0.695923985952966,0.0493071116879843,0,0.699999999999943,2.24693242797974e-07,0.9974,0.9974,0.9952,0.9974,0.9974,0,0,0,0,0,0.62
93,3102119,500,20,"cs","moderate",0.7,0.7,"cs_plugin",5000,6.25,0.2,16.6702350366353,0.695923985952966,0.0493071116879843,0.695923985952966,0.0493071116879843,0,0.695923985952966,0.0493071116879843,0.9974,0.9974,0.9952,0.9972,0.9974,0,0,0,0,0,0.62
94,3102120,500,20,"cs","moderate",0.8,0.8,"none",5000,6.25,0.2,25.0031234382809,0.79614702012816,0.0389296253147428,0.79614702012816,0.0389296253147428,0,NA,NA,0.0874,0.088,0.0048,0.0674,0.0674,0,0,0,0,0,0.62
94,3102120,500,20,"cs","moderate",0.8,0.8,"cs_oracle",5000,6.25,0.2,25.0031234382809,0.79614702012816,0.0389296253147428,0.79614702012816,0.0389296253147428,0,0.800000000000072,NA,1,1,1,1,1,0,0,0,0,0,0.62
94,3102120,500,20,"cs","moderate",0.8,0.8,"cs_plugin",5000,6.25,0.2,25.0031234382809,0.79614702012816,0.0389296253147428,0.79614702012816,0.0389296253147428,0,0.79614702012816,0.0389296253147428,1,1,1,1,1,0,0,0,0,0,0.62
95,3102121,500,20,"cs","null",0.1,0.1,"none",5000,0,NA,NA,0.0988772305108022,0.0205793255013904,0.0988772305108022,0.0205793255013904,0,NA,NA,0.0754,0.0754,0.0548,0.0566,0.0566,0,0,0,0,0,0.61
95,3102121,500,20,"cs","null",0.1,0.1,"cs_oracle",5000,0,NA,NA,0.0988772305108022,0.0205793255013904,0.0988772305108022,0.0205793255013904,0,0.100000000000009,NA,0.0518,0.0522,0.0372,0.05,0.05,0,0,0,0,0,0.61
95,3102121,500,20,"cs","null",0.1,0.1,"cs_plugin",5000,0,NA,NA,0.0988772305108022,0.0205793255013904,0.0988772305108022,0.0205793255013904,0,0.0988772305108022,0.0205793255013904,0.0514,0.0518,0.0378,0.0494,0.0494,0,0,0,0,0,0.61
96,3102122,500,20,"cs","null",0.3,0.3,"none",5000,0,NA,NA,0.296187415339195,0.0477491357252714,0.296187415339195,0.0477491357252714,0,NA,NA,0.0738,0.0742,0.0316,0.056,0.056,0,0,0,0,0,0.61
96,3102122,500,20,"cs","null",0.3,0.3,"cs_oracle",5000,0,NA,NA,0.296187415339195,0.0477491357252714,0.296187415339195,0.0477491357252714,0,0.299999999999973,8.50407506137368e-08,0.0516,0.052,0.0356,0.0492,0.049,0,0,0,0,0,0.61
96,3102122,500,20,"cs","null",0.3,0.3,"cs_plugin",5000,0,NA,NA,0.296187415339195,0.0477491357252714,0.296187415339195,0.0477491357252714,0,0.296187415339195,0.0477491357252714,0.0516,0.0522,0.0356,0.049,0.0486,0,0,0,0,0,0.61
