"task_id","p","n","cov_model","alpha2","rho","decorr","n_iter","mu2_norm2","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
189,2000,20,"cs",1,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.051,0.051,0.0184,0.0498,0.0498,0,0,0,0,0,0.89
190,10000,20,"cs",1,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.0464,0.0468,0.0026,0.047,0.0474,0,0,0,0,0,5.15
191,2000,50,"cs",1,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.0558,0.056,0.034,0.0542,0.0542,0,0,0,0,0,3.91
192,10000,50,"cs",1,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.0538,0.0538,0.0156,0.0524,0.0526,0,0,0,0,0,20.57
193,2000,20,"cs",0,0.3,"plugin",5000,25,0.295453259573411,0.0482625545175328,0.9998,0.9998,0.998,0.9862,0.9854,0,0,0,0,0,1.01
194,10000,20,"cs",0,0.3,"plugin",5000,125,0.296716442682782,0.0479933572593149,1,1,1,0.8338,0.835,0,0,0,0,0,6.29
195,2000,50,"cs",0,0.3,"plugin",5000,25,0.298481738003399,0.0300705910267106,1,1,1,1,1,0,0,0,0,0,4.25
196,10000,50,"cs",0,0.3,"plugin",5000,125,0.298911102702363,0.0302107663743966,1,1,1,1,1,0,0,0,0,0,22.79
197,2000,20,"cs",0.05,0.3,"plugin",5000,25,0.297546356726191,0.0476982429029468,0.9992,0.9992,0.9942,0.9876,0.9862,0,0,0,0,0,0.97
198,10000,20,"cs",0.05,0.3,"plugin",5000,125,0.297027549061129,0.0480159417123198,1,1,1,0.8372,0.838,0,0,0,0,0,6.19
199,2000,50,"cs",0.05,0.3,"plugin",5000,25,0.298502835428744,0.0300408981636054,1,1,1,1,1,0,0,0,0,0,4.23
200,10000,50,"cs",0.05,0.3,"plugin",5000,125,0.298982782509484,0.0294019412354682,1,1,1,1,1,0,0,0,0,0,22.62
201,2000,20,"cs",0.2,0.3,"plugin",5000,25,0.295618725776396,0.0482307264072352,0.9938,0.9938,0.97,0.979,0.9792,0,0,0,0,0,1
202,10000,20,"cs",0.2,0.3,"plugin",5000,125,0.29664722633651,0.0478573842266519,1,1,1,0.842,0.8406,0,0,0,0,0,6.38
203,2000,50,"cs",0.2,0.3,"plugin",5000,25,0.299239468021866,0.0302628274277606,1,1,1,1,1,0,0,0,0,0,4.28
204,10000,50,"cs",0.2,0.3,"plugin",5000,125,0.298340638018625,0.0303372456426285,1,1,1,1,1,0,0,0,0,0,23.04
205,2000,20,"cs",0.5,0.3,"plugin",5000,25,0.296100204183379,0.0480219145057243,0.856,0.8566,0.6796,0.8412,0.841,0,0,0,0,0,1
206,10000,20,"cs",0.5,0.3,"plugin",5000,125,0.297049011484591,0.0479728817423203,1,1,0.9994,0.8298,0.828,0,0,0,0,0,6.38
207,2000,50,"cs",0.5,0.3,"plugin",5000,25,0.298866850648299,0.029819336654339,1,1,1,1,1,0,0,0,0,0,4.27
208,10000,50,"cs",0.5,0.3,"plugin",5000,125,0.298212423501177,0.0302127069857743,1,1,1,1,1,0,0,0,0,0,22.94
209,2000,20,"cs",0.8,0.3,"plugin",5000,25,0.296630279503173,0.0479625089237897,0.3124,0.3122,0.1512,0.3036,0.3032,0,0,0,0,0,1.02
210,10000,20,"cs",0.8,0.3,"plugin",5000,125,0.295904647296301,0.0482866178890977,0.7948,0.7944,0.3572,0.6626,0.6602,0,0,0,0,0,6.23
211,2000,50,"cs",0.8,0.3,"plugin",5000,25,0.298800853610933,0.0301048996240217,0.8716,0.872,0.7968,0.868,0.8684,0,0,0,0,0,4.29
212,10000,50,"cs",0.8,0.3,"plugin",5000,125,0.298419351891848,0.029770404766723,1,1,1,1,1,0,0,0,0,0,22.45
213,2000,20,"cs",0.95,0.3,"plugin",5000,25,0.296614365160737,0.0476384371205238,0.0888,0.0892,0.0316,0.0852,0.085,0,0,0,0,0,0.98
214,10000,20,"cs",0.95,0.3,"plugin",5000,125,0.296126873500935,0.0483979874084488,0.1538,0.155,0.013,0.1288,0.1286,0,0,0,0,0,6.44
215,2000,50,"cs",0.95,0.3,"plugin",5000,25,0.298539354329602,0.0297559556738931,0.178,0.1776,0.1186,0.172,0.172,0,0,0,0,0,4.3
216,10000,50,"cs",0.95,0.3,"plugin",5000,125,0.299463957251212,0.0294948168160186,0.4818,0.4818,0.2522,0.4786,0.4784,0,0,0,0,0,24.03
217,2000,20,"cs",0.99,0.3,"plugin",5000,25,0.29660399275284,0.0480704428169588,0.06,0.06,0.0212,0.0574,0.0574,0,0,0,0,0,0.99
218,10000,20,"cs",0.99,0.3,"plugin",5000,125,0.296662188958119,0.0487204881273662,0.0652,0.0652,0.0038,0.0604,0.0602,0,0,0,0,0,6.43
219,2000,50,"cs",0.99,0.3,"plugin",5000,25,0.299051078549469,0.0299779934536444,0.0714,0.0714,0.041,0.0684,0.0682,0,0,0,0,0,4.52
220,10000,50,"cs",0.99,0.3,"plugin",5000,125,0.298151083794267,0.0298687615751498,0.0936,0.0938,0.0274,0.0922,0.0922,0,0,0,0,0,23.66
221,2000,20,"cs",1,0.3,"plugin",5000,25,0.295552627323761,0.0484078254775276,0.05,0.05,0.0124,0.0486,0.0486,0,0,0,0,0,1.01
222,10000,20,"cs",1,0.3,"plugin",5000,125,0.297091256096813,0.0483053796795982,0.0524,0.0524,0.0028,0.0512,0.0506,0,0,0,0,0,6.58
223,2000,50,"cs",1,0.3,"plugin",5000,25,0.299196169155224,0.0299338427109202,0.0542,0.054,0.0284,0.0524,0.0524,0,0,0,0,0,4.48
224,10000,50,"cs",1,0.3,"plugin",5000,125,0.298456680199556,0.0296364197749445,0.0548,0.055,0.0116,0.0536,0.0536,0,0,0,0,0,24.5
225,2000,20,"cs",0,0.5,"plugin",5000,25,0.495063468173285,0.0576287143896888,1,1,1,0.9842,0.9838,0,0,0,0,0,1.05
226,10000,20,"cs",0,0.5,"plugin",5000,125,0.495460577996408,0.057441755789075,1,1,1,0.8402,0.8396,0,0,0,0,0,6.99
227,2000,50,"cs",0,0.5,"plugin",5000,25,0.497906534580307,0.0348250432516372,1,1,1,1,1,0,0,0,0,0,4.51
228,10000,50,"cs",0,0.5,"plugin",5000,125,0.498843399286967,0.0362446304448811,1,1,1,1,1,0,0,0,0,0,22.3
229,2000,20,"cs",0.05,0.5,"plugin",5000,25,0.494605108781686,0.0574965299536428,1,1,1,0.9886,0.9882,0,0,0,0,0,0.99
230,10000,20,"cs",0.05,0.5,"plugin",5000,125,0.49575535915985,0.0578510146298159,1,1,1,0.8334,0.8324,0,0,0,0,0,6.3
231,2000,50,"cs",0.05,0.5,"plugin",5000,25,0.497478152835134,0.0352102552645286,1,1,1,1,1,0,0,0,0,0,4.3
232,10000,50,"cs",0.05,0.5,"plugin",5000,125,0.4975278717636,0.0358534697156864,1,1,1,1,1,0,0,0,0,0,23.01
233,2000,20,"cs",0.2,0.5,"plugin",5000,25,0.495905274993923,0.0584689122951664,1,1,0.9998,0.984,0.984,0,0,0,0,0,0.99
234,10000,20,"cs",0.2,0.5,"plugin",5000,125,0.496034110505051,0.0584478033299348,1,1,1,0.8434,0.8408,0,0,0,0,0,6.22
235,2000,50,"cs",0.2,0.5,"plugin",5000,25,0.498111695105993,0.0354235505048439,1,1,1,1,1,0,0,0,0,0,4.26
236,10000,50,"cs",0.2,0.5,"plugin",5000,125,0.498241525371059,0.0360933757510016,1,1,1,1,1,0,0,0,0,0,23.07
237,2000,20,"cs",0.5,0.5,"plugin",5000,25,0.495099601875842,0.0582869767435747,0.9784,0.9788,0.9246,0.965,0.9654,0,0,0,0,0,1.01
238,10000,20,"cs",0.5,0.5,"plugin",5000,125,0.4946742450953,0.0589967206984816,1,1,1,0.8374,0.837,0,0,0,0,0,6.49
239,2000,50,"cs",0.5,0.5,"plugin",5000,25,0.498319645819448,0.0352613845068641,1,1,1,1,1,0,0,0,0,0,4.34
240,10000,50,"cs",0.5,0.5,"plugin",5000,125,0.498044045342787,0.0356289163054469,1,1,1,1,1,0,0,0,0,0,23.41
241,2000,20,"cs",0.8,0.5,"plugin",5000,25,0.496601349464251,0.0566994334761729,0.4572,0.458,0.262,0.446,0.4468,0,0,0,0,0,0.98
242,10000,20,"cs",0.8,0.5,"plugin",5000,125,0.496553121745519,0.0580571238642714,0.9588,0.9588,0.7068,0.802,0.7982,0,0,0,0,0,6.23
243,2000,50,"cs",0.8,0.5,"plugin",5000,25,0.49783228292209,0.035739426306524,0.9848,0.9848,0.964,0.9842,0.9842,0,0,0,0,0,4.26
244,10000,50,"cs",0.8,0.5,"plugin",5000,125,0.497516586457307,0.0359682957085577,1,1,1,1,1,0,0,0,0,0,23.34
245,2000,20,"cs",0.95,0.5,"plugin",5000,25,0.495337139610031,0.0581005849303032,0.1092,0.1084,0.0424,0.1062,0.106,0,0,0,0,0,0.98
246,10000,20,"cs",0.95,0.5,"plugin",5000,125,0.495602127988287,0.0583015473195514,0.2196,0.2198,0.0298,0.1828,0.1836,0,0,0,0,0,6.23
247,2000,50,"cs",0.95,0.5,"plugin",5000,25,0.498607988749551,0.0353103541053318,0.2502,0.2502,0.1726,0.2452,0.2452,0,0,0,0,0,4.24
248,10000,50,"cs",0.95,0.5,"plugin",5000,125,0.497613793013542,0.0364546014242977,0.709,0.7086,0.4804,0.7068,0.7068,0,0,0,0,0,22.59
249,2000,20,"cs",0.99,0.5,"plugin",5000,25,0.495023575453942,0.0584525998621321,0.058,0.058,0.02,0.0558,0.0558,0,0,0,0,0,0.99
250,10000,20,"cs",0.99,0.5,"plugin",5000,125,0.495619319289002,0.0585871588175145,0.0716,0.0722,0.005,0.0626,0.0624,0,0,0,0,0,6.44
251,2000,50,"cs",0.99,0.5,"plugin",5000,25,0.497437216737914,0.0362891995150439,0.0836,0.0834,0.0522,0.0812,0.0812,0,0,0,0,0,4.3
252,10000,50,"cs",0.99,0.5,"plugin",5000,125,0.498357220570529,0.0361314957007503,0.1254,0.1254,0.04,0.124,0.124,0,0,0,0,0,22.99
253,2000,20,"cs",1,0.5,"plugin",5000,25,0.495175709163499,0.0576331899308293,0.0532,0.0538,0.0146,0.051,0.0508,0,0,0,0,0,0.99
254,10000,20,"cs",1,0.5,"plugin",5000,125,0.495141782585095,0.057705819864771,0.0548,0.0546,0.0034,0.0516,0.0508,0,0,0,0,0,6.28
255,2000,50,"cs",1,0.5,"plugin",5000,25,0.498766423202758,0.0362586061123335,0.0492,0.0492,0.0292,0.0464,0.0464,0,0,0,0,0,6.04
256,10000,50,"cs",1,0.5,"plugin",5000,125,0.499359496382246,0.0359993481290781,0.0546,0.0546,0.0144,0.054,0.054,0,0,0,0,0,22.67
257,2000,20,"cs",0,0.7,"plugin",5000,25,0.694499479400147,0.049796725650754,1,1,1,0.985,0.9846,0,0,0,0,0,1.03
258,10000,20,"cs",0,0.7,"plugin",5000,125,0.694651110310988,0.049624955692532,1,1,1,0.8362,0.8342,0,0,0,0,0,6.51
259,2000,50,"cs",0,0.7,"plugin",5000,25,0.697496514930771,0.0307473508818639,1,1,1,1,1,0,0,0,0,0,4.52
260,10000,50,"cs",0,0.7,"plugin",5000,125,0.697929271764542,0.0305703475707165,1,1,1,0.9998,0.9998,0,0,0,0,0,23.01
261,2000,20,"cs",0.05,0.7,"plugin",5000,25,0.6966781327039,0.0490731544807846,1,1,1,0.9862,0.9864,0,0,0,0,0,0.99
262,10000,20,"cs",0.05,0.7,"plugin",5000,125,0.695728653682055,0.0493955122912549,1,1,1,0.8384,0.8366,0,0,0,0,0,6.91
263,2000,50,"cs",0.05,0.7,"plugin",5000,25,0.698386629184446,0.0298545824965409,1,1,1,1,1,0,0,0,0,0,4.47
264,10000,50,"cs",0.05,0.7,"plugin",5000,125,0.697540306928505,0.0308971084609704,1,1,1,1,1,0,0,0,0,0,22.72
265,2000,20,"cs",0.2,0.7,"plugin",5000,25,0.69455489980548,0.0505911753065053,1,1,1,0.9856,0.985,0,0,0,0,0,0.99
266,10000,20,"cs",0.2,0.7,"plugin",5000,125,0.694791632985668,0.0501143282997471,1,1,1,0.8378,0.8368,0,0,0,0,0,6.3
267,2000,50,"cs",0.2,0.7,"plugin",5000,25,0.698552594425247,0.0296941415287642,1,1,1,1,1,0,0,0,0,0,4.3
268,10000,50,"cs",0.2,0.7,"plugin",5000,125,0.698485937536978,0.0304278380809395,1,1,1,1,1,0,0,0,0,0,22.19
269,2000,20,"cs",0.5,0.7,"plugin",5000,25,0.694334595246973,0.0502372617748598,1,1,0.9998,0.9864,0.9854,0,0,0,0,0,0.99
270,10000,20,"cs",0.5,0.7,"plugin",5000,125,0.694853417698772,0.0488866556985237,1,1,1,0.8302,0.8286,0,0,0,0,0,8.16
271,2000,50,"cs",0.5,0.7,"plugin",5000,25,0.698090323973865,0.0306355093275775,1,1,1,1,1,0,0,0,0,0,4.38
272,10000,50,"cs",0.5,0.7,"plugin",5000,125,0.697908127095805,0.0305957915940071,1,1,1,1,1,0,0,0,0,0,22.43
273,2000,20,"cs",0.8,0.7,"plugin",5000,25,0.695919410254755,0.0492660904985736,0.8156,0.8154,0.6212,0.7978,0.7976,0,0,0,0,0,0.99
274,10000,20,"cs",0.8,0.7,"plugin",5000,125,0.695686547137297,0.0495848535235879,0.9998,0.9998,0.9954,0.837,0.834,0,0,0,0,0,6.09
275,2000,50,"cs",0.8,0.7,"plugin",5000,25,0.697513898800578,0.0304182770244113,1,1,1,1,1,0,0,0,0,0,4.28
276,10000,50,"cs",0.8,0.7,"plugin",5000,125,0.698304154333111,0.0299864345372054,1,1,1,1,1,0,0,0,0,0,21.98
277,2000,20,"cs",0.95,0.7,"plugin",5000,25,0.695320863411215,0.0499547810339033,0.168,0.1684,0.0678,0.1602,0.1606,0,0,0,0,0,0.99
278,10000,20,"cs",0.95,0.7,"plugin",5000,125,0.695222258348917,0.0494602863486853,0.4336,0.4332,0.09,0.3596,0.3598,0,0,0,0,0,6.12
279,2000,50,"cs",0.95,0.7,"plugin",5000,25,0.698078776759002,0.0309071661975312,0.5072,0.5068,0.403,0.4996,0.4996,0,0,0,0,0,4.25
280,10000,50,"cs",0.95,0.7,"plugin",5000,125,0.69792939189831,0.0301190725541247,0.9748,0.975,0.9078,0.9742,0.9742,0,0,0,0,0,22.06
281,2000,20,"cs",0.99,0.7,"plugin",5000,25,0.694412996770157,0.0496510168157214,0.0616,0.0616,0.0202,0.0592,0.059,0,0,0,0,0,1.06
282,10000,20,"cs",0.99,0.7,"plugin",5000,125,0.695812498628591,0.0494962685988092,0.0838,0.084,0.0058,0.0742,0.0744,0,0,0,0,0,6.22
283,2000,50,"cs",0.99,0.7,"plugin",5000,25,0.698903307803086,0.0298496307619933,0.0944,0.0944,0.0548,0.0916,0.0916,0,0,0,0,0,4.31
284,10000,50,"cs",0.99,0.7,"plugin",5000,125,0.698016461291231,0.0307711086208688,0.1876,0.1874,0.0696,0.1858,0.1858,0,0,0,0,0,21.53
285,2000,20,"cs",1,0.7,"plugin",5000,25,0.694734210918231,0.050412285996662,0.0554,0.0556,0.0174,0.0528,0.0528,0,0,0,0,0,0.98
286,10000,20,"cs",1,0.7,"plugin",5000,125,0.696274376275394,0.0496793431233736,0.0536,0.0536,0.0034,0.054,0.054,0,0,0,0,0,6.24
287,2000,50,"cs",1,0.7,"plugin",5000,25,0.698603956443912,0.0304509514932503,0.0472,0.047,0.0262,0.044,0.044,0,0,0,0,0,4.28
288,10000,50,"cs",1,0.7,"plugin",5000,125,0.698198352266657,0.0298333024129593,0.0432,0.0434,0.0112,0.0428,0.0428,0,0,0,0,0,22.03
