"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
179,500,100,"ar1","dense",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,7.29
180,1000,100,"ar1","dense",0.1,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,20.6
181,200,5,"cs","null",0.2,5000,0.111,0.1068,0.1008,0.2176,0.0952,0.0956,0.3708,0.733,0,0,0,0,0,0,0,0,0.13
182,500,5,"cs","null",0.2,5000,0.109,0.1056,0.0858,0.1882,0.0934,0.0938,0.383,0.8968,0,0,0,0,0,0,0,0,0.73
183,1000,5,"cs","null",0.2,5000,0.1094,0.108,0.0688,0.17,0.0924,0.0928,0.4002,0.9648,0,0,0,0,0,0,0,0,2.25
184,200,10,"cs","null",0.2,5000,0.086,0.0854,0.0638,0.088,0.0662,0.0662,0.143,0.3516,0,0,0,0,0,0,0,0,0.16
185,500,10,"cs","null",0.2,5000,0.0868,0.0858,0.052,0.0766,0.0658,0.0658,0.1424,0.459,0,0,0,0,0,0,0,0,0.87
186,1000,10,"cs","null",0.2,5000,0.0822,0.081,0.0456,0.0622,0.0664,0.0664,0.141,0.556,0,0,0,0,0,0,0,0,3.05
187,200,20,"cs","null",0.2,5000,0.0756,0.0756,0.0532,0.063,0.0574,0.0574,0.0922,0.217,0,0,0,0,0,0,0,0,0.28
188,500,20,"cs","null",0.2,5000,0.0744,0.0746,0.0466,0.0544,0.058,0.058,0.0908,0.268,0,0,0,0,0,0,0,0,1.21
189,1000,20,"cs","null",0.2,5000,0.0718,0.0718,0.0398,0.0472,0.0558,0.0558,0.089,0.3156,0,0,0,0,0,0,0,0,4.19
190,200,50,"cs","null",0.2,5000,0.0714,0.0714,0.0482,0.0518,0.0526,0.0526,0.0708,0.165,0,0,0,0,0,0,0,0,0.75
191,500,50,"cs","null",0.2,5000,0.068,0.0684,0.04,0.0428,0.0506,0.0506,0.068,0.2098,0,0,0,0,0,0,0,0,2.5
192,1000,50,"cs","null",0.2,5000,0.0678,0.0676,0.0342,0.0354,0.0488,0.0488,0.0674,0.238,0,0,0,0,0,0,0,0,7.91
193,200,100,"cs","null",0.2,5000,0.0674,0.0674,0.045,0.0466,0.0496,0.0496,0.0622,0.1522,0,0,0,0,0,0,0,0,2.23
194,500,100,"cs","null",0.2,5000,0.0644,0.0644,0.0366,0.0378,0.046,0.046,0.0612,0.193,0,0,0,0,0,0,0,0,6.94
195,1000,100,"cs","null",0.2,5000,0.0654,0.0656,0.031,0.0328,0.0464,0.0464,0.0624,0.221,0,0,0,0,0,0,0,0,20.11
196,200,5,"ar1","null",0.2,5000,0.0604,0.063,0.0822,0.6372,0.0518,0.0516,0.8422,0.871,0,0,0,0,0,0,0,0,0.15
197,500,5,"ar1","null",0.2,5000,0.0584,0.0614,0.0572,0.8946,0.0506,0.0534,0.9894,0.9938,0,0,0,0,0,0,0,0,0.78
198,1000,5,"ar1","null",0.2,5000,0.0566,0.0572,0.0324,0.9886,0.049,0.054,0.9996,0.9998,0,0,0,0,0,0,0,0,2.4
199,200,10,"ar1","null",0.2,5000,0.0644,0.0658,0.0494,0.222,0.0594,0.06,0.3696,0.4182,0,0,0,0,0,0,0,0,0.19
200,500,10,"ar1","null",0.2,5000,0.051,0.0514,0.0278,0.325,0.0482,0.0482,0.5918,0.6724,0,0,0,0,0,0,0,0,0.92
201,1000,10,"ar1","null",0.2,5000,0.053,0.0528,0.0194,0.4912,0.05,0.0496,0.8032,0.8808,0,0,0,0,0,0,0,0,3.05
202,200,20,"ar1","null",0.2,5000,0.0522,0.0526,0.0416,0.1028,0.0484,0.0484,0.1508,0.1698,0,0,0,0,0,0,0,0,0.32
203,500,20,"ar1","null",0.2,5000,0.058,0.0586,0.0374,0.14,0.0542,0.0542,0.233,0.2836,0,0,0,0,0,0,0,0,1.26
204,1000,20,"ar1","null",0.2,5000,0.059,0.0584,0.0276,0.1808,0.0558,0.056,0.339,0.4232,0,0,0,0,0,0,0,0,5.51
205,200,50,"ar1","null",0.2,5000,0.0586,0.059,0.0498,0.0722,0.0542,0.0542,0.0852,0.0968,0,0,0,0,0,0,0,0,0.82
206,500,50,"ar1","null",0.2,5000,0.0546,0.0544,0.0438,0.072,0.0512,0.0512,0.0992,0.1214,0,0,0,0,0,0,0,0,2.87
207,1000,50,"ar1","null",0.2,5000,0.0548,0.0546,0.0358,0.0864,0.0522,0.0522,0.13,0.1538,0,0,0,0,0,0,0,0,9.16
208,200,100,"ar1","null",0.2,5000,0.0526,0.0526,0.0458,0.0544,0.046,0.046,0.049,0.0652,0,0,0,0,0,0,0,0,2.24
209,500,100,"ar1","null",0.2,5000,0.0502,0.0502,0.041,0.0566,0.0466,0.0466,0.053,0.0768,0,0,0,0,0,0,0,0,7.23
210,1000,100,"ar1","null",0.2,5000,0.0516,0.0514,0.0434,0.0626,0.0488,0.0488,0.0596,0.0888,0,0,0,0,0,0,0,0,20.53
211,200,5,"cs","sparse",0.2,5000,0.1068,0.1054,0.102,0.2338,0.0908,0.0908,0.4046,0.769,0,0,0,0,0,0,0,0,0.14
212,500,5,"cs","sparse",0.2,5000,0.117,0.115,0.0894,0.2092,0.0994,0.0994,0.4262,0.924,0,0,0,0,0,0,0,0,0.72
213,1000,5,"cs","sparse",0.2,5000,0.1286,0.1252,0.0838,0.1864,0.107,0.1066,0.435,0.9788,0,0,0,0,0,0,0,0,2.53
214,200,10,"cs","sparse",0.2,5000,0.1102,0.1102,0.0812,0.117,0.0862,0.086,0.1892,0.4468,0,0,0,0,0,0,0,0,0.17
215,500,10,"cs","sparse",0.2,5000,0.1002,0.1,0.0654,0.091,0.0788,0.0786,0.1782,0.6142,0,0,0,0,0,0,0,0,0.88
216,1000,10,"cs","sparse",0.2,5000,0.1066,0.105,0.055,0.0784,0.0824,0.0826,0.1784,0.736,0,0,0,0,0,0,0,0,2.96
217,200,20,"cs","sparse",0.2,5000,0.1168,0.116,0.08,0.0952,0.0832,0.0834,0.1396,0.4336,0,0,0,0,0,0,0,0,0.28
218,500,20,"cs","sparse",0.2,5000,0.1198,0.1202,0.0764,0.0878,0.0932,0.0932,0.1438,0.5716,0,0,0,0,0,0,0,0,1.21
219,1000,20,"cs","sparse",0.2,5000,0.1174,0.1172,0.0612,0.0716,0.091,0.0916,0.142,0.7136,0,0,0,0,0,0,0,0,4.72
220,200,50,"cs","sparse",0.2,5000,0.1926,0.1924,0.1338,0.142,0.1418,0.1418,0.1922,0.8504,0,0,0,0,0,0,0,0,0.77
221,500,50,"cs","sparse",0.2,5000,0.1964,0.1964,0.1098,0.1186,0.1422,0.1422,0.1976,0.98,0,0,0,0,0,0,0,0,2.5
222,1000,50,"cs","sparse",0.2,5000,0.21,0.2106,0.1044,0.1094,0.1554,0.1554,0.2116,0.9984,0,0,0,0,0,0,0,0,7.95
223,200,100,"cs","sparse",0.2,5000,0.5782,0.5782,0.3754,0.3878,0.4044,0.4044,0.5328,0.9992,0,0,0,0,0,0,0,0,2.22
224,500,100,"cs","sparse",0.2,5000,0.6216,0.6218,0.3198,0.333,0.4278,0.4278,0.5768,1,0,0,0,0,0,0,0,0,6.19
225,1000,100,"cs","sparse",0.2,5000,0.6306,0.6306,0.2686,0.2756,0.414,0.4138,0.584,1,0,0,0,0,0,0,0,0,16.84
226,200,5,"ar1","sparse",0.2,5000,0.1182,0.1178,0.1342,0.7192,0.0856,0.0864,0.8926,0.909,0,0,0,0,0,0,0,0,0.16
227,500,5,"ar1","sparse",0.2,5000,0.1312,0.1318,0.1056,0.9434,0.0852,0.0844,0.9954,0.9986,0,0,0,0,0,0,0,0,0.75
228,1000,5,"ar1","sparse",0.2,5000,0.1762,0.1764,0.0942,0.9962,0.1114,0.1094,1,1,0,0,0,0,0,0,0,0,2.26
229,200,10,"ar1","sparse",0.2,5000,0.1684,0.1668,0.1372,0.4004,0.1552,0.155,0.576,0.5894,0,0,0,0,0,0,0,0,0.19
230,500,10,"ar1","sparse",0.2,5000,0.2514,0.2518,0.1672,0.6516,0.2278,0.227,0.8412,0.8624,0,0,0,0,0,0,0,0,0.91
231,1000,10,"ar1","sparse",0.2,5000,0.3684,0.3688,0.191,0.8784,0.3124,0.3102,0.9772,0.9836,0,0,0,0,0,0,0,0,2.96
232,200,20,"ar1","sparse",0.2,5000,0.3466,0.3468,0.2952,0.454,0.3284,0.3282,0.5354,0.5482,0,0,0,0,0,0,0,0,0.3
233,500,20,"ar1","sparse",0.2,5000,0.5698,0.5702,0.4804,0.7246,0.5592,0.5592,0.8354,0.8304,0,0,0,0,0,0,0,0,1.4
234,1000,20,"ar1","sparse",0.2,5000,0.799,0.799,0.6766,0.9224,0.7922,0.7918,0.9736,0.9738,0,0,0,0,0,0,0,0,4.34
235,200,50,"ar1","sparse",0.2,5000,0.8394,0.8398,0.813,0.848,0.8278,0.828,0.8714,0.923,0,0,0,0,0,0,0,0,0.81
236,500,50,"ar1","sparse",0.2,5000,0.9926,0.9926,0.988,0.9942,0.9918,0.9918,0.9974,0.9988,0,0,0,0,0,0,0,0,2.85
237,1000,50,"ar1","sparse",0.2,5000,0.9996,0.9996,0.9996,0.9998,0.9996,0.9996,0.9998,1,0,0,0,0,0,0,0,0,8.77
238,200,100,"ar1","sparse",0.2,5000,0.9988,0.9988,0.9984,0.9992,0.9988,0.9988,0.9988,1,0,0,0,0,0,0,0,0,2.3
239,500,100,"ar1","sparse",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,6.34
240,1000,100,"ar1","sparse",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,17.69
241,200,5,"cs","moderate",0.2,5000,0.1208,0.1196,0.1124,0.2406,0.105,0.1056,0.4042,0.7556,0,0,0,0,0,0,0,0,0.14
242,500,5,"cs","moderate",0.2,5000,0.1254,0.121,0.0912,0.2016,0.1008,0.1004,0.4176,0.9222,0,0,0,0,0,0,0,0,0.75
243,1000,5,"cs","moderate",0.2,5000,0.122,0.1176,0.0756,0.185,0.1004,0.1012,0.4404,0.9762,0,0,0,0,0,0,0,0,2.39
244,200,10,"cs","moderate",0.2,5000,0.1072,0.1064,0.079,0.1124,0.0808,0.0812,0.177,0.4356,0,0,0,0,0,0,0,0,0.17
245,500,10,"cs","moderate",0.2,5000,0.1172,0.1174,0.0732,0.1002,0.0906,0.0908,0.1888,0.573,0,0,0,0,0,0,0,0,0.89
246,1000,10,"cs","moderate",0.2,5000,0.108,0.108,0.0604,0.0816,0.0864,0.0866,0.1778,0.6848,0,0,0,0,0,0,0,0,2.93
247,200,20,"cs","moderate",0.2,5000,0.1258,0.1248,0.0884,0.1012,0.0926,0.0928,0.1506,0.3578,0,0,0,0,0,0,0,0,0.27
248,500,20,"cs","moderate",0.2,5000,0.1198,0.1192,0.074,0.0842,0.0896,0.0896,0.143,0.4482,0,0,0,0,0,0,0,0,1.24
249,1000,20,"cs","moderate",0.2,5000,0.133,0.1328,0.0672,0.0782,0.1014,0.1014,0.1538,0.537,0,0,0,0,0,0,0,0,4.4
250,200,50,"cs","moderate",0.2,5000,0.2192,0.2192,0.1592,0.1666,0.1702,0.1702,0.2184,0.559,0,0,0,0,0,0,0,0,0.76
251,500,50,"cs","moderate",0.2,5000,0.2256,0.2252,0.1388,0.1468,0.1704,0.1704,0.224,0.7042,0,0,0,0,0,0,0,0,2.46
252,1000,50,"cs","moderate",0.2,5000,0.2198,0.2194,0.1154,0.121,0.1646,0.1646,0.2188,0.8088,0,0,0,0,0,0,0,0,8.94
253,200,100,"cs","moderate",0.2,5000,0.5118,0.512,0.3628,0.3724,0.3872,0.3872,0.4804,0.9292,0,0,0,0,0,0,0,0,2.21
254,500,100,"cs","moderate",0.2,5000,0.5008,0.5008,0.3136,0.3206,0.3798,0.3798,0.4756,0.9954,0,0,0,0,0,0,0,0,6.92
255,1000,100,"cs","moderate",0.2,5000,0.527,0.527,0.2864,0.2932,0.3954,0.3954,0.4936,1,0,0,0,0,0,0,0,0,20.29
256,200,5,"ar1","moderate",0.2,5000,0.1084,0.108,0.127,0.7184,0.0798,0.076,0.8942,0.906,0,0,0,0,0,0,0,0,0.15
257,500,5,"ar1","moderate",0.2,5000,0.1366,0.1386,0.1156,0.9472,0.0888,0.088,0.9972,0.9984,0,0,0,0,0,0,0,0,0.76
258,1000,5,"ar1","moderate",0.2,5000,0.181,0.1832,0.102,0.996,0.1056,0.101,1,1,0,0,0,0,0,0,0,0,2.19
259,200,10,"ar1","moderate",0.2,5000,0.1736,0.1716,0.1358,0.3962,0.1606,0.1606,0.5682,0.5686,0,0,0,0,0,0,0,0,0.19
260,500,10,"ar1","moderate",0.2,5000,0.2492,0.2492,0.1614,0.658,0.2276,0.2248,0.852,0.8584,0,0,0,0,0,0,0,0,0.91
261,1000,10,"ar1","moderate",0.2,5000,0.3828,0.3816,0.2012,0.8768,0.3238,0.3214,0.9782,0.9802,0,0,0,0,0,0,0,0,2.95
262,200,20,"ar1","moderate",0.2,5000,0.3344,0.334,0.2844,0.438,0.318,0.3178,0.5288,0.4716,0,0,0,0,0,0,0,0,0.31
263,500,20,"ar1","moderate",0.2,5000,0.5714,0.5718,0.4696,0.7248,0.556,0.5562,0.83,0.7598,0,0,0,0,0,0,0,0,1.39
264,1000,20,"ar1","moderate",0.2,5000,0.811,0.8114,0.6852,0.9266,0.8048,0.8046,0.9752,0.9478,0,0,0,0,0,0,0,0,5.18
265,200,50,"ar1","moderate",0.2,5000,0.837,0.8372,0.8112,0.8506,0.8272,0.8274,0.873,0.804,0,0,0,0,0,0,0,0,0.83
266,500,50,"ar1","moderate",0.2,5000,0.9924,0.9924,0.9886,0.9924,0.9918,0.992,0.9954,0.987,0,0,0,0,0,0,0,0,2.63
267,1000,50,"ar1","moderate",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,8.69
268,200,100,"ar1","moderate",0.2,5000,0.9984,0.9984,0.9984,0.9986,0.9984,0.9984,0.9984,0.9964,0,0,0,0,0,0,0,0,2.29
269,500,100,"ar1","moderate",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,6.33
270,1000,100,"ar1","moderate",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,16.55
271,200,5,"cs","dense",0.2,5000,0.1248,0.122,0.1076,0.2232,0.1042,0.1034,0.3784,0.722,0,0,0,0,0,0,0,0,0.13
272,500,5,"cs","dense",0.2,5000,0.1356,0.1324,0.105,0.214,0.1166,0.1176,0.4114,0.903,0,0,0,0,0,0,0,0,0.73
273,1000,5,"cs","dense",0.2,5000,0.1298,0.1252,0.0852,0.1852,0.1092,0.1096,0.4224,0.9622,0,0,0,0,0,0,0,0,2.06
274,200,10,"cs","dense",0.2,5000,0.1188,0.1196,0.095,0.1236,0.0968,0.0968,0.185,0.3938,0,0,0,0,0,0,0,0,0.17
275,500,10,"cs","dense",0.2,5000,0.135,0.1332,0.0856,0.1128,0.107,0.1066,0.2046,0.5212,0,0,0,0,0,0,0,0,0.86
276,1000,10,"cs","dense",0.2,5000,0.1246,0.1244,0.0738,0.0936,0.1004,0.1004,0.191,0.5918,0,0,0,0,0,0,0,0,2.88
277,200,20,"cs","dense",0.2,5000,0.1598,0.1598,0.1254,0.1382,0.1304,0.1306,0.1834,0.3248,0,0,0,0,0,0,0,0,0.27
278,500,20,"cs","dense",0.2,5000,0.155,0.1542,0.1022,0.1164,0.1244,0.1246,0.185,0.4006,0,0,0,0,0,0,0,0,1.21
279,1000,20,"cs","dense",0.2,5000,0.1658,0.1658,0.1028,0.111,0.1362,0.1362,0.189,0.4428,0,0,0,0,0,0,0,0,3.95
280,200,50,"cs","dense",0.2,5000,0.2708,0.2708,0.2176,0.225,0.2294,0.2294,0.268,0.43,0,0,0,0,0,0,0,0,0.75
281,500,50,"cs","dense",0.2,5000,0.2834,0.2836,0.205,0.2124,0.2402,0.2402,0.282,0.4962,0,0,0,0,0,0,0,0,2.73
282,1000,50,"cs","dense",0.2,5000,0.2774,0.2776,0.1834,0.189,0.2338,0.2338,0.2778,0.5258,0,0,0,0,0,0,0,0,8.84
283,200,100,"cs","dense",0.2,5000,0.4676,0.4676,0.4028,0.407,0.4198,0.4198,0.4562,0.6118,0,0,0,0,0,0,0,0,3.61
284,500,100,"cs","dense",0.2,5000,0.4642,0.4638,0.3698,0.3754,0.4102,0.4102,0.451,0.672,0,0,0,0,0,0,0,0,12.52
285,1000,100,"cs","dense",0.2,5000,0.471,0.4712,0.3466,0.3502,0.4148,0.4148,0.461,0.708,0,0,0,0,0,0,0,0,17.14
286,200,5,"ar1","dense",0.2,5000,0.1078,0.108,0.1184,0.72,0.0816,0.079,0.8976,0.907,0,0,0,0,0,0,0,0,0.16
287,500,5,"ar1","dense",0.2,5000,0.1296,0.1306,0.1056,0.942,0.091,0.0876,0.9932,0.9966,0,0,0,0,0,0,0,0,0.79
288,1000,5,"ar1","dense",0.2,5000,0.1794,0.1812,0.1022,0.9966,0.1088,0.1078,1,1,0,0,0,0,0,0,0,0,2.57
289,200,10,"ar1","dense",0.2,5000,0.1648,0.1662,0.1306,0.3972,0.1546,0.1538,0.5586,0.5598,0,0,0,0,0,0,0,0,0.2
290,500,10,"ar1","dense",0.2,5000,0.2556,0.2556,0.1616,0.6622,0.2318,0.2306,0.859,0.861,0,0,0,0,0,0,0,0,0.91
291,1000,10,"ar1","dense",0.2,5000,0.3672,0.3656,0.1852,0.8674,0.3088,0.3112,0.9782,0.9764,0,0,0,0,0,0,0,0,2.93
292,200,20,"ar1","dense",0.2,5000,0.3416,0.3424,0.29,0.44,0.3266,0.3264,0.533,0.4596,0,0,0,0,0,0,0,0,0.3
293,500,20,"ar1","dense",0.2,5000,0.5682,0.5674,0.4706,0.7258,0.5558,0.5558,0.832,0.7374,0,0,0,0,0,0,0,0,1.39
294,1000,20,"ar1","dense",0.2,5000,0.8114,0.812,0.6892,0.9244,0.8024,0.8024,0.973,0.934,0,0,0,0,0,0,0,0,4.38
295,200,50,"ar1","dense",0.2,5000,0.8488,0.8488,0.8226,0.8632,0.8368,0.8368,0.8822,0.7694,0,0,0,0,0,0,0,0,0.84
296,500,50,"ar1","dense",0.2,5000,0.9908,0.9908,0.9868,0.993,0.99,0.99,0.9956,0.975,0,0,0,0,0,0,0,0,2.84
297,1000,50,"ar1","dense",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,9.44
298,200,100,"ar1","dense",0.2,5000,0.9988,0.9988,0.9982,0.9986,0.9986,0.9986,0.9982,0.9904,0,0,0,0,0,0,0,0,2.32
299,500,100,"ar1","dense",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,7.24
300,1000,100,"ar1","dense",0.2,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,20.48
301,200,5,"cs","null",0.3,5000,0.1056,0.1036,0.0854,0.1456,0.0896,0.0898,0.255,0.597,0,0,0,0,0,0,0,0,0.13
302,500,5,"cs","null",0.3,5000,0.108,0.1062,0.0724,0.1266,0.09,0.0914,0.2622,0.7676,0,0,0,0,0,0,0,0,0.74
303,1000,5,"cs","null",0.3,5000,0.1074,0.104,0.0662,0.1096,0.0906,0.091,0.2712,0.872,0,0,0,0,0,0,0,0,2.53
304,200,10,"cs","null",0.3,5000,0.0824,0.083,0.0534,0.0674,0.064,0.0642,0.117,0.3006,0,0,0,0,0,0,0,0,0.17
305,500,10,"cs","null",0.3,5000,0.0852,0.0846,0.0432,0.0522,0.063,0.063,0.1158,0.3768,0,0,0,0,0,0,0,0,0.86
306,1000,10,"cs","null",0.3,5000,0.0806,0.08,0.0292,0.0392,0.0614,0.0614,0.1158,0.4294,0,0,0,0,0,0,0,0,2.88
307,200,20,"cs","null",0.3,5000,0.0794,0.0788,0.0478,0.0516,0.0632,0.0634,0.0854,0.2214,0,0,0,0,0,0,0,0,0.27
308,500,20,"cs","null",0.3,5000,0.0766,0.077,0.0292,0.033,0.0544,0.0544,0.083,0.2648,0,0,0,0,0,0,0,0,1.23
309,1000,20,"cs","null",0.3,5000,0.0732,0.0736,0.0302,0.032,0.0576,0.0576,0.0794,0.2856,0,0,0,0,0,0,0,0,4.07
310,200,50,"cs","null",0.3,5000,0.075,0.0754,0.0404,0.0412,0.057,0.057,0.068,0.1914,0,0,0,0,0,0,0,0,0.77
311,500,50,"cs","null",0.3,5000,0.0668,0.0666,0.0236,0.0252,0.051,0.051,0.062,0.2266,0,0,0,0,0,0,0,0,2.75
312,1000,50,"cs","null",0.3,5000,0.0724,0.0726,0.0222,0.023,0.0542,0.0542,0.0674,0.259,0,0,0,0,0,0,0,0,8.34
313,200,100,"cs","null",0.3,5000,0.0638,0.0638,0.0326,0.0334,0.046,0.046,0.0544,0.1744,0,0,0,0,0,0,0,0,2.26
314,500,100,"cs","null",0.3,5000,0.0626,0.0626,0.0222,0.0224,0.0476,0.0476,0.0548,0.2138,0,0,0,0,0,0,0,0,6.87
315,1000,100,"cs","null",0.3,5000,0.0684,0.0684,0.0186,0.0188,0.0504,0.0504,0.0602,0.237,0,0,0,0,0,0,0,0,19.71
316,200,5,"ar1","null",0.3,5000,0.061,0.0622,0.0794,0.608,0.0484,0.0504,0.825,0.8762,0,0,0,0,0,0,0,0,0.15
317,500,5,"ar1","null",0.3,5000,0.061,0.0628,0.0534,0.8654,0.0538,0.0538,0.981,0.9924,0,0,0,0,0,0,0,0,0.76
318,1000,5,"ar1","null",0.3,5000,0.055,0.056,0.0328,0.9806,0.0468,0.046,0.9994,1,0,0,0,0,0,0,0,0,2.25
319,200,10,"ar1","null",0.3,5000,0.0652,0.0644,0.0546,0.2042,0.0592,0.0586,0.3372,0.4122,0,0,0,0,0,0,0,0,0.19
320,500,10,"ar1","null",0.3,5000,0.0592,0.0598,0.032,0.3178,0.0538,0.0542,0.5574,0.681,0,0,0,0,0,0,0,0,0.88
321,1000,10,"ar1","null",0.3,5000,0.054,0.0548,0.0214,0.464,0.0514,0.0504,0.779,0.8858,0,0,0,0,0,0,0,0,3.03
322,200,20,"ar1","null",0.3,5000,0.0548,0.055,0.0398,0.0902,0.0496,0.0496,0.1442,0.1764,0,0,0,0,0,0,0,0,0.3
323,500,20,"ar1","null",0.3,5000,0.0528,0.0536,0.0328,0.1278,0.0494,0.0494,0.2306,0.287,0,0,0,0,0,0,0,0,1.3
324,1000,20,"ar1","null",0.3,5000,0.0562,0.0556,0.0274,0.1648,0.0512,0.0514,0.3316,0.4198,0,0,0,0,0,0,0,0,4.16
325,200,50,"ar1","null",0.3,5000,0.0528,0.053,0.0442,0.0598,0.0478,0.0478,0.0752,0.0908,0,0,0,0,0,0,0,0,0.82
326,500,50,"ar1","null",0.3,5000,0.0514,0.0512,0.0406,0.0664,0.0468,0.0468,0.0956,0.1188,0,0,0,0,0,0,0,0,2.89
327,1000,50,"ar1","null",0.3,5000,0.0516,0.0516,0.0364,0.0786,0.0472,0.0472,0.1226,0.1596,0,0,0,0,0,0,0,0,9.08
328,200,100,"ar1","null",0.3,5000,0.0582,0.0582,0.0502,0.0584,0.0528,0.0528,0.052,0.0738,0,0,0,0,0,0,0,0,2.26
329,500,100,"ar1","null",0.3,5000,0.0576,0.0576,0.0488,0.0632,0.0532,0.0532,0.059,0.0916,0,0,0,0,0,0,0,0,7.18
330,1000,100,"ar1","null",0.3,5000,0.0508,0.0508,0.0414,0.0614,0.0478,0.0478,0.0584,0.0974,0,0,0,0,0,0,0,0,20.15
331,200,5,"cs","sparse",0.3,5000,0.106,0.1046,0.087,0.1494,0.088,0.0884,0.2732,0.6534,0,0,0,0,0,0,0,0,0.13
332,500,5,"cs","sparse",0.3,5000,0.12,0.117,0.0826,0.1388,0.0988,0.0992,0.2878,0.8068,0,0,0,0,0,0,0,0,0.69
333,1000,5,"cs","sparse",0.3,5000,0.1224,0.1212,0.0742,0.123,0.1032,0.1036,0.305,0.9004,0,0,0,0,0,0,0,0,2.31
334,200,10,"cs","sparse",0.3,5000,0.1004,0.0996,0.0638,0.0802,0.0794,0.0798,0.1388,0.3858,0,0,0,0,0,0,0,0,0.17
335,500,10,"cs","sparse",0.3,5000,0.0898,0.0888,0.0452,0.0568,0.07,0.0702,0.134,0.4948,0,0,0,0,0,0,0,0,0.87
336,1000,10,"cs","sparse",0.3,5000,0.0942,0.0938,0.0406,0.0522,0.074,0.074,0.129,0.5788,0,0,0,0,0,0,0,0,2.92
337,200,20,"cs","sparse",0.3,5000,0.1022,0.1022,0.06,0.0664,0.078,0.0782,0.1098,0.3894,0,0,0,0,0,0,0,0,0.28
338,500,20,"cs","sparse",0.3,5000,0.1018,0.1014,0.044,0.048,0.074,0.0738,0.1084,0.4876,0,0,0,0,0,0,0,0,1.25
339,1000,20,"cs","sparse",0.3,5000,0.1066,0.105,0.0372,0.0412,0.0788,0.0788,0.1138,0.5732,0,0,0,0,0,0,0,0,4.37
340,200,50,"cs","sparse",0.3,5000,0.1362,0.136,0.0738,0.0762,0.1034,0.1034,0.1278,0.7938,0,0,0,0,0,0,0,0,0.76
341,500,50,"cs","sparse",0.3,5000,0.143,0.1432,0.0546,0.056,0.1036,0.1036,0.1308,0.932,0,0,0,0,0,0,0,0,2.73
342,1000,50,"cs","sparse",0.3,5000,0.1402,0.14,0.0388,0.0414,0.0996,0.0996,0.1276,0.9868,0,0,0,0,0,0,0,0,8.83
343,200,100,"cs","sparse",0.3,5000,0.2868,0.2868,0.1418,0.1442,0.208,0.208,0.2488,0.9994,0,0,0,0,0,0,0,0,2.26
344,500,100,"cs","sparse",0.3,5000,0.2728,0.2726,0.096,0.0968,0.1924,0.1924,0.2374,1,0,0,0,0,0,0,0,0,6.87
345,1000,100,"cs","sparse",0.3,5000,0.2688,0.269,0.0828,0.0834,0.1966,0.1966,0.2356,1,0,0,0,0,0,0,0,0,19.55
346,200,5,"ar1","sparse",0.3,5000,0.105,0.106,0.116,0.676,0.08,0.0774,0.8674,0.9004,0,0,0,0,0,0,0,0,0.15
347,500,5,"ar1","sparse",0.3,5000,0.1392,0.1396,0.1062,0.9284,0.0968,0.0954,0.9936,0.9962,0,0,0,0,0,0,0,0,0.74
348,1000,5,"ar1","sparse",0.3,5000,0.163,0.1662,0.0888,0.996,0.1006,0.1002,1,1,0,0,0,0,0,0,0,0,2.27
349,200,10,"ar1","sparse",0.3,5000,0.1678,0.1662,0.1346,0.3712,0.154,0.1534,0.549,0.5782,0,0,0,0,0,0,0,0,0.19
350,500,10,"ar1","sparse",0.3,5000,0.2456,0.2452,0.1622,0.6184,0.2236,0.2238,0.8178,0.8568,0,0,0,0,0,0,0,0,0.89
351,1000,10,"ar1","sparse",0.3,5000,0.3448,0.3452,0.1764,0.8336,0.2974,0.2944,0.968,0.9784,0,0,0,0,0,0,0,0,2.98
352,200,20,"ar1","sparse",0.3,5000,0.3174,0.3168,0.2684,0.4082,0.3004,0.3004,0.4932,0.5392,0,0,0,0,0,0,0,0,0.32
353,500,20,"ar1","sparse",0.3,5000,0.544,0.5446,0.4458,0.6966,0.532,0.5324,0.808,0.829,0,0,0,0,0,0,0,0,1.38
354,1000,20,"ar1","sparse",0.3,5000,0.7666,0.7662,0.6422,0.899,0.7582,0.7582,0.9648,0.9674,0,0,0,0,0,0,0,0,4.34
355,200,50,"ar1","sparse",0.3,5000,0.8066,0.8064,0.7746,0.8142,0.79,0.79,0.84,0.9066,0,0,0,0,0,0,0,0,0.82
