"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
183,2000,20,"cs","null",0.5,5000,0.0726,0.0718,0.0086,0.0096,0.0574,0.0574,0.0684,0.2978,0,0,0,0,0,0,0,0,18.44
184,2000,50,"cs","null",0.5,5000,0.0726,0.0724,0.0036,0.0036,0.0558,0.0558,0.0628,0.2844,0,0,0,0,0,0,0,0,29.06
185,2000,100,"cs","null",0.5,5000,0.0686,0.0686,0.0026,0.0026,0.0508,0.0508,0.0542,0.2834,0,0,0,0,0,0,0,0,79.13
186,2000,5,"ar1","null",0.5,5000,0.062,0.064,0.0148,0.9988,0.0528,0.052,1,1,0,0,0,0,0,0,0,0,12.63
187,2000,10,"ar1","null",0.5,5000,0.0608,0.0618,0.0092,0.5284,0.0552,0.0554,0.8998,0.9804,0,0,0,0,0,0,0,0,21.52
188,2000,20,"ar1","null",0.5,5000,0.0546,0.0546,0.0154,0.1746,0.0518,0.0516,0.4078,0.6182,0,0,0,0,0,0,0,0,25.72
189,2000,50,"ar1","null",0.5,5000,0.0568,0.057,0.0342,0.084,0.0538,0.0538,0.1426,0.2384,0,0,0,0,0,0,0,0,43.83
190,2000,100,"ar1","null",0.5,5000,0.0498,0.0498,0.0372,0.0604,0.0474,0.0474,0.0858,0.1386,0,0,0,0,0,0,0,0,78.94
191,2000,5,"cs","sparse",0.5,5000,0.12,0.118,0.0416,0.0538,0.0992,0.1,0.1928,0.7084,0,0,0,0,0,0,0,0,16.45
192,2000,10,"cs","sparse",0.5,5000,0.0904,0.0904,0.0136,0.015,0.0698,0.0702,0.101,0.4366,0,0,0,0,0,0,0,0,12.38
193,2000,20,"cs","sparse",0.5,5000,0.096,0.096,0.009,0.0102,0.0742,0.0742,0.09,0.4838,0,0,0,0,0,0,0,0,25.29
194,2000,50,"cs","sparse",0.5,5000,0.1076,0.1076,0.0076,0.0076,0.0828,0.0828,0.0908,0.9174,0,0,0,0,0,0,0,0,41.96
195,2000,100,"cs","sparse",0.5,5000,0.1578,0.1578,0.0086,0.0088,0.1124,0.1124,0.1242,1,0,0,0,0,0,0,0,0,79.13
196,2000,5,"ar1","sparse",0.5,5000,0.19,0.192,0.0656,1,0.116,0.1156,1,1,0,0,0,0,0,0,0,0,17.9
197,2000,10,"ar1","sparse",0.5,5000,0.4354,0.436,0.1748,0.9164,0.3766,0.3768,0.9946,0.999,0,0,0,0,0,0,0,0,21.38
198,2000,20,"ar1","sparse",0.5,5000,0.8762,0.8752,0.7294,0.9548,0.8698,0.8696,0.991,0.9948,0,0,0,0,0,0,0,0,25.02
199,2000,50,"ar1","sparse",0.5,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,45.43
200,2000,100,"ar1","sparse",0.5,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,81.32
201,2000,5,"cs","moderate",0.5,5000,0.1196,0.1172,0.0434,0.0572,0.1002,0.0998,0.1938,0.6944,0,0,0,0,0,0,0,0,16.87
202,2000,10,"cs","moderate",0.5,5000,0.0934,0.093,0.0148,0.0176,0.0726,0.0722,0.1054,0.3996,0,0,0,0,0,0,0,0,14.48
203,2000,20,"cs","moderate",0.5,5000,0.097,0.0974,0.0092,0.0102,0.0734,0.0732,0.0908,0.3638,0,0,0,0,0,0,0,0,24.07
204,2000,50,"cs","moderate",0.5,5000,0.1168,0.1168,0.008,0.008,0.0846,0.0846,0.0974,0.4872,0,0,0,0,0,0,0,0,45.65
205,2000,100,"cs","moderate",0.5,5000,0.1798,0.1798,0.0094,0.0096,0.1328,0.1328,0.1426,0.8456,0,0,0,0,0,0,0,0,69.3
206,2000,5,"ar1","moderate",0.5,5000,0.1966,0.1928,0.068,0.9994,0.128,0.127,1,1,0,0,0,0,0,0,0,0,12.88
207,2000,10,"ar1","moderate",0.5,5000,0.4414,0.4438,0.185,0.9182,0.3856,0.384,0.9952,0.9986,0,0,0,0,0,0,0,0,16
208,2000,20,"ar1","moderate",0.5,5000,0.8822,0.8832,0.7468,0.9616,0.877,0.877,0.9928,0.9934,0,0,0,0,0,0,0,0,20.06
209,2000,50,"ar1","moderate",0.5,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,37
210,2000,100,"ar1","moderate",0.5,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,71.49
211,2000,5,"cs","dense",0.5,5000,0.1274,0.1232,0.0488,0.0598,0.1078,0.108,0.1958,0.6776,0,0,0,0,0,0,0,0,12.58
212,2000,10,"cs","dense",0.5,5000,0.1024,0.1008,0.0168,0.019,0.08,0.08,0.1118,0.3824,0,0,0,0,0,0,0,0,14.38
213,2000,20,"cs","dense",0.5,5000,0.1236,0.125,0.0148,0.0158,0.094,0.094,0.1174,0.3648,0,0,0,0,0,0,0,0,18.69
214,2000,50,"cs","dense",0.5,5000,0.1618,0.162,0.0172,0.0172,0.1276,0.1276,0.1402,0.427,0,0,0,0,0,0,0,0,35.82
215,2000,100,"cs","dense",0.5,5000,0.235,0.235,0.0316,0.0324,0.194,0.194,0.2076,0.5214,0,0,0,0,0,0,0,0,68.68
216,2000,5,"ar1","dense",0.5,5000,0.1968,0.197,0.0614,0.9998,0.1184,0.116,1,1,0,0,0,0,0,0,0,0,12.2
217,2000,10,"ar1","dense",0.5,5000,0.4358,0.4346,0.1848,0.9182,0.3734,0.3724,0.9942,0.9992,0,0,0,0,0,0,0,0,14.62
218,2000,20,"ar1","dense",0.5,5000,0.8748,0.8748,0.7336,0.956,0.8706,0.8708,0.9904,0.9902,0,0,0,0,0,0,0,0,19.35
219,2000,50,"ar1","dense",0.5,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,37.35
220,2000,100,"ar1","dense",0.5,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,69.98
221,2000,5,"cs","null",0.7,5000,0.1004,0.0968,0.0202,0.0248,0.084,0.0836,0.1264,0.4124,0,0,0,0,0,0,0,0,12.56
222,2000,10,"cs","null",0.7,5000,0.0948,0.0938,0.0066,0.007,0.0728,0.0728,0.091,0.3194,0,0,0,0,0,0,0,0,13.84
223,2000,20,"cs","null",0.7,5000,0.0788,0.0786,0.0014,0.0014,0.0608,0.0608,0.0662,0.3022,0,0,0,0,0,0,0,0,19.44
224,2000,50,"cs","null",0.7,5000,0.0706,0.0706,8e-04,8e-04,0.0506,0.0506,0.0544,0.2868,0,0,0,0,0,0,0,0,29.61
225,2000,100,"cs","null",0.7,5000,0.0654,0.0654,0.0012,0.0012,0.0458,0.0458,0.047,0.2732,0,0,0,0,0,0,0,0,69.29
226,2000,5,"ar1","null",0.7,5000,0.0582,0.0592,0.0156,0.9416,0.0518,0.051,0.9994,1,0,0,0,0,0,0,0,0,12.88
227,2000,10,"ar1","null",0.7,5000,0.0504,0.051,0.009,0.2932,0.0468,0.0466,0.7338,0.9562,0,0,0,0,0,0,0,0,15.61
228,2000,20,"ar1","null",0.7,5000,0.057,0.057,0.0186,0.1102,0.0536,0.0536,0.2862,0.594,0,0,0,0,0,0,0,0,20.18
229,2000,50,"ar1","null",0.7,5000,0.0568,0.057,0.0308,0.0642,0.0524,0.0524,0.118,0.2866,0,0,0,0,0,0,0,0,35.4
230,2000,100,"ar1","null",0.7,5000,0.0538,0.054,0.0386,0.0556,0.0508,0.0508,0.0804,0.2006,0,0,0,0,0,0,0,0,68.19
231,2000,5,"cs","sparse",0.7,5000,0.1192,0.1158,0.0228,0.028,0.0968,0.0972,0.1456,0.4652,0,0,0,0,0,0,0,0,12.09
232,2000,10,"cs","sparse",0.7,5000,0.0856,0.0864,0.0048,0.0058,0.0674,0.0676,0.084,0.3464,0,0,0,0,0,0,0,0,14.89
233,2000,20,"cs","sparse",0.7,5000,0.089,0.089,0.0024,0.0026,0.0658,0.0658,0.074,0.3848,0,0,0,0,0,0,0,0,18.33
234,2000,50,"cs","sparse",0.7,5000,0.0956,0.0956,0.0014,0.0014,0.0708,0.0708,0.0756,0.7816,0,0,0,0,0,0,0,0,34.25
235,2000,100,"cs","sparse",0.7,5000,0.1266,0.1266,0.0018,0.0018,0.0948,0.0948,0.0982,1,0,0,0,0,0,0,0,0,67.78
236,2000,5,"ar1","sparse",0.7,5000,0.1546,0.1554,0.0516,0.9758,0.1068,0.1028,1,1,0,0,0,0,0,0,0,0,12.21
237,2000,10,"ar1","sparse",0.7,5000,0.3124,0.3122,0.1186,0.6936,0.2894,0.2912,0.947,0.9908,0,0,0,0,0,0,0,0,10.34
238,2000,20,"ar1","sparse",0.7,5000,0.6858,0.6858,0.4958,0.7812,0.6718,0.6718,0.929,0.9852,0,0,0,0,0,0,0,0,19.2
239,2000,50,"ar1","sparse",0.7,5000,0.9976,0.9976,0.9962,0.9974,0.9976,0.9976,0.9986,1,0,0,0,0,0,0,0,0,36.73
240,2000,100,"ar1","sparse",0.7,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,69.48
241,2000,5,"cs","moderate",0.7,5000,0.109,0.1056,0.0222,0.0278,0.089,0.0904,0.1382,0.4424,0,0,0,0,0,0,0,0,11.97
242,2000,10,"cs","moderate",0.7,5000,0.098,0.0986,0.0056,0.006,0.0752,0.0754,0.0934,0.3484,0,0,0,0,0,0,0,0,13.7
243,2000,20,"cs","moderate",0.7,5000,0.0792,0.0794,0.0018,0.0018,0.0578,0.0578,0.0656,0.3342,0,0,0,0,0,0,0,0,18.65
244,2000,50,"cs","moderate",0.7,5000,0.0982,0.0982,0.0026,0.0026,0.075,0.075,0.0788,0.4264,0,0,0,0,0,0,0,0,35.28
245,2000,100,"cs","moderate",0.7,5000,0.1374,0.1374,0.0028,0.0028,0.1044,0.1044,0.1074,0.6866,0,0,0,0,0,0,0,0,68.71
246,2000,5,"ar1","moderate",0.7,5000,0.1506,0.1524,0.0462,0.9782,0.0982,0.096,0.9998,1,0,0,0,0,0,0,0,0,11.56
247,2000,10,"ar1","moderate",0.7,5000,0.309,0.309,0.1132,0.6834,0.2856,0.2846,0.946,0.9924,0,0,0,0,0,0,0,0,14.87
248,2000,20,"ar1","moderate",0.7,5000,0.707,0.707,0.5134,0.789,0.695,0.695,0.9248,0.9718,0,0,0,0,0,0,0,0,19.72
249,2000,50,"ar1","moderate",0.7,5000,0.9984,0.9984,0.9962,0.999,0.9982,0.9982,0.9996,1,0,0,0,0,0,0,0,0,37.94
250,2000,100,"ar1","moderate",0.7,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,71.15
251,2000,5,"cs","dense",0.7,5000,0.1192,0.1166,0.0252,0.0316,0.1016,0.102,0.151,0.4384,0,0,0,0,0,0,0,0,11.28
252,2000,10,"cs","dense",0.7,5000,0.097,0.0958,0.005,0.0054,0.0754,0.0754,0.094,0.3352,0,0,0,0,0,0,0,0,13.95
253,2000,20,"cs","dense",0.7,5000,0.1076,0.1078,0.0026,0.0026,0.0834,0.0832,0.0936,0.3524,0,0,0,0,0,0,0,0,17.14
254,2000,50,"cs","dense",0.7,5000,0.137,0.137,0.006,0.0062,0.1124,0.1126,0.1162,0.396,0,0,0,0,0,0,0,0,35.02
255,2000,100,"cs","dense",0.7,5000,0.197,0.197,0.0056,0.0056,0.1606,0.1606,0.1632,0.4884,0,0,0,0,0,0,0,0,69.64
256,2000,5,"ar1","dense",0.7,5000,0.165,0.1652,0.0496,0.9762,0.1078,0.104,0.9998,1,0,0,0,0,0,0,0,0,11.62
257,2000,10,"ar1","dense",0.7,5000,0.3206,0.3186,0.12,0.6956,0.2952,0.2936,0.9462,0.9932,0,0,0,0,0,0,0,0,14.24
258,2000,20,"ar1","dense",0.7,5000,0.6876,0.6868,0.5016,0.786,0.6766,0.6766,0.9228,0.9666,0,0,0,0,0,0,0,0,18.32
259,2000,50,"ar1","dense",0.7,5000,0.998,0.998,0.9966,0.998,0.998,0.998,0.9992,0.9996,0,0,0,0,0,0,0,0,36.85
260,2000,100,"ar1","dense",0.7,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,70.61
261,2000,5,"cs","null",0.8,5000,0.109,0.106,0.018,0.0202,0.0886,0.0882,0.1216,0.3628,0,0,0,0,0,0,0,0,12.17
262,2000,10,"cs","null",0.8,5000,0.0896,0.089,0.003,0.0034,0.0692,0.0692,0.0798,0.3154,0,0,0,0,0,0,0,0,13.66
263,2000,20,"cs","null",0.8,5000,0.079,0.0786,0.001,0.001,0.0618,0.062,0.0668,0.3014,0,0,0,0,0,0,0,0,19.03
264,2000,50,"cs","null",0.8,5000,0.0668,0.0666,2e-04,2e-04,0.0502,0.0502,0.0514,0.2848,0,0,0,0,0,0,0,0,29.62
265,2000,100,"cs","null",0.8,5000,0.0688,0.0688,6e-04,6e-04,0.0524,0.0524,0.0532,0.2868,0,0,0,0,0,0,0,0,68.95
266,2000,5,"ar1","null",0.8,5000,0.056,0.0584,0.0138,0.7744,0.0488,0.0502,0.9948,1,0,0,0,0,0,0,0,0,11.97
267,2000,10,"ar1","null",0.8,5000,0.0492,0.05,0.012,0.1814,0.0462,0.0458,0.5728,0.9204,0,0,0,0,0,0,0,0,15.84
268,2000,20,"ar1","null",0.8,5000,0.0584,0.0584,0.0192,0.0786,0.0526,0.0526,0.2286,0.5954,0,0,0,0,0,0,0,0,19.53
269,2000,50,"ar1","null",0.8,5000,0.0554,0.0554,0.0296,0.0546,0.0504,0.0504,0.1044,0.324,0,0,0,0,0,0,0,0,35.31
270,2000,100,"ar1","null",0.8,5000,0.0566,0.0566,0.0386,0.0498,0.0516,0.0516,0.0726,0.2438,0,0,0,0,0,0,0,0,68.13
271,2000,5,"cs","sparse",0.8,5000,0.117,0.114,0.0152,0.0182,0.0992,0.099,0.1288,0.3984,0,0,0,0,0,0,0,0,11.62
272,2000,10,"cs","sparse",0.8,5000,0.1,0.1004,0.004,0.0044,0.0758,0.0762,0.0882,0.3488,0,0,0,0,0,0,0,0,14.12
273,2000,20,"cs","sparse",0.8,5000,0.0876,0.0874,0.0014,0.0014,0.068,0.068,0.0736,0.3682,0,0,0,0,0,0,0,0,17.98
274,2000,50,"cs","sparse",0.8,5000,0.093,0.093,6e-04,6e-04,0.0712,0.071,0.0744,0.7304,0,0,0,0,0,0,0,0,34.18
275,2000,100,"cs","sparse",0.8,5000,0.1174,0.1172,0.0014,0.0014,0.0874,0.0874,0.0886,0.9998,0,0,0,0,0,0,0,0,67.98
276,2000,5,"ar1","sparse",0.8,5000,0.1328,0.1362,0.0408,0.8604,0.0978,0.0956,0.9966,1,0,0,0,0,0,0,0,0,12.4
277,2000,10,"ar1","sparse",0.8,5000,0.2504,0.25,0.0802,0.4768,0.2342,0.234,0.8428,0.9806,0,0,0,0,0,0,0,0,15.11
278,2000,20,"ar1","sparse",0.8,5000,0.546,0.546,0.3554,0.5886,0.5302,0.5298,0.8084,0.9608,0,0,0,0,0,0,0,0,14.62
279,2000,50,"ar1","sparse",0.8,5000,0.9828,0.9828,0.9646,0.9796,0.9812,0.9812,0.9908,0.9996,0,0,0,0,0,0,0,0,36.74
280,2000,100,"ar1","sparse",0.8,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,70.41
281,2000,5,"cs","moderate",0.8,5000,0.1126,0.1112,0.0148,0.0162,0.0928,0.0928,0.1252,0.3746,0,0,0,0,0,0,0,0,11.22
282,2000,10,"cs","moderate",0.8,5000,0.0954,0.096,0.0036,0.004,0.0744,0.0744,0.086,0.3486,0,0,0,0,0,0,0,0,14.31
283,2000,20,"cs","moderate",0.8,5000,0.096,0.096,0.002,0.0022,0.0734,0.0734,0.077,0.3522,0,0,0,0,0,0,0,0,18.71
284,2000,50,"cs","moderate",0.8,5000,0.0958,0.096,4e-04,4e-04,0.0766,0.0766,0.0782,0.4036,0,0,0,0,0,0,0,0,34.7
285,2000,100,"cs","moderate",0.8,5000,0.1316,0.1316,0.001,0.001,0.099,0.099,0.1002,0.645,0,0,0,0,0,0,0,0,68.27
286,2000,5,"ar1","moderate",0.8,5000,0.126,0.127,0.0326,0.8746,0.0872,0.0882,0.9976,1,0,0,0,0,0,0,0,0,12.35
287,2000,10,"ar1","moderate",0.8,5000,0.251,0.2516,0.0814,0.482,0.2336,0.2332,0.8436,0.9816,0,0,0,0,0,0,0,0,16.27
288,2000,20,"ar1","moderate",0.8,5000,0.5418,0.5414,0.3544,0.5898,0.5232,0.5234,0.8044,0.9442,0,0,0,0,0,0,0,0,18.36
289,2000,50,"ar1","moderate",0.8,5000,0.9848,0.9848,0.97,0.9832,0.9826,0.9826,0.9926,0.9988,0,0,0,0,0,0,0,0,37.25
290,2000,100,"ar1","moderate",0.8,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,70.29
291,2000,5,"cs","dense",0.8,5000,0.1134,0.1104,0.0172,0.0192,0.092,0.0912,0.1278,0.362,0,0,0,0,0,0,0,0,11.06
292,2000,10,"cs","dense",0.8,5000,0.1066,0.1064,0.0052,0.0052,0.0876,0.0876,0.0984,0.3366,0,0,0,0,0,0,0,0,13.95
293,2000,20,"cs","dense",0.8,5000,0.0964,0.0956,0.0028,0.003,0.0756,0.0756,0.0806,0.3344,0,0,0,0,0,0,0,0,18.1
294,2000,50,"cs","dense",0.8,5000,0.1254,0.125,0.0024,0.0024,0.0992,0.0992,0.1024,0.3776,0,0,0,0,0,0,0,0,36.44
295,2000,100,"cs","dense",0.8,5000,0.1632,0.1632,0.0026,0.0026,0.1322,0.1322,0.1326,0.4502,0,0,0,0,0,0,0,0,68.68
296,2000,5,"ar1","dense",0.8,5000,0.1462,0.1454,0.0452,0.8654,0.1002,0.0984,0.9974,1,0,0,0,0,0,0,0,0,13.1
297,2000,10,"ar1","dense",0.8,5000,0.2426,0.2422,0.0794,0.4632,0.2288,0.2282,0.8442,0.979,0,0,0,0,0,0,0,0,15.93
298,2000,20,"ar1","dense",0.8,5000,0.5436,0.5434,0.338,0.5908,0.5268,0.527,0.8022,0.9348,0,0,0,0,0,0,0,0,20.32
299,2000,50,"ar1","dense",0.8,5000,0.9808,0.9808,0.9658,0.9798,0.9786,0.9786,0.989,0.9964,0,0,0,0,0,0,0,0,37.3
300,2000,100,"ar1","dense",0.8,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,70.07
