"task_id","p","n","cov_model","signal","rho","decorr","n_iter","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
197,2000,10,"cs","dense",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.0546,0.0558,0.0078,0.0496,0.0494,0,0,0,0,0,0.33
198,2000,20,"cs","dense",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.0536,0.0542,0.0162,0.0534,0.0532,0,0,0,0,0,0.83
199,2000,50,"cs","dense",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.0536,0.0532,0.0328,0.0518,0.0518,0,0,0,0,0,3.84
200,2000,100,"cs","dense",0.3,"oracle",5000,0.299999999999973,8.50407506137368e-08,0.0588,0.0588,0.0456,0.0566,0.0566,0,0,0,0,0,13.27
201,2000,5,"cs","null",0.4,"oracle",5000,0.400000000000036,NA,0.0602,0.0596,0.0232,0.0508,0.0526,0,0,0,0,0,0.15
202,2000,10,"cs","null",0.4,"oracle",5000,0.400000000000036,NA,0.0484,0.048,0.009,0.0474,0.0476,0,0,0,0,0,0.32
203,2000,20,"cs","null",0.4,"oracle",5000,0.400000000000036,NA,0.0522,0.0526,0.0174,0.0508,0.0508,0,0,0,0,0,0.81
204,2000,50,"cs","null",0.4,"oracle",5000,0.400000000000036,NA,0.0466,0.0472,0.0242,0.045,0.045,0,0,0,0,0,3.68
205,2000,100,"cs","null",0.4,"oracle",5000,0.400000000000036,NA,0.0494,0.0494,0.0348,0.0478,0.0478,0,0,0,0,0,12.85
206,2000,5,"cs","sparse",0.4,"oracle",5000,0.400000000000036,NA,0.444,0.444,0.1754,0.254,0.256,0,0,0,0,0,0.16
207,2000,10,"cs","sparse",0.4,"oracle",5000,0.400000000000036,NA,0.9046,0.903,0.6506,0.6898,0.6874,0,0,0,0,0,0.33
208,2000,20,"cs","sparse",0.4,"oracle",5000,0.400000000000036,NA,0.9998,0.9998,0.9996,0.9858,0.9856,0,0,0,0,0,0.83
209,2000,50,"cs","sparse",0.4,"oracle",5000,0.400000000000036,NA,1,1,1,1,1,0,0,0,0,0,3.75
210,2000,100,"cs","sparse",0.4,"oracle",5000,0.400000000000036,NA,1,1,1,1,1,0,0,0,0,0,13.2
211,2000,5,"cs","moderate",0.4,"oracle",5000,0.400000000000036,NA,0.361,0.3664,0.1366,0.201,0.2004,0,0,0,0,0,0.16
212,2000,10,"cs","moderate",0.4,"oracle",5000,0.400000000000036,NA,0.7994,0.7986,0.4898,0.6004,0.6018,0,0,0,0,0,0.33
213,2000,20,"cs","moderate",0.4,"oracle",5000,0.400000000000036,NA,0.9992,0.9992,0.9966,0.9854,0.9844,0,0,0,0,0,0.84
214,2000,50,"cs","moderate",0.4,"oracle",5000,0.400000000000036,NA,1,1,1,1,1,0,0,0,0,0,3.79
215,2000,100,"cs","moderate",0.4,"oracle",5000,0.400000000000036,NA,1,1,1,1,1,0,0,0,0,0,13.06
216,2000,5,"cs","dense",0.4,"oracle",5000,0.400000000000036,NA,0.057,0.0584,0.0224,0.0526,0.0504,0,0,0,0,0,0.15
217,2000,10,"cs","dense",0.4,"oracle",5000,0.400000000000036,NA,0.0552,0.0548,0.01,0.0516,0.0518,0,0,0,0,0,0.33
218,2000,20,"cs","dense",0.4,"oracle",5000,0.400000000000036,NA,0.0512,0.0504,0.0156,0.0486,0.0484,0,0,0,0,0,0.83
219,2000,50,"cs","dense",0.4,"oracle",5000,0.400000000000036,NA,0.0526,0.0526,0.0298,0.0514,0.0514,0,0,0,0,0,3.73
220,2000,100,"cs","dense",0.4,"oracle",5000,0.400000000000036,NA,0.0598,0.0596,0.0464,0.0578,0.0578,0,0,0,0,0,13.19
221,2000,5,"cs","null",0.5,"oracle",5000,0.5,0,0.053,0.0538,0.0188,0.0468,0.0456,0,0,0,0,0,0.15
222,2000,10,"cs","null",0.5,"oracle",5000,0.5,0,0.05,0.0504,0.0084,0.0456,0.0466,0,0,0,0,0,0.32
223,2000,20,"cs","null",0.5,"oracle",5000,0.5,0,0.0532,0.053,0.0158,0.0506,0.0504,0,0,0,0,0,0.8
224,2000,50,"cs","null",0.5,"oracle",5000,0.5,0,0.048,0.0476,0.0276,0.0448,0.0446,0,0,0,0,0,3.69
225,2000,100,"cs","null",0.5,"oracle",5000,0.5,0,0.0494,0.0496,0.0356,0.0472,0.0472,0,0,0,0,0,12.83
226,2000,5,"cs","sparse",0.5,"oracle",5000,0.5,0,0.5468,0.5488,0.2298,0.3156,0.31,0,0,0,0,0,0.16
227,2000,10,"cs","sparse",0.5,"oracle",5000,0.5,0,0.9638,0.9634,0.8092,0.7472,0.7448,0,0,0,0,0,0.33
228,2000,20,"cs","sparse",0.5,"oracle",5000,0.5,0,1,1,1,0.9852,0.9844,0,0,0,0,0,0.83
229,2000,50,"cs","sparse",0.5,"oracle",5000,0.5,0,1,1,1,1,1,0,0,0,0,0,3.82
230,2000,100,"cs","sparse",0.5,"oracle",5000,0.5,0,1,1,1,1,1,0,0,0,0,0,13.17
231,2000,5,"cs","moderate",0.5,"oracle",5000,0.5,0,0.433,0.437,0.1652,0.2418,0.2418,0,0,0,0,0,0.16
232,2000,10,"cs","moderate",0.5,"oracle",5000,0.5,0,0.9072,0.9064,0.6536,0.698,0.6986,0,0,0,0,0,0.33
233,2000,20,"cs","moderate",0.5,"oracle",5000,0.5,0,0.9998,0.9998,0.9998,0.9842,0.984,0,0,0,0,0,0.84
234,2000,50,"cs","moderate",0.5,"oracle",5000,0.5,0,1,1,1,1,1,0,0,0,0,0,3.83
235,2000,100,"cs","moderate",0.5,"oracle",5000,0.5,0,1,1,1,1,1,0,0,0,0,0,13.12
236,2000,5,"cs","dense",0.5,"oracle",5000,0.5,0,0.0584,0.0596,0.0188,0.0486,0.0482,0,0,0,0,0,0.15
237,2000,10,"cs","dense",0.5,"oracle",5000,0.5,0,0.0498,0.0496,0.009,0.0486,0.0482,0,0,0,0,0,0.33
238,2000,20,"cs","dense",0.5,"oracle",5000,0.5,0,0.0586,0.0592,0.0176,0.0566,0.057,0,0,0,0,0,0.83
239,2000,50,"cs","dense",0.5,"oracle",5000,0.5,0,0.053,0.0526,0.0304,0.0508,0.0508,0,0,0,0,0,3.73
240,2000,100,"cs","dense",0.5,"oracle",5000,0.5,0,0.0538,0.0536,0.0396,0.052,0.052,0,0,0,0,0,13.26
241,2000,5,"cs","null",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.0556,0.057,0.0226,0.0474,0.0454,0,0,0,0,0,0.15
242,2000,10,"cs","null",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.0548,0.0542,0.01,0.054,0.054,0,0,0,0,0,0.32
243,2000,20,"cs","null",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.0532,0.0528,0.0148,0.0502,0.0504,0,0,0,0,0,0.8
244,2000,50,"cs","null",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.0464,0.0466,0.0274,0.045,0.045,0,0,0,0,0,3.68
245,2000,100,"cs","null",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.0474,0.0472,0.035,0.0458,0.0458,0,0,0,0,0,12.63
246,2000,5,"cs","sparse",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.8842,0.886,0.548,0.5084,0.5054,0,0,0,0,0,0.16
247,2000,10,"cs","sparse",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,1,1,0.998,0.7776,0.7738,0,0,0,0,0,0.33
248,2000,20,"cs","sparse",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,1,1,1,0.9862,0.9868,0,0,0,0,0,0.82
249,2000,50,"cs","sparse",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,3.61
250,2000,100,"cs","sparse",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,12.16
251,2000,5,"cs","moderate",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.7846,0.783,0.4164,0.4412,0.4386,0,0,0,0,0,0.14
252,2000,10,"cs","moderate",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.9984,0.9984,0.9804,0.765,0.7648,0,0,0,0,0,0.33
253,2000,20,"cs","moderate",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,1,1,1,0.9882,0.9882,0,0,0,0,0,0.83
254,2000,50,"cs","moderate",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,3.83
255,2000,100,"cs","moderate",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,13.24
256,2000,5,"cs","dense",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.0574,0.0574,0.019,0.0532,0.0528,0,0,0,0,0,0.16
257,2000,10,"cs","dense",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.0562,0.0564,0.0108,0.0536,0.053,0,0,0,0,0,0.33
258,2000,20,"cs","dense",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.0476,0.0482,0.0122,0.0454,0.0458,0,0,0,0,0,0.83
259,2000,50,"cs","dense",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.0522,0.0522,0.0278,0.0512,0.0512,0,0,0,0,0,3.87
260,2000,100,"cs","dense",0.7,"oracle",5000,0.699999999999943,2.24693242797974e-07,0.0458,0.0458,0.033,0.0448,0.0448,0,0,0,0,0,13.24
261,2000,5,"cs","null",0.8,"oracle",5000,0.800000000000072,NA,0.056,0.0596,0.019,0.0498,0.0494,0,0,0,0,0,0.15
262,2000,10,"cs","null",0.8,"oracle",5000,0.800000000000072,NA,0.0508,0.0506,0.0112,0.0458,0.0452,0,0,0,0,0,0.32
263,2000,20,"cs","null",0.8,"oracle",5000,0.800000000000072,NA,0.0494,0.0494,0.014,0.0482,0.048,0,0,0,0,0,0.77
264,2000,50,"cs","null",0.8,"oracle",5000,0.800000000000072,NA,0.0488,0.0488,0.031,0.0478,0.0478,0,0,0,0,0,3.69
265,2000,100,"cs","null",0.8,"oracle",5000,0.800000000000072,NA,0.0536,0.0534,0.0374,0.0512,0.0512,0,0,0,0,0,12.62
266,2000,5,"cs","sparse",0.8,"oracle",5000,0.800000000000072,NA,0.9944,0.9948,0.8714,0.5868,0.5888,0,0,0,0,0,0.15
267,2000,10,"cs","sparse",0.8,"oracle",5000,0.800000000000072,NA,1,1,1,0.771,0.7658,0,0,0,0,0,0.33
268,2000,20,"cs","sparse",0.8,"oracle",5000,0.800000000000072,NA,1,1,1,0.9866,0.9866,0,0,0,0,0,0.84
269,2000,50,"cs","sparse",0.8,"oracle",5000,0.800000000000072,NA,1,1,1,1,1,0,0,0,0,0,3.71
270,2000,100,"cs","sparse",0.8,"oracle",5000,0.800000000000072,NA,1,1,1,1,1,0,0,0,0,0,13.17
271,2000,5,"cs","moderate",0.8,"oracle",5000,0.800000000000072,NA,0.9742,0.9724,0.7276,0.5724,0.5662,0,0,0,0,0,0.16
272,2000,10,"cs","moderate",0.8,"oracle",5000,0.800000000000072,NA,1,1,1,0.7642,0.7638,0,0,0,0,0,0.33
273,2000,20,"cs","moderate",0.8,"oracle",5000,0.800000000000072,NA,1,1,1,0.9852,0.9844,0,0,0,0,0,0.83
274,2000,50,"cs","moderate",0.8,"oracle",5000,0.800000000000072,NA,1,1,1,1,1,0,0,0,0,0,3.82
275,2000,100,"cs","moderate",0.8,"oracle",5000,0.800000000000072,NA,1,1,1,1,1,0,0,0,0,0,13.24
276,2000,5,"cs","dense",0.8,"oracle",5000,0.800000000000072,NA,0.0552,0.0576,0.019,0.0484,0.0456,0,0,0,0,0,0.16
277,2000,10,"cs","dense",0.8,"oracle",5000,0.800000000000072,NA,0.0544,0.0546,0.0098,0.0524,0.052,0,0,0,0,0,0.33
278,2000,20,"cs","dense",0.8,"oracle",5000,0.800000000000072,NA,0.0542,0.0544,0.0172,0.0528,0.0526,0,0,0,0,0,0.84
279,2000,50,"cs","dense",0.8,"oracle",5000,0.800000000000072,NA,0.0568,0.057,0.032,0.0542,0.0542,0,0,0,0,0,3.84
280,2000,100,"cs","dense",0.8,"oracle",5000,0.800000000000072,NA,0.052,0.052,0.0368,0.0498,0.0498,0,0,0,0,0,13.28
281,2000,5,"cs","null",0.1,"plugin",5000,0.0937957068377372,0.0430728474119533,0.0538,0.0566,0.0178,0.0526,0.054,0,0,0,0,0,0.19
282,2000,10,"cs","null",0.1,"plugin",5000,0.097368519505806,0.029328445427533,0.0538,0.0534,0.0104,0.0486,0.0484,0,0,0,0,0,0.39
283,2000,20,"cs","null",0.1,"plugin",5000,0.0988038126781174,0.0209466730619959,0.0488,0.0492,0.0152,0.0484,0.0484,0,0,0,0,0,0.93
284,2000,50,"cs","null",0.1,"plugin",5000,0.0997191509287878,0.0127299876189038,0.0532,0.0532,0.0322,0.0506,0.0506,0,0,0,0,0,4.14
285,2000,100,"cs","null",0.1,"plugin",5000,0.0996416717357684,0.00910801662915758,0.0528,0.0528,0.0394,0.0512,0.0512,0,0,0,0,0,13.93
286,2000,5,"cs","sparse",0.1,"plugin",5000,0.0944414950404511,0.0427971100281955,0.2634,0.2624,0.0924,0.1478,0.1478,0,0,0,0,0,0.2
287,2000,10,"cs","sparse",0.1,"plugin",5000,0.0971303354914553,0.0293476097456703,0.6484,0.6472,0.311,0.502,0.5006,0,0,0,0,0,0.41
288,2000,20,"cs","sparse",0.1,"plugin",5000,0.0988880498924382,0.020892605534493,0.99,0.99,0.9512,0.9774,0.9772,0,0,0,0,0,0.97
289,2000,50,"cs","sparse",0.1,"plugin",5000,0.0998239409416897,0.0128051868769594,1,1,1,1,1,0,0,0,0,0,4.19
290,2000,100,"cs","sparse",0.1,"plugin",5000,0.0998270162192342,0.00891784701348023,1,1,1,1,1,0,0,0,0,0,13.92
291,2000,5,"cs","moderate",0.1,"plugin",5000,0.0945455650888353,0.0425698207888729,0.2268,0.2256,0.076,0.124,0.1242,0,0,0,0,0,0.2
292,2000,10,"cs","moderate",0.1,"plugin",5000,0.0966266917404923,0.0291001466270037,0.5346,0.5334,0.2148,0.4016,0.4052,0,0,0,0,0,0.41
293,2000,20,"cs","moderate",0.1,"plugin",5000,0.0984871295487698,0.0207387839134336,0.9526,0.9522,0.862,0.9384,0.9376,0,0,0,0,0,0.97
294,2000,50,"cs","moderate",0.1,"plugin",5000,0.0994844294842134,0.0127995784144882,1,1,1,1,1,0,0,0,0,0,4.12
295,2000,100,"cs","moderate",0.1,"plugin",5000,0.0999625442113685,0.00907816927602559,1,1,1,1,1,0,0,0,0,0,14.03
296,2000,5,"cs","dense",0.1,"plugin",5000,0.0941802546132299,0.0428330193244254,0.0554,0.0596,0.0166,0.051,0.0494,0,0,0,0,0,0.2
297,2000,10,"cs","dense",0.1,"plugin",5000,0.0973369489121609,0.0291185145574982,0.0552,0.055,0.0122,0.0524,0.0542,0,0,0,0,0,0.4
298,2000,20,"cs","dense",0.1,"plugin",5000,0.0985953027454069,0.0201263002936236,0.0548,0.0552,0.0142,0.0538,0.054,0,0,0,0,0,0.94
299,2000,50,"cs","dense",0.1,"plugin",5000,0.0996326394366428,0.0126705651398324,0.0622,0.062,0.0366,0.0606,0.0606,0,0,0,0,0,3.96
300,2000,100,"cs","dense",0.1,"plugin",5000,0.0997219985875778,0.00898505145930129,0.06,0.06,0.0438,0.0574,0.0574,0,0,0,0,0,14.03
301,2000,5,"cs","null",0.2,"plugin",5000,0.188257298854209,0.0763750053972229,0.0558,0.055,0.0186,0.0504,0.0506,0,0,0,0,0,0.19
302,2000,10,"cs","null",0.2,"plugin",5000,0.193069941239158,0.0520562099486127,0.0564,0.0568,0.0096,0.0528,0.053,0,0,0,0,0,0.39
303,2000,20,"cs","null",0.2,"plugin",5000,0.197229171049482,0.0365129936693192,0.0538,0.0532,0.0162,0.0522,0.0522,0,0,0,0,0,0.95
304,2000,50,"cs","null",0.2,"plugin",5000,0.198798522763147,0.0226643621823417,0.0528,0.0526,0.0282,0.051,0.051,0,0,0,0,0,4.16
305,2000,100,"cs","null",0.2,"plugin",5000,0.199571154604069,0.0161104878485932,0.0494,0.0494,0.034,0.0482,0.0482,0,0,0,0,0,13.89
306,2000,5,"cs","sparse",0.2,"plugin",5000,0.189091275949907,0.0773673146992115,0.2994,0.3026,0.1026,0.1726,0.1706,0,0,0,0,0,0.19
307,2000,10,"cs","sparse",0.2,"plugin",5000,0.19448943291826,0.0522821949521872,0.728,0.7254,0.4008,0.5546,0.5514,0,0,0,0,0,0.42
308,2000,20,"cs","sparse",0.2,"plugin",5000,0.197902579150331,0.0360819177944074,0.9962,0.9962,0.9798,0.983,0.9826,0,0,0,0,0,0.99
309,2000,50,"cs","sparse",0.2,"plugin",5000,0.199511413485697,0.0229873781596084,1,1,1,1,1,0,0,0,0,0,4.25
310,2000,100,"cs","sparse",0.2,"plugin",5000,0.199366859113519,0.0159811799223487,1,1,1,1,1,0,0,0,0,0,14.02
311,2000,5,"cs","moderate",0.2,"plugin",5000,0.190086933663707,0.0768020676003817,0.2534,0.2574,0.089,0.1324,0.129,0,0,0,0,0,0.19
312,2000,10,"cs","moderate",0.2,"plugin",5000,0.193330485875199,0.0520660374731424,0.6026,0.6058,0.2812,0.4524,0.4494,0,0,0,0,0,0.4
313,2000,20,"cs","moderate",0.2,"plugin",5000,0.198059533470635,0.0365597378935504,0.9794,0.9794,0.9294,0.963,0.963,0,0,0,0,0,0.97
314,2000,50,"cs","moderate",0.2,"plugin",5000,0.19870204282445,0.0225728494263953,1,1,1,1,1,0,0,0,0,0,4.21
315,2000,100,"cs","moderate",0.2,"plugin",5000,0.19956557703136,0.0160926897548137,1,1,1,1,1,0,0,0,0,0,14.12
316,2000,5,"cs","dense",0.2,"plugin",5000,0.187501649035565,0.0772320874289698,0.0566,0.058,0.019,0.0478,0.047,0,0,0,0,0,0.2
317,2000,10,"cs","dense",0.2,"plugin",5000,0.193934510546029,0.0522044851293963,0.0544,0.0542,0.01,0.051,0.0502,0,0,0,0,0,0.41
318,2000,20,"cs","dense",0.2,"plugin",5000,0.19649990065061,0.0366849965017428,0.0568,0.0566,0.0162,0.0552,0.055,0,0,0,0,0,0.99
319,2000,50,"cs","dense",0.2,"plugin",5000,0.199328567101087,0.0228705357031096,0.0568,0.0568,0.0302,0.0552,0.0552,0,0,0,0,0,4.22
320,2000,100,"cs","dense",0.2,"plugin",5000,0.199596586862425,0.0162345161213106,0.0582,0.0582,0.0442,0.056,0.056,0,0,0,0,0,14.08
321,2000,5,"cs","null",0.3,"plugin",5000,0.28383256016665,0.102314502973426,0.0576,0.0582,0.0198,0.0532,0.0542,0,0,0,0,0,0.19
322,2000,10,"cs","null",0.3,"plugin",5000,0.291485524234757,0.0692058331620976,0.0564,0.0564,0.0096,0.0522,0.0508,0,0,0,0,0,0.4
323,2000,20,"cs","null",0.3,"plugin",5000,0.29704970464803,0.0485336033046465,0.0532,0.0538,0.0152,0.0518,0.0518,0,0,0,0,0,0.94
324,2000,50,"cs","null",0.3,"plugin",5000,0.297926276279859,0.029649730174259,0.0518,0.0518,0.0286,0.0496,0.0496,0,0,0,0,0,4.12
325,2000,100,"cs","null",0.3,"plugin",5000,0.298834506552809,0.0211924524079595,0.051,0.051,0.039,0.0486,0.0486,0,0,0,0,0,13.68
326,2000,5,"cs","sparse",0.3,"plugin",5000,0.280816584635095,0.10292562452785,0.3594,0.3588,0.1252,0.2004,0.1952,0,0,0,0,0,0.19
327,2000,10,"cs","sparse",0.3,"plugin",5000,0.293235045974918,0.0685461396533094,0.8056,0.8058,0.5096,0.6226,0.6182,0,0,0,0,0,0.4
328,2000,20,"cs","sparse",0.3,"plugin",5000,0.294519034861901,0.0475747661300044,0.9992,0.9992,0.9944,0.9854,0.9862,0,0,0,0,0,0.96
329,2000,50,"cs","sparse",0.3,"plugin",5000,0.298410276452997,0.0297750007805914,1,1,1,1,1,0,0,0,0,0,4.19
330,2000,100,"cs","sparse",0.3,"plugin",5000,0.29938442627853,0.0211313397162927,1,1,1,1,1,0,0,0,0,0,14.09
331,2000,5,"cs","moderate",0.3,"plugin",5000,0.285128467122041,0.102015717138962,0.295,0.2932,0.1028,0.1602,0.1616,0,0,0,0,0,0.2
332,2000,10,"cs","moderate",0.3,"plugin",5000,0.29211947891956,0.0690407731040501,0.6984,0.7018,0.3618,0.5228,0.5194,0,0,0,0,0,0.41
333,2000,20,"cs","moderate",0.3,"plugin",5000,0.296966028031778,0.0480867660380665,0.9944,0.9946,0.973,0.9816,0.9812,0,0,0,0,0,0.96
334,2000,50,"cs","moderate",0.3,"plugin",5000,0.298873011521824,0.0296304174035094,1,1,1,1,1,0,0,0,0,0,4.15
335,2000,100,"cs","moderate",0.3,"plugin",5000,0.299417108884901,0.0211566158763437,1,1,1,1,1,0,0,0,0,0,14.02
336,2000,5,"cs","dense",0.3,"plugin",5000,0.281905586176199,0.100153720222892,0.0606,0.062,0.0166,0.0556,0.0544,0,0,0,0,0,0.2
337,2000,10,"cs","dense",0.3,"plugin",5000,0.291966113111437,0.0699105756067888,0.0534,0.053,0.0072,0.0514,0.0516,0,0,0,0,0,0.41
338,2000,20,"cs","dense",0.3,"plugin",5000,0.295964666244285,0.0476211836858889,0.0554,0.0552,0.0198,0.0544,0.0548,0,0,0,0,0,0.97
339,2000,50,"cs","dense",0.3,"plugin",5000,0.298337280810268,0.0297403366321544,0.0566,0.0564,0.0338,0.0556,0.0556,0,0,0,0,0,4.22
340,2000,100,"cs","dense",0.3,"plugin",5000,0.299469304353321,0.0212924812763926,0.0542,0.0542,0.04,0.0526,0.0526,0,0,0,0,0,14.06
341,2000,5,"cs","null",0.4,"plugin",5000,0.379244618648418,0.118799880676747,0.0524,0.0532,0.0182,0.0418,0.0406,0,0,0,0,0,0.19
342,2000,10,"cs","null",0.4,"plugin",5000,0.391248333958109,0.0798761150953123,0.0478,0.0474,0.0086,0.0466,0.046,0,0,0,0,0,0.4
343,2000,20,"cs","null",0.4,"plugin",5000,0.396724137928516,0.0547560815215502,0.052,0.0526,0.0194,0.0502,0.0502,0,0,0,0,0,0.95
344,2000,50,"cs","null",0.4,"plugin",5000,0.397986179328449,0.0350544284644098,0.0532,0.0528,0.0282,0.0512,0.0512,0,0,0,0,0,4.14
345,2000,100,"cs","null",0.4,"plugin",5000,0.399241979651352,0.0241428511356887,0.0524,0.0522,0.0396,0.0512,0.0512,0,0,0,0,0,13.35
346,2000,5,"cs","sparse",0.4,"plugin",5000,0.382251742664963,0.118715267415622,0.4434,0.4438,0.1752,0.251,0.2486,0,0,0,0,0,0.2
347,2000,10,"cs","sparse",0.4,"plugin",5000,0.39187015466361,0.0791497925518122,0.9054,0.9052,0.6502,0.6902,0.6864,0,0,0,0,0,0.41
348,2000,20,"cs","sparse",0.4,"plugin",5000,0.395909683913287,0.0566683974516726,0.9998,0.9998,0.9994,0.9856,0.986,0,0,0,0,0,0.97
349,2000,50,"cs","sparse",0.4,"plugin",5000,0.398705787717758,0.0343046744032991,1,1,1,1,1,0,0,0,0,0,4.22
350,2000,100,"cs","sparse",0.4,"plugin",5000,0.399360736466257,0.0237789533901821,1,1,1,1,1,0,0,0,0,0,14.14
351,2000,5,"cs","moderate",0.4,"plugin",5000,0.380485483583981,0.118723045424743,0.3606,0.3598,0.1318,0.2032,0.1988,0,0,0,0,0,0.2
352,2000,10,"cs","moderate",0.4,"plugin",5000,0.390962342773336,0.0791695794917964,0.8062,0.8048,0.4972,0.6068,0.6072,0,0,0,0,0,0.41
353,2000,20,"cs","moderate",0.4,"plugin",5000,0.394340928187616,0.0547451595909067,0.9994,0.9994,0.9952,0.9828,0.9828,0,0,0,0,0,0.96
354,2000,50,"cs","moderate",0.4,"plugin",5000,0.398508159681872,0.0346081777903138,1,1,1,1,1,0,0,0,0,0,3.96
355,2000,100,"cs","moderate",0.4,"plugin",5000,0.398738420267011,0.0246241119007157,1,1,1,1,1,0,0,0,0,0,14.16
356,2000,5,"cs","dense",0.4,"plugin",5000,0.375226957879732,0.117523021950741,0.0556,0.0564,0.0176,0.0522,0.0512,0,0,0,0,0,0.2
357,2000,10,"cs","dense",0.4,"plugin",5000,0.391724674436018,0.080043180290112,0.052,0.0514,0.01,0.0506,0.049,0,0,0,0,0,0.4
358,2000,20,"cs","dense",0.4,"plugin",5000,0.395401198675868,0.0549020066993036,0.0504,0.0504,0.0166,0.0494,0.0496,0,0,0,0,0,0.97
359,2000,50,"cs","dense",0.4,"plugin",5000,0.398850470786108,0.034327441388989,0.052,0.0522,0.0326,0.051,0.051,0,0,0,0,0,4.21
360,2000,100,"cs","dense",0.4,"plugin",5000,0.399118390869425,0.0242103309650483,0.057,0.057,0.0436,0.056,0.056,0,0,0,0,0,14.21
361,2000,5,"cs","null",0.5,"plugin",5000,0.474292244707652,0.128391322117278,0.0576,0.0594,0.0188,0.0524,0.0514,0,0,0,0,0,0.19
362,2000,10,"cs","null",0.5,"plugin",5000,0.489895629587039,0.0837977957569117,0.0544,0.0538,0.0084,0.05,0.0514,0,0,0,0,0,0.39
363,2000,20,"cs","null",0.5,"plugin",5000,0.496703551672318,0.0585535523734029,0.0526,0.053,0.0152,0.0514,0.0518,0,0,0,0,0,0.94
364,2000,50,"cs","null",0.5,"plugin",5000,0.498648927673515,0.0352415553832589,0.052,0.0518,0.031,0.0502,0.0502,0,0,0,0,0,4.09
365,2000,100,"cs","null",0.5,"plugin",5000,0.499276133658795,0.0255642812701392,0.0536,0.0536,0.0394,0.0518,0.0518,0,0,0,0,0,13.85
366,2000,5,"cs","sparse",0.5,"plugin",5000,0.47540783062951,0.128792788202982,0.538,0.5402,0.2278,0.3066,0.3028,0,0,0,0,0,0.2
367,2000,10,"cs","sparse",0.5,"plugin",5000,0.488630855121505,0.0841540995840409,0.9714,0.971,0.8124,0.7398,0.7404,0,0,0,0,0,0.4
368,2000,20,"cs","sparse",0.5,"plugin",5000,0.495258397331996,0.0576888096421571,1,1,1,0.9896,0.9882,0,0,0,0,0,0.98
369,2000,50,"cs","sparse",0.5,"plugin",5000,0.498647698453805,0.03579962358004,1,1,1,1,1,0,0,0,0,0,4.23
370,2000,100,"cs","sparse",0.5,"plugin",5000,0.499424851715703,0.0255035975699195,1,1,1,1,1,0,0,0,0,0,14.12
371,2000,5,"cs","moderate",0.5,"plugin",5000,0.477478662961942,0.127409710712095,0.4536,0.4502,0.1796,0.2556,0.2536,0,0,0,0,0,0.2
372,2000,10,"cs","moderate",0.5,"plugin",5000,0.488165866681949,0.0851457636332212,0.9016,0.8996,0.6568,0.6834,0.6862,0,0,0,0,0,0.4
373,2000,20,"cs","moderate",0.5,"plugin",5000,0.495280780994085,0.0575691946705752,1,1,0.9996,0.9866,0.9856,0,0,0,0,0,0.96
374,2000,50,"cs","moderate",0.5,"plugin",5000,0.49660825104555,0.0359058649344475,1,1,1,1,1,0,0,0,0,0,4.19
375,2000,100,"cs","moderate",0.5,"plugin",5000,0.498754423208836,0.0255210190331371,1,1,1,1,1,0,0,0,0,0,14.2
376,2000,5,"cs","dense",0.5,"plugin",5000,0.477960668642332,0.128341643910533,0.0646,0.0636,0.0216,0.0532,0.0518,0,0,0,0,0,0.2
377,2000,10,"cs","dense",0.5,"plugin",5000,0.488880850281867,0.0846581405979897,0.0564,0.0552,0.0132,0.0538,0.054,0,0,0,0,0,0.4
378,2000,20,"cs","dense",0.5,"plugin",5000,0.494077682718008,0.0577234386820481,0.055,0.0554,0.0176,0.052,0.0524,0,0,0,0,0,0.97
