task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min
212,500,10,cs,moderate,0.4,oracle,5000,0.400000000000036,,0.3668,0.364,0.2376,0.329,0.326,0,0,0,0,0,0.85
213,500,20,cs,moderate,0.4,oracle,5000,0.400000000000036,,0.7898,0.7902,0.7086,0.7846,0.784,0,0,0,0,0,1.2
214,500,50,cs,moderate,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,0.9998,0.9998,0,0,0,0,0,2.82
215,500,100,cs,moderate,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.03
216,500,5,cs,dense,0.4,oracle,5000,0.400000000000036,,0.053,0.053,0.0538,0.0474,0.0466,0,0,0,0,0,0.95
217,500,10,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0496,0.0502,0.0298,0.0456,0.047,0,0,0,0,0,1.15
218,500,20,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0554,0.056,0.032,0.0516,0.0516,0,0,0,0,0,1.66
219,500,50,cs,dense,0.4,oracle,5000,0.400000000000036,,0.057,0.0572,0.0448,0.053,0.0528,0,0,0,0,0,3.66
220,500,100,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0642,0.0642,0.0542,0.0602,0.0602,0,0,0,0,0,9.3
221,500,5,cs,,0.5,oracle,5000,0.5,0.0,0.0548,0.0588,0.0526,0.053,0.0514,0,0,0,0,0,0.95
222,500,10,cs,,0.5,oracle,5000,0.5,0.0,0.055,0.0562,0.0316,0.053,0.0522,0,0,0,0,0,0.82
223,500,20,cs,,0.5,oracle,5000,0.5,0.0,0.06,0.0604,0.0404,0.0564,0.0566,0,0,0,0,0,1.2
224,500,50,cs,,0.5,oracle,5000,0.5,0.0,0.0564,0.0564,0.0438,0.054,0.0542,0,0,0,0,0,3.17
225,500,100,cs,,0.5,oracle,5000,0.5,0.0,0.059,0.0586,0.0472,0.055,0.055,0,0,0,0,0,7.14
226,500,5,cs,sparse,0.5,oracle,5000,0.5,0.0,0.2422,0.245,0.1832,0.1492,0.1472,0,0,0,0,0,0.68
227,500,10,cs,sparse,0.5,oracle,5000,0.5,0.0,0.5652,0.5628,0.4132,0.5152,0.5134,0,0,0,0,0,0.84
228,500,20,cs,sparse,0.5,oracle,5000,0.5,0.0,0.9614,0.962,0.9258,0.9588,0.9588,0,0,0,0,0,1.23
229,500,50,cs,sparse,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.86
230,500,100,cs,sparse,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.01
231,500,5,cs,moderate,0.5,oracle,5000,0.5,0.0,0.2062,0.2078,0.1566,0.1268,0.1268,0,0,0,0,0,0.69
232,500,10,cs,moderate,0.5,oracle,5000,0.5,0.0,0.451,0.4518,0.3072,0.4054,0.4046,0,0,0,0,0,0.84
233,500,20,cs,moderate,0.5,oracle,5000,0.5,0.0,0.8984,0.8976,0.847,0.8942,0.8942,0,0,0,0,0,1.2
234,500,50,cs,moderate,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,3.67
235,500,100,cs,moderate,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.09
236,500,5,cs,dense,0.5,oracle,5000,0.5,0.0,0.0614,0.061,0.0574,0.0516,0.052,0,0,0,0,0,0.68
237,500,10,cs,dense,0.5,oracle,5000,0.5,0.0,0.058,0.058,0.0374,0.0542,0.0544,0,0,0,0,0,0.84
238,500,20,cs,dense,0.5,oracle,5000,0.5,0.0,0.0578,0.0578,0.036,0.0552,0.0554,0,0,0,0,0,1.23
239,500,50,cs,dense,0.5,oracle,5000,0.5,0.0,0.0548,0.0546,0.0438,0.051,0.051,0,0,0,0,0,2.82
240,500,100,cs,dense,0.5,oracle,5000,0.5,0.0,0.0592,0.0592,0.0496,0.0558,0.0558,0,0,0,0,0,7.75
241,500,5,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.059,0.0608,0.059,0.0478,0.048,0,0,0,0,0,0.73
242,500,10,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0538,0.0536,0.0284,0.0508,0.0502,0,0,0,0,0,0.83
243,500,20,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0568,0.057,0.0374,0.0522,0.0522,0,0,0,0,0,1.17
244,500,50,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.048,0.0482,0.0366,0.0436,0.0436,0,0,0,0,0,2.91
245,500,100,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0504,0.0504,0.0428,0.0474,0.0474,0,0,0,0,0,7.14
246,500,5,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.4398,0.4412,0.3194,0.2824,0.2762,0,0,0,0,0,0.7
247,500,10,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.8928,0.893,0.7802,0.8294,0.826,0,0,0,0,0,0.86
248,500,20,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.9998,0.9998,0.9994,0.9998,0.9998,0,0,0,0,0,1.38
249,500,50,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,3.14
250,500,100,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.07
251,500,5,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.366,0.3664,0.2626,0.229,0.2248,0,0,0,0,0,0.69
252,500,10,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.7934,0.791,0.645,0.7292,0.725,0,0,0,0,0,0.85
253,500,20,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.9974,0.9974,0.9946,0.9974,0.9974,0,0,0,0,0,1.24
254,500,50,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.85
255,500,100,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.03
256,500,5,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0626,0.062,0.0552,0.05,0.0516,0,0,0,0,0,0.7
257,500,10,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.06,0.0598,0.0354,0.0534,0.0534,0,0,0,0,0,0.86
258,500,20,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.055,0.0554,0.0386,0.0528,0.0528,0,0,0,0,0,1.22
259,500,50,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0516,0.0518,0.0418,0.0494,0.0494,0,0,0,0,0,2.85
260,500,100,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0568,0.0568,0.0504,0.0548,0.0548,0,0,0,0,0,7.08
261,500,5,cs,,0.8,oracle,5000,0.800000000000072,,0.0642,0.0622,0.0592,0.0554,0.0534,0,0,0,0,0,0.68
262,500,10,cs,,0.8,oracle,5000,0.800000000000072,,0.0562,0.0558,0.0322,0.0516,0.0518,0,0,0,0,0,0.83
263,500,20,cs,,0.8,oracle,5000,0.800000000000072,,0.0512,0.051,0.0358,0.0486,0.0486,0,0,0,0,0,1.19
264,500,50,cs,,0.8,oracle,5000,0.800000000000072,,0.0496,0.0498,0.0406,0.047,0.047,0,0,0,0,0,2.88
265,500,100,cs,,0.8,oracle,5000,0.800000000000072,,0.0524,0.0522,0.0396,0.0474,0.0474,0,0,0,0,0,7.1
266,500,5,cs,sparse,0.8,oracle,5000,0.800000000000072,,0.6904,0.6898,0.5036,0.4354,0.434,0,0,0,0,0,0.7
267,500,10,cs,sparse,0.8,oracle,5000,0.800000000000072,,0.9934,0.9932,0.9676,0.9214,0.9192,0,0,0,0,0,0.84
268,500,20,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1.22
269,500,50,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.86
270,500,100,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.04
271,500,5,cs,moderate,0.8,oracle,5000,0.800000000000072,,0.5728,0.5756,0.4238,0.357,0.3576,0,0,0,0,0,0.69
272,500,10,cs,moderate,0.8,oracle,5000,0.800000000000072,,0.9682,0.9684,0.915,0.897,0.8946,0,0,0,0,0,1.15
273,500,20,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1.65
274,500,50,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,3.73
275,500,100,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.05
276,500,5,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0546,0.0544,0.055,0.0518,0.0526,0,0,0,0,0,0.68
277,500,10,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0582,0.0572,0.0332,0.0542,0.0562,0,0,0,0,0,0.83
278,500,20,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0552,0.0556,0.0406,0.0522,0.0522,0,0,0,0,0,1.24
279,500,50,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0542,0.0538,0.0406,0.0494,0.0494,0,0,0,0,0,2.82
280,500,100,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0536,0.0536,0.0448,0.0504,0.0504,0,0,0,0,0,7.08
281,500,5,cs,,0.1,plugin,5000,0.0945439257219526,0.0440361811446813,0.058,0.0566,0.06,0.0486,0.0464,0,0,0,0,0,0.7
282,500,10,cs,,0.1,plugin,5000,0.0977770839637973,0.0300370728688625,0.0568,0.0572,0.0328,0.0552,0.0554,0,0,0,0,0,0.88
283,500,20,cs,,0.1,plugin,5000,0.0988516599380736,0.0208304901641508,0.049,0.0492,0.0356,0.0454,0.0454,0,0,0,0,0,1.29
284,500,50,cs,,0.1,plugin,5000,0.0995637575258955,0.0132784699936182,0.054,0.054,0.0444,0.0504,0.0504,0,0,0,0,0,2.88
285,500,100,cs,,0.1,plugin,5000,0.099760372592082,0.0091438580230874,0.053,0.053,0.0444,0.05,0.05,0,0,0,0,0,7.28
286,500,5,cs,sparse,0.1,plugin,5000,0.0936730626927503,0.0430938178697475,0.1454,0.1464,0.1112,0.0954,0.0938,0,0,0,0,0,0.7
287,500,10,cs,sparse,0.1,plugin,5000,0.0970232331350994,0.0295883011710638,0.2802,0.28,0.1776,0.2508,0.2508,0,0,0,0,0,1.24
288,500,20,cs,sparse,0.1,plugin,5000,0.0988275439859724,0.0205960750570573,0.6322,0.6332,0.5284,0.6218,0.6214,0,0,0,0,0,1.72
289,500,50,cs,sparse,0.1,plugin,5000,0.0993108668321374,0.0128626552982257,0.998,0.998,0.9966,0.9978,0.9978,0,0,0,0,0,3.75
290,500,100,cs,sparse,0.1,plugin,5000,0.0994543017407641,0.0091151127011373,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.37
291,500,5,cs,moderate,0.1,plugin,5000,0.0940471364591047,0.043823561009827,0.1294,0.1322,0.1022,0.0868,0.0876,0,0,0,0,0,0.96
292,500,10,cs,moderate,0.1,plugin,5000,0.097438496956845,0.0300720416169215,0.2248,0.2234,0.141,0.1994,0.1998,0,0,0,0,0,1.25
293,500,20,cs,moderate,0.1,plugin,5000,0.0987884228888368,0.0205843440030769,0.5312,0.5314,0.4268,0.5196,0.5196,0,0,0,0,0,1.27
294,500,50,cs,moderate,0.1,plugin,5000,0.0992504983871229,0.013238606252059,0.9902,0.9902,0.985,0.9892,0.9892,0,0,0,0,0,2.87
295,500,100,cs,moderate,0.1,plugin,5000,0.0997715825465964,0.0091121186778081,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.12
296,500,5,cs,dense,0.1,plugin,5000,0.0927771388504412,0.0428222151323097,0.0666,0.068,0.0612,0.0566,0.0572,0,0,0,0,0,0.71
297,500,10,cs,dense,0.1,plugin,5000,0.0975302754027977,0.0300502346016717,0.0588,0.0596,0.0314,0.0564,0.056,0,0,0,0,0,0.94
298,500,20,cs,dense,0.1,plugin,5000,0.0987641125881662,0.0205974677069218,0.0518,0.0518,0.0354,0.0498,0.0496,0,0,0,0,0,1.29
299,500,50,cs,dense,0.1,plugin,5000,0.0994775385725086,0.0131936368940126,0.065,0.0656,0.0522,0.0608,0.0608,0,0,0,0,0,2.9
300,500,100,cs,dense,0.1,plugin,5000,0.0998431368202197,0.0091332346633941,0.0754,0.0752,0.0642,0.0712,0.0712,0,0,0,0,0,7.14
301,500,5,cs,,0.2,plugin,5000,0.187522575578086,0.0767666952041829,0.0628,0.0632,0.0586,0.0558,0.0562,0,0,0,0,0,0.72
302,500,10,cs,,0.2,plugin,5000,0.195762779158404,0.0526740156952413,0.0482,0.0488,0.029,0.0456,0.046,0,0,0,0,0,0.88
303,500,20,cs,,0.2,plugin,5000,0.197026650456215,0.0362956868466005,0.0558,0.0556,0.0366,0.0524,0.0526,0,0,0,0,0,1.3
304,500,50,cs,,0.2,plugin,5000,0.199751233846191,0.023026372005637,0.058,0.0582,0.0454,0.0544,0.0544,0,0,0,0,0,2.85
305,500,100,cs,,0.2,plugin,5000,0.19976187882288,0.016222964441325,0.0532,0.0532,0.0456,0.0508,0.0508,0,0,0,0,0,7.19
306,500,5,cs,sparse,0.2,plugin,5000,0.188398454057734,0.0770165511007321,0.1554,0.158,0.1178,0.103,0.0982,0,0,0,0,0,0.7
307,500,10,cs,sparse,0.2,plugin,5000,0.194935459269978,0.0531414249052965,0.3154,0.3158,0.2036,0.2802,0.278,0,0,0,0,0,0.91
308,500,20,cs,sparse,0.2,plugin,5000,0.198024940958408,0.0375961007436497,0.733,0.731,0.6352,0.7218,0.722,0,0,0,0,0,1.27
309,500,50,cs,sparse,0.2,plugin,5000,0.199068663112883,0.0230283217613799,0.9996,0.9996,0.9994,0.9996,0.9996,0,0,0,0,0,2.88
310,500,100,cs,sparse,0.2,plugin,5000,0.199356024316175,0.0163699820655448,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.36
311,500,5,cs,moderate,0.2,plugin,5000,0.187267943233953,0.0748437333552072,0.1408,0.1432,0.1108,0.0902,0.0884,0,0,0,0,0,0.71
312,500,10,cs,moderate,0.2,plugin,5000,0.193814741272917,0.0523685739911831,0.2612,0.262,0.1648,0.2316,0.231,0,0,0,0,0,0.92
313,500,20,cs,moderate,0.2,plugin,5000,0.197263297010377,0.03709628938082,0.6142,0.6132,0.5172,0.6016,0.6014,0,0,0,0,0,1.28
314,500,50,cs,moderate,0.2,plugin,5000,0.19922522443832,0.0230457002991235,0.9966,0.9966,0.994,0.9962,0.9962,0,0,0,0,0,2.88
315,500,100,cs,moderate,0.2,plugin,5000,0.199636815757493,0.0159687804005592,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.41
316,500,5,cs,dense,0.2,plugin,5000,0.187737362529863,0.0780018371473532,0.0634,0.0642,0.0598,0.056,0.0518,0,0,0,0,0,0.72
317,500,10,cs,dense,0.2,plugin,5000,0.195203363223839,0.0521620309894888,0.0564,0.0574,0.0354,0.0544,0.0544,0,0,0,0,0,1.24
318,500,20,cs,dense,0.2,plugin,5000,0.197590978114455,0.0367528620431667,0.0564,0.0566,0.0362,0.0532,0.053,0,0,0,0,0,1.28
319,500,50,cs,dense,0.2,plugin,5000,0.19926214473311,0.0232311797520563,0.0606,0.0606,0.0486,0.0566,0.0566,0,0,0,0,0,2.89
320,500,100,cs,dense,0.2,plugin,5000,0.199373551741776,0.0164119025528328,0.0692,0.0692,0.0586,0.0656,0.0656,0,0,0,0,0,7.16
321,500,5,cs,,0.3,plugin,5000,0.281484109983317,0.100288732727197,0.06,0.0622,0.0588,0.0546,0.0542,0,0,0,0,0,0.72
322,500,10,cs,,0.3,plugin,5000,0.293000037193491,0.0699490863914821,0.051,0.0524,0.0318,0.0488,0.0482,0,0,0,0,0,0.88
323,500,20,cs,,0.3,plugin,5000,0.295986666454222,0.0484467967962599,0.0564,0.056,0.0384,0.0532,0.0532,0,0,0,0,0,1.29
324,500,50,cs,,0.3,plugin,5000,0.298304043048682,0.0303970096892259,0.0558,0.0558,0.0432,0.0514,0.0514,0,0,0,0,0,2.85
325,500,100,cs,,0.3,plugin,5000,0.298698519184975,0.0210628353145449,0.055,0.055,0.0466,0.0518,0.0516,0,0,0,0,0,7.26
326,500,5,cs,sparse,0.3,plugin,5000,0.28319369793334,0.101123088118596,0.1778,0.1798,0.1404,0.1106,0.109,0,0,0,0,0,0.82
327,500,10,cs,sparse,0.3,plugin,5000,0.291458634800667,0.0696328738903766,0.3858,0.386,0.2568,0.3492,0.3482,0,0,0,0,0,1.03
328,500,20,cs,sparse,0.3,plugin,5000,0.296235158748695,0.0484002330303734,0.7954,0.7956,0.7226,0.7882,0.7878,0,0,0,0,0,1.28
329,500,50,cs,sparse,0.3,plugin,5000,0.298052654277871,0.0300149666320045,0.9998,0.9998,0.9998,0.9998,0.9998,0,0,0,0,0,2.81
330,500,100,cs,sparse,0.3,plugin,5000,0.299119939441748,0.0211295282408631,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.29
331,500,5,cs,moderate,0.3,plugin,5000,0.282141380368121,0.10178863792785,0.158,0.1576,0.1282,0.1,0.1002,0,0,0,0,0,0.98
332,500,10,cs,moderate,0.3,plugin,5000,0.292466107543448,0.0694018399558618,0.3028,0.3032,0.1926,0.2716,0.2716,0,0,0,0,0,0.88
333,500,20,cs,moderate,0.3,plugin,5000,0.295981967694492,0.0486336155864744,0.6986,0.6988,0.6012,0.6892,0.6886,0,0,0,0,0,1.27
334,500,50,cs,moderate,0.3,plugin,5000,0.298921669255659,0.0299442952550355,0.9996,0.9996,0.9992,0.9996,0.9996,0,0,0,0,0,2.89
335,500,100,cs,moderate,0.3,plugin,5000,0.298724782208767,0.0209762033224786,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.14
336,500,5,cs,dense,0.3,plugin,5000,0.282313253990791,0.103452827514816,0.0668,0.0676,0.0602,0.057,0.0576,0,0,0,0,0,0.69
337,500,10,cs,dense,0.3,plugin,5000,0.291854749579309,0.0697618349464481,0.059,0.0582,0.0322,0.0548,0.055,0,0,0,0,0,0.92
338,500,20,cs,dense,0.3,plugin,5000,0.296871296515631,0.0484358549647668,0.0542,0.0542,0.0362,0.0522,0.052,0,0,0,0,0,1.28
339,500,50,cs,dense,0.3,plugin,5000,0.298876553300502,0.0299059171750954,0.0614,0.0614,0.046,0.0572,0.0572,0,0,0,0,0,2.92
340,500,100,cs,dense,0.3,plugin,5000,0.298995232912111,0.0214422316177374,0.0618,0.0618,0.0502,0.058,0.058,0,0,0,0,0,7.2
341,500,5,cs,,0.4,plugin,5000,0.377763513365852,0.118808434084523,0.0566,0.058,0.0588,0.0456,0.046,0,0,0,0,0,0.7
342,500,10,cs,,0.4,plugin,5000,0.391323370826982,0.079990126870877,0.0558,0.0548,0.0346,0.0532,0.053,0,0,0,0,0,0.85
343,500,20,cs,,0.4,plugin,5000,0.397005660593627,0.0559394688627044,0.055,0.0552,0.0354,0.0526,0.0526,0,0,0,0,0,1.29
344,500,50,cs,,0.4,plugin,5000,0.398855066178027,0.0339366910862757,0.0484,0.0486,0.0356,0.0454,0.0456,0,0,0,0,0,2.82
345,500,100,cs,,0.4,plugin,5000,0.398322474632212,0.0242320244287447,0.0522,0.0522,0.0428,0.0484,0.0484,0,0,0,0,0,7.19
346,500,5,cs,sparse,0.4,plugin,5000,0.379812203898705,0.119536313179888,0.201,0.2026,0.152,0.1316,0.1286,0,0,0,0,0,0.73
347,500,10,cs,sparse,0.4,plugin,5000,0.390440046820771,0.0801903591323299,0.4598,0.4626,0.3216,0.4168,0.4136,0,0,0,0,0,0.93
348,500,20,cs,sparse,0.4,plugin,5000,0.396576817153851,0.0547619746131444,0.8922,0.8922,0.83,0.8864,0.886,0,0,0,0,0,1.3
349,500,50,cs,sparse,0.4,plugin,5000,0.398272607767562,0.0349258149150972,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.83
350,500,100,cs,sparse,0.4,plugin,5000,0.39951272664357,0.0242089434943638,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.17
351,500,5,cs,moderate,0.4,plugin,5000,0.379356790072316,0.121364721671954,0.177,0.1778,0.1322,0.1156,0.1134,0,0,0,0,0,0.72
352,500,10,cs,moderate,0.4,plugin,5000,0.392187464594081,0.0803314458647176,0.3632,0.3648,0.2372,0.3234,0.3246,0,0,0,0,0,1.25
353,500,20,cs,moderate,0.4,plugin,5000,0.397052665166821,0.0545361699954405,0.792,0.7924,0.7122,0.7846,0.785,0,0,0,0,0,1.71
354,500,50,cs,moderate,0.4,plugin,5000,0.398942849814674,0.0348401638126844,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.85
355,500,100,cs,moderate,0.4,plugin,5000,0.399329239899356,0.0240974623858278,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.12
356,500,5,cs,dense,0.4,plugin,5000,0.380625974398505,0.121143734934778,0.058,0.0582,0.0562,0.0506,0.0508,0,0,0,0,0,0.72
357,500,10,cs,dense,0.4,plugin,5000,0.392169494335173,0.0802929330936358,0.0538,0.054,0.0298,0.0488,0.0496,0,0,0,0,0,0.93
358,500,20,cs,dense,0.4,plugin,5000,0.396355095470394,0.0544456551484188,0.0518,0.052,0.0338,0.0482,0.0478,0,0,0,0,0,1.25
359,500,50,cs,dense,0.4,plugin,5000,0.398441109489224,0.0346139467537881,0.06,0.0596,0.0466,0.0574,0.0574,0,0,0,0,0,2.84
360,500,100,cs,dense,0.4,plugin,5000,0.399383859148549,0.0241064623992331,0.0562,0.0564,0.0488,0.0514,0.0514,0,0,0,0,0,8.0
361,500,5,cs,,0.5,plugin,5000,0.477517453869409,0.130354140321529,0.0568,0.0586,0.056,0.0476,0.0486,0,0,0,0,0,0.83
362,500,10,cs,,0.5,plugin,5000,0.489553323920273,0.0855695334439394,0.0548,0.055,0.0314,0.052,0.0526,0,0,0,0,0,1.06
363,500,20,cs,,0.5,plugin,5000,0.494710277545186,0.0582627759760498,0.0602,0.0604,0.04,0.0574,0.0574,0,0,0,0,0,1.28
364,500,50,cs,,0.5,plugin,5000,0.498299295225838,0.0359990242731959,0.0512,0.051,0.038,0.048,0.048,0,0,0,0,0,2.87
365,500,100,cs,,0.5,plugin,5000,0.499055369839938,0.0252625635328163,0.0574,0.0574,0.0508,0.0546,0.0546,0,0,0,0,0,7.23
366,500,5,cs,sparse,0.5,plugin,5000,0.474587461046397,0.127641107843365,0.2432,0.246,0.1762,0.1448,0.1458,0,0,0,0,0,0.98
367,500,10,cs,sparse,0.5,plugin,5000,0.491572624985984,0.0862239852767258,0.5626,0.5624,0.4118,0.5124,0.5118,0,0,0,0,0,1.23
368,500,20,cs,sparse,0.5,plugin,5000,0.495223842647481,0.0576322751243099,0.958,0.9576,0.9276,0.9556,0.9554,0,0,0,0,0,1.24
369,500,50,cs,sparse,0.5,plugin,5000,0.498873828530222,0.0356528865438659,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.87
370,500,100,cs,sparse,0.5,plugin,5000,0.499099847869014,0.0249715099712161,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.19
371,500,5,cs,moderate,0.5,plugin,5000,0.475330455814818,0.12941111847905,0.2022,0.2024,0.1524,0.1276,0.1258,0,0,0,0,0,0.71
372,500,10,cs,moderate,0.5,plugin,5000,0.489770442505371,0.0852314667244472,0.4638,0.4634,0.3236,0.4162,0.4152,0,0,0,0,0,0.91
373,500,20,cs,moderate,0.5,plugin,5000,0.495078195812718,0.0585921942458141,0.9072,0.9064,0.847,0.8992,0.8996,0,0,0,0,0,1.28
374,500,50,cs,moderate,0.5,plugin,5000,0.497993514507867,0.035571342731338,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.83
375,500,100,cs,moderate,0.5,plugin,5000,0.49905181126745,0.025255872126983,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.2
376,500,5,cs,dense,0.5,plugin,5000,0.475988066845168,0.128028435379662,0.0586,0.0596,0.0552,0.0496,0.0478,0,0,0,0,0,0.82
377,500,10,cs,dense,0.5,plugin,5000,0.489733700051022,0.0836586678055365,0.0494,0.0512,0.027,0.0466,0.0474,0,0,0,0,0,0.92
378,500,20,cs,dense,0.5,plugin,5000,0.495697370917443,0.0578266120030362,0.0582,0.058,0.038,0.0552,0.0552,0,0,0,0,0,1.27
379,500,50,cs,dense,0.5,plugin,5000,0.497413477490026,0.0357685421096968,0.0506,0.0506,0.0396,0.048,0.048,0,0,0,0,0,2.89
380,500,100,cs,dense,0.5,plugin,5000,0.49930209518702,0.0251254721171406,0.059,0.0588,0.0498,0.0562,0.0562,0,0,0,0,0,7.33
381,500,5,cs,,0.7,plugin,5000,0.676002446470972,0.117657199617056,0.0592,0.0614,0.056,0.0488,0.0484,0,0,0,0,0,0.73
382,500,10,cs,,0.7,plugin,5000,0.690712545007911,0.0741509397824765,0.0664,0.0654,0.038,0.061,0.061,0,0,0,0,0,0.88
383,500,20,cs,,0.7,plugin,5000,0.695385452662657,0.0504691781590658,0.0516,0.052,0.0352,0.0486,0.0486,0,0,0,0,0,1.3
384,500,50,cs,,0.7,plugin,5000,0.698029865860172,0.0303139508454875,0.0526,0.0528,0.0448,0.0504,0.0504,0,0,0,0,0,2.83
385,500,100,cs,,0.7,plugin,5000,0.698639571570432,0.0213415919672976,0.0484,0.0484,0.0414,0.0452,0.0452,0,0,0,0,0,7.25
386,500,5,cs,sparse,0.7,plugin,5000,0.678355750913825,0.116891621213492,0.4318,0.4334,0.3138,0.2742,0.2706,0,0,0,0,0,0.71
387,500,10,cs,sparse,0.7,plugin,5000,0.687746940906065,0.0746165215016816,0.8846,0.8832,0.7702,0.8084,0.808,0,0,0,0,0,0.89
388,500,20,cs,sparse,0.7,plugin,5000,0.695270742542804,0.0496847837541087,0.9994,0.9996,0.9984,0.9994,0.9994,0,0,0,0,0,1.27
389,500,50,cs,sparse,0.7,plugin,5000,0.698327724481175,0.0303026534647007,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.82
390,500,100,cs,sparse,0.7,plugin,5000,0.698919387160546,0.0210797683875276,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.3
391,500,5,cs,moderate,0.7,plugin,5000,0.675317581474665,0.120697441322749,0.3616,0.3608,0.2586,0.225,0.2214,0,0,0,0,0,0.84
392,500,10,cs,moderate,0.7,plugin,5000,0.689216598154771,0.0744724740277911,0.7834,0.7842,0.6374,0.7156,0.7108,0,0,0,0,0,1.01
393,500,20,cs,moderate,0.7,plugin,5000,0.69446092365864,0.0492566060192367,0.9984,0.9984,0.9948,0.9984,0.9984,0,0,0,0,0,1.3
394,500,50,cs,moderate,0.7,plugin,5000,0.698632195337489,0.0307077375212974,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.87
395,500,100,cs,moderate,0.7,plugin,5000,0.699074684554234,0.0212390068502129,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.26
