task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min,power_ZGZC_2c,na_ZGZC_2c
194,200,50,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.9346,0.9344,0.92,0.9292,0.9292,0,0,0,0,0,1.18,0.9304,0
195,200,100,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.9998,0.9998,0.9998,0.9998,0.9998,0,0,0,0,0,3.54,0.9998,0
196,200,5,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0604,0.0598,0.0762,0.0486,0.0474,0,0,0,0,0,0.13,0.0642,0
197,200,10,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0542,0.0548,0.0438,0.049,0.049,0,0,0,0,0,0.2,0.054,0
198,200,20,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.06,0.0598,0.0472,0.0538,0.0538,0,0,0,0,0,0.31,0.0574,0
199,200,50,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0596,0.0592,0.047,0.0538,0.0538,0,0,0,0,0,0.85,0.0552,0
200,200,100,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.072,0.0718,0.0604,0.066,0.066,0,0,0,0,0,2.33,0.0664,0
201,200,5,cs,,0.4,oracle,5000,0.400000000000036,,0.0608,0.0608,0.0838,0.0522,0.0508,0,0,0,0,0,0.14,0.0658,0
202,200,10,cs,,0.4,oracle,5000,0.400000000000036,,0.0564,0.055,0.0462,0.0514,0.0516,0,0,0,0,0,0.17,0.0558,0
203,200,20,cs,,0.4,oracle,5000,0.400000000000036,,0.0538,0.0534,0.0442,0.0486,0.0486,0,0,0,0,0,0.28,0.0504,0
204,200,50,cs,,0.4,oracle,5000,0.400000000000036,,0.0534,0.0534,0.0428,0.0478,0.0478,0,0,0,0,0,0.77,0.0484,0
205,200,100,cs,,0.4,oracle,5000,0.400000000000036,,0.0644,0.0644,0.0562,0.0596,0.0596,0,0,0,0,0,2.24,0.06,0
206,200,5,cs,sparse,0.4,oracle,5000,0.400000000000036,,0.1352,0.1354,0.1488,0.0942,0.0926,0,0,0,0,0,0.14,0.1438,0
207,200,10,cs,sparse,0.4,oracle,5000,0.400000000000036,,0.263,0.2636,0.222,0.2476,0.2482,0,0,0,0,0,0.17,0.2622,0
208,200,20,cs,sparse,0.4,oracle,5000,0.400000000000036,,0.594,0.5944,0.5376,0.576,0.576,0,0,0,0,0,0.28,0.5828,0
209,200,50,cs,sparse,0.4,oracle,5000,0.400000000000036,,0.9932,0.993,0.9914,0.9922,0.9922,0,0,0,0,0,0.77,0.9926,0
210,200,100,cs,sparse,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.27,1.0,0
211,200,5,cs,moderate,0.4,oracle,5000,0.400000000000036,,0.1304,0.13,0.1462,0.0902,0.0902,0,0,0,0,0,0.13,0.1396,0
212,200,10,cs,moderate,0.4,oracle,5000,0.400000000000036,,0.2158,0.2164,0.1766,0.2014,0.2016,0,0,0,0,0,0.17,0.2154,0
213,200,20,cs,moderate,0.4,oracle,5000,0.400000000000036,,0.4884,0.4872,0.4244,0.4664,0.4664,0,0,0,0,0,0.28,0.477,0
214,200,50,cs,moderate,0.4,oracle,5000,0.400000000000036,,0.973,0.973,0.967,0.9708,0.9708,0,0,0,0,0,0.79,0.971,0
215,200,100,cs,moderate,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.3,1.0,0
216,200,5,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0608,0.0636,0.0804,0.0554,0.0566,0,0,0,0,0,0.15,0.0678,0
217,200,10,cs,dense,0.4,oracle,5000,0.400000000000036,,0.065,0.0638,0.0504,0.0596,0.0594,0,0,0,0,0,0.2,0.0646,0
218,200,20,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0542,0.0538,0.0406,0.0472,0.0472,0,0,0,0,0,0.32,0.05,0
219,200,50,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0596,0.0596,0.0498,0.0542,0.0542,0,0,0,0,0,0.78,0.0554,0
220,200,100,cs,dense,0.4,oracle,5000,0.400000000000036,,0.067,0.067,0.0576,0.0622,0.0622,0,0,0,0,0,2.26,0.0624,0
221,200,5,cs,,0.5,oracle,5000,0.5,0.0,0.0606,0.062,0.0834,0.0522,0.0516,0,0,0,0,0,0.13,0.0666,0
222,200,10,cs,,0.5,oracle,5000,0.5,0.0,0.0548,0.0556,0.0468,0.0508,0.0506,0,0,0,0,0,0.17,0.0548,0
223,200,20,cs,,0.5,oracle,5000,0.5,0.0,0.057,0.057,0.0458,0.0522,0.0522,0,0,0,0,0,0.27,0.0544,0
224,200,50,cs,,0.5,oracle,5000,0.5,0.0,0.0582,0.058,0.051,0.0536,0.0536,0,0,0,0,0,0.77,0.0544,0
225,200,100,cs,,0.5,oracle,5000,0.5,0.0,0.0646,0.0646,0.0568,0.0594,0.0594,0,0,0,0,0,2.24,0.0598,0
226,200,5,cs,sparse,0.5,oracle,5000,0.5,0.0,0.1656,0.1632,0.1842,0.1128,0.1142,0,0,0,0,0,0.13,0.177,0
227,200,10,cs,sparse,0.5,oracle,5000,0.5,0.0,0.3252,0.3272,0.262,0.3082,0.3084,0,0,0,0,0,0.17,0.3244,0
228,200,20,cs,sparse,0.5,oracle,5000,0.5,0.0,0.7088,0.7076,0.6526,0.6946,0.6946,0,0,0,0,0,0.28,0.7008,0
229,200,50,cs,sparse,0.5,oracle,5000,0.5,0.0,0.9988,0.9988,0.9982,0.9988,0.9988,0,0,0,0,0,0.78,0.9988,0
230,200,100,cs,sparse,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.25,1.0,0
231,200,5,cs,moderate,0.5,oracle,5000,0.5,0.0,0.1372,0.1364,0.1458,0.094,0.0932,0,0,0,0,0,0.13,0.1462,0
232,200,10,cs,moderate,0.5,oracle,5000,0.5,0.0,0.2534,0.2558,0.203,0.2352,0.2358,0,0,0,0,0,0.17,0.2526,0
233,200,20,cs,moderate,0.5,oracle,5000,0.5,0.0,0.601,0.6006,0.5476,0.584,0.584,0,0,0,0,0,0.28,0.591,0
234,200,50,cs,moderate,0.5,oracle,5000,0.5,0.0,0.994,0.994,0.9912,0.9932,0.9932,0,0,0,0,0,0.78,0.9932,0
235,200,100,cs,moderate,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.28,1.0,0
236,200,5,cs,dense,0.5,oracle,5000,0.5,0.0,0.0658,0.0678,0.0884,0.0544,0.051,0,0,0,0,0,0.13,0.0734,0
237,200,10,cs,dense,0.5,oracle,5000,0.5,0.0,0.059,0.0594,0.0464,0.0518,0.0522,0,0,0,0,0,0.17,0.0586,0
238,200,20,cs,dense,0.5,oracle,5000,0.5,0.0,0.05,0.0504,0.0418,0.046,0.046,0,0,0,0,0,0.28,0.0478,0
239,200,50,cs,dense,0.5,oracle,5000,0.5,0.0,0.0638,0.0638,0.0556,0.0592,0.0592,0,0,0,0,0,0.78,0.0602,0
240,200,100,cs,dense,0.5,oracle,5000,0.5,0.0,0.0654,0.0656,0.0604,0.0616,0.0616,0,0,0,0,0,2.27,0.0618,0
241,200,5,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.066,0.0686,0.0826,0.0598,0.0582,0,0,0,0,0,0.13,0.0728,0
242,200,10,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0498,0.049,0.0404,0.0456,0.0456,0,0,0,0,0,0.17,0.0496,0
243,200,20,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0578,0.0574,0.0452,0.052,0.052,0,0,0,0,0,0.28,0.0548,0
244,200,50,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.061,0.0608,0.0502,0.0554,0.0554,0,0,0,0,0,0.78,0.0562,0
245,200,100,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.055,0.055,0.0474,0.0492,0.0492,0,0,0,0,0,2.27,0.0498,0
246,200,5,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.2592,0.2614,0.246,0.1738,0.1736,0,0,0,0,0,0.13,0.2756,0
247,200,10,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.5896,0.5884,0.5068,0.5674,0.5676,0,0,0,0,0,0.17,0.588,0
248,200,20,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.9626,0.9624,0.9394,0.959,0.959,0,0,0,0,0,0.28,0.9604,0
249,200,50,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.78,1.0,0
250,200,100,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.3,1.0,0
251,200,5,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.2168,0.215,0.2126,0.1498,0.1498,0,0,0,0,0,0.13,0.2286,0
252,200,10,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.4742,0.4758,0.3896,0.4496,0.4488,0,0,0,0,0,0.17,0.472,0
253,200,20,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.901,0.9004,0.8674,0.894,0.8942,0,0,0,0,0,0.28,0.8978,0
254,200,50,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.77,1.0,0
255,200,100,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.26,1.0,0
256,200,5,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0608,0.0612,0.0852,0.054,0.054,0,0,0,0,0,0.14,0.0656,0
257,200,10,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0612,0.0618,0.0498,0.0566,0.056,0,0,0,0,0,0.17,0.0608,0
258,200,20,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0534,0.0532,0.0436,0.0482,0.048,0,0,0,0,0,0.28,0.0508,0
259,200,50,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.056,0.0558,0.0468,0.0516,0.0514,0,0,0,0,0,0.77,0.052,0
260,200,100,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0578,0.058,0.0502,0.0522,0.0522,0,0,0,0,0,2.25,0.053,0
261,200,5,cs,,0.8,oracle,5000,0.800000000000072,,0.071,0.071,0.0904,0.0572,0.0592,0,0,0,0,0,0.15,0.0764,0
262,200,10,cs,,0.8,oracle,5000,0.800000000000072,,0.0566,0.0566,0.0488,0.0518,0.0518,0,0,0,0,0,0.17,0.0562,0
263,200,20,cs,,0.8,oracle,5000,0.800000000000072,,0.0576,0.0578,0.0448,0.054,0.0538,0,0,0,0,0,0.31,0.0558,0
264,200,50,cs,,0.8,oracle,5000,0.800000000000072,,0.0522,0.052,0.0444,0.0466,0.0466,0,0,0,0,0,0.79,0.048,0
265,200,100,cs,,0.8,oracle,5000,0.800000000000072,,0.0564,0.0564,0.0472,0.0512,0.0512,0,0,0,0,0,2.28,0.0514,0
266,200,5,cs,sparse,0.8,oracle,5000,0.800000000000072,,0.4068,0.4064,0.361,0.2846,0.2794,0,0,0,0,0,0.14,0.4308,0
267,200,10,cs,sparse,0.8,oracle,5000,0.800000000000072,,0.8426,0.8424,0.7604,0.8232,0.822,0,0,0,0,0,0.17,0.842,0
268,200,20,cs,sparse,0.8,oracle,5000,0.800000000000072,,0.9992,0.9992,0.9978,0.9992,0.9992,0,0,0,0,0,0.28,0.9992,0
269,200,50,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.77,1.0,0
270,200,100,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.24,1.0,0
271,200,5,cs,moderate,0.8,oracle,5000,0.800000000000072,,0.3332,0.3344,0.3044,0.2298,0.2278,0,0,0,0,0,0.14,0.3476,0
272,200,10,cs,moderate,0.8,oracle,5000,0.800000000000072,,0.7434,0.7436,0.652,0.724,0.7242,0,0,0,0,0,0.17,0.7422,0
273,200,20,cs,moderate,0.8,oracle,5000,0.800000000000072,,0.992,0.992,0.9882,0.9906,0.9904,0,0,0,0,0,0.28,0.9914,0
274,200,50,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.78,1.0,0
275,200,100,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.28,1.0,0
276,200,5,cs,dense,0.8,oracle,5000,0.800000000000072,,0.059,0.0618,0.0802,0.0504,0.05,0,0,0,0,0,0.14,0.0648,0
277,200,10,cs,dense,0.8,oracle,5000,0.800000000000072,,0.059,0.058,0.0464,0.0526,0.0524,0,0,0,0,0,0.17,0.0586,0
278,200,20,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0548,0.0554,0.042,0.0484,0.0482,0,0,0,0,0,0.28,0.0512,0
279,200,50,cs,dense,0.8,oracle,5000,0.800000000000072,,0.052,0.052,0.0436,0.0466,0.0466,0,0,0,0,0,0.78,0.0468,0
280,200,100,cs,dense,0.8,oracle,5000,0.800000000000072,,0.057,0.0572,0.0494,0.0516,0.0516,0,0,0,0,0,2.28,0.0518,0
281,200,5,cs,,0.1,plugin,5000,0.0938557528189781,0.0445908397667609,0.0594,0.0606,0.0798,0.0502,0.05,0,0,0,0,0,0.14,0.064,0
282,200,10,cs,,0.1,plugin,5000,0.0978429058219815,0.0309951164779901,0.0566,0.0568,0.0476,0.0522,0.0522,0,0,0,0,0,0.18,0.0564,0
283,200,20,cs,,0.1,plugin,5000,0.0984716253646553,0.0212465559652601,0.0604,0.0608,0.0524,0.0556,0.0556,0,0,0,0,0,0.29,0.0576,0
284,200,50,cs,,0.1,plugin,5000,0.0993161876918995,0.0132484286797936,0.0566,0.0566,0.049,0.052,0.052,0,0,0,0,0,0.81,0.0526,0
285,200,100,cs,,0.1,plugin,5000,0.0997871663614635,0.0093112112929928,0.0526,0.0526,0.0456,0.0476,0.0476,0,0,0,0,0,2.31,0.0482,0
286,200,5,cs,sparse,0.1,plugin,5000,0.0922349020629152,0.0441841479140161,0.1086,0.1114,0.1316,0.077,0.0742,0,0,0,0,0,0.15,0.1186,0
287,200,10,cs,sparse,0.1,plugin,5000,0.0969573442799612,0.0307522417253097,0.1768,0.1748,0.1404,0.1626,0.1632,0,0,0,0,0,0.19,0.176,0
288,200,20,cs,sparse,0.1,plugin,5000,0.098488000524678,0.0214061153944216,0.3794,0.3796,0.3286,0.3608,0.3608,0,0,0,0,0,0.3,0.3696,0
289,200,50,cs,sparse,0.1,plugin,5000,0.0995588885803716,0.0135986825069366,0.908,0.9078,0.8882,0.9002,0.9002,0,0,0,0,0,0.81,0.9014,0
290,200,100,cs,sparse,0.1,plugin,5000,0.0999048570450058,0.0095122656425397,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.31,1.0,0
291,200,5,cs,moderate,0.1,plugin,5000,0.0933379276495149,0.0443415735043632,0.1062,0.107,0.122,0.0762,0.0736,0,0,0,0,0,0.15,0.1158,0
292,200,10,cs,moderate,0.1,plugin,5000,0.0970386260844934,0.0304669295427616,0.1482,0.1476,0.1176,0.1382,0.1378,0,0,0,0,0,0.19,0.1478,0
293,200,20,cs,moderate,0.1,plugin,5000,0.0992269086605425,0.0210969396462322,0.3072,0.3068,0.265,0.2916,0.2918,0,0,0,0,0,0.3,0.298,0
294,200,50,cs,moderate,0.1,plugin,5000,0.0994717990381381,0.0132830599648935,0.811,0.8112,0.7812,0.799,0.7992,0,0,0,0,0,0.81,0.8008,0
295,200,100,cs,moderate,0.1,plugin,5000,0.0997860083677155,0.0095139295464169,0.9978,0.9978,0.9972,0.9976,0.9976,0,0,0,0,0,2.37,0.9976,0
296,200,5,cs,dense,0.1,plugin,5000,0.0943420706644097,0.046135556286441,0.0648,0.0674,0.0874,0.054,0.053,0,0,0,0,0,0.15,0.0732,0
297,200,10,cs,dense,0.1,plugin,5000,0.097556212242348,0.0307854193990238,0.0602,0.06,0.05,0.0548,0.0544,0,0,0,0,0,0.19,0.06,0
298,200,20,cs,dense,0.1,plugin,5000,0.0988151632964349,0.021412771949928,0.0616,0.0616,0.0474,0.0556,0.056,0,0,0,0,0,0.3,0.0582,0
299,200,50,cs,dense,0.1,plugin,5000,0.0999110416441078,0.0130294735428969,0.0812,0.081,0.0706,0.0744,0.0742,0,0,0,0,0,0.86,0.0754,0
300,200,100,cs,dense,0.1,plugin,5000,0.0998131489358366,0.0093959620964303,0.0976,0.0976,0.0872,0.0892,0.0892,0,0,0,0,0,2.39,0.0902,0
301,200,5,cs,,0.2,plugin,5000,0.188699551423862,0.0777762377284583,0.0638,0.0654,0.0828,0.0558,0.0558,0,0,0,0,0,0.15,0.0686,0
302,200,10,cs,,0.2,plugin,5000,0.195202322763588,0.0529655189826811,0.0632,0.0616,0.0524,0.0564,0.0564,0,0,0,0,0,0.19,0.0628,0
303,200,20,cs,,0.2,plugin,5000,0.198351250802766,0.0375721225869773,0.0576,0.0574,0.044,0.052,0.0518,0,0,0,0,0,0.3,0.0544,0
304,200,50,cs,,0.2,plugin,5000,0.198362945843923,0.0232486337361016,0.0614,0.0614,0.0536,0.0564,0.0564,0,0,0,0,0,0.82,0.0576,0
305,200,100,cs,,0.2,plugin,5000,0.199803228417929,0.0164371071344566,0.0528,0.0532,0.0452,0.0474,0.0474,0,0,0,0,0,2.35,0.048,0
306,200,5,cs,sparse,0.2,plugin,5000,0.187658019188848,0.0784464710351131,0.1168,0.116,0.1298,0.081,0.0804,0,0,0,0,0,0.15,0.1262,0
307,200,10,cs,sparse,0.2,plugin,5000,0.193620435022505,0.0526586539726954,0.1978,0.1978,0.1568,0.1844,0.184,0,0,0,0,0,0.18,0.1968,0
308,200,20,cs,sparse,0.2,plugin,5000,0.196543506883589,0.0367044886014129,0.4346,0.435,0.3758,0.4196,0.4202,0,0,0,0,0,0.3,0.4264,0
309,200,50,cs,sparse,0.2,plugin,5000,0.199032443831632,0.0231796829673991,0.9472,0.9474,0.9342,0.9422,0.9422,0,0,0,0,0,0.81,0.9434,0
310,200,100,cs,sparse,0.2,plugin,5000,0.199752539181426,0.0163885905701729,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.66,1.0,0
311,200,5,cs,moderate,0.2,plugin,5000,0.187889590871299,0.0768664660535833,0.1144,0.1156,0.1324,0.0828,0.0838,0,0,0,0,0,0.15,0.124,0
312,200,10,cs,moderate,0.2,plugin,5000,0.194507547993766,0.0540409621437761,0.169,0.1682,0.1366,0.155,0.1542,0,0,0,0,0,0.19,0.168,0
313,200,20,cs,moderate,0.2,plugin,5000,0.197968059690999,0.0377299237464387,0.365,0.3656,0.314,0.3456,0.3462,0,0,0,0,0,0.3,0.353,0
314,200,50,cs,moderate,0.2,plugin,5000,0.198785462106817,0.0231571764318656,0.8804,0.8802,0.8566,0.8714,0.8712,0,0,0,0,0,0.81,0.8728,0
315,200,100,cs,moderate,0.2,plugin,5000,0.199433624177224,0.0165335768655977,0.9998,0.9998,0.9996,0.9996,0.9996,0,0,0,0,0,2.32,0.9996,0
316,200,5,cs,dense,0.2,plugin,5000,0.18891708535173,0.0779415738846784,0.059,0.0608,0.082,0.0526,0.051,0,0,0,0,0,0.15,0.0666,0
317,200,10,cs,dense,0.2,plugin,5000,0.194979922512932,0.0530332753124965,0.0616,0.0618,0.0492,0.0582,0.058,0,0,0,0,0,0.19,0.0614,0
318,200,20,cs,dense,0.2,plugin,5000,0.197186481604624,0.037206942084685,0.0618,0.0618,0.0506,0.0576,0.0578,0,0,0,0,0,0.3,0.0594,0
319,200,50,cs,dense,0.2,plugin,5000,0.198735226426493,0.0236341527517102,0.0652,0.0654,0.0552,0.0584,0.0584,0,0,0,0,0,0.82,0.059,0
320,200,100,cs,dense,0.2,plugin,5000,0.19940931015436,0.0164472536440453,0.077,0.0772,0.064,0.0676,0.0676,0,0,0,0,0,2.35,0.0684,0
321,200,5,cs,,0.3,plugin,5000,0.283942462877825,0.104530735146817,0.0706,0.0718,0.079,0.054,0.0578,0,0,0,0,0,0.14,0.0782,0
322,200,10,cs,,0.3,plugin,5000,0.292672330503433,0.0710459879048301,0.0534,0.0528,0.046,0.0498,0.0496,0,0,0,0,0,0.18,0.0532,0
323,200,20,cs,,0.3,plugin,5000,0.296099044420451,0.0482388858516669,0.0536,0.0536,0.0438,0.0504,0.0502,0,0,0,0,0,0.3,0.0522,0
324,200,50,cs,,0.3,plugin,5000,0.298522831672333,0.0301609575296364,0.0516,0.0516,0.0454,0.0464,0.0464,0,0,0,0,0,0.8,0.047,0
325,200,100,cs,,0.3,plugin,5000,0.299392033771666,0.0212286444333854,0.0522,0.0522,0.0474,0.048,0.048,0,0,0,0,0,2.29,0.048,0
326,200,5,cs,sparse,0.3,plugin,5000,0.282250715947739,0.103438915764156,0.1378,0.1378,0.149,0.099,0.098,0,0,0,0,0,0.14,0.1468,0
327,200,10,cs,sparse,0.3,plugin,5000,0.294216894251824,0.0705619197312778,0.2184,0.2196,0.1746,0.2038,0.2038,0,0,0,0,0,0.19,0.2178,0
328,200,20,cs,sparse,0.3,plugin,5000,0.296148432946523,0.0481023860665652,0.5136,0.513,0.4526,0.4952,0.4958,0,0,0,0,0,0.3,0.5018,0
329,200,50,cs,sparse,0.3,plugin,5000,0.298175368052815,0.0299503163387512,0.9776,0.9774,0.9718,0.9746,0.9746,0,0,0,0,0,0.81,0.9748,0
330,200,100,cs,sparse,0.3,plugin,5000,0.299758105012074,0.0208158772120879,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.31,1.0,0
331,200,5,cs,moderate,0.3,plugin,5000,0.285258939303761,0.103138855235596,0.1122,0.114,0.1336,0.0798,0.0792,0,0,0,0,0,0.14,0.1226,0
332,200,10,cs,moderate,0.3,plugin,5000,0.290349206585727,0.0701176437678036,0.2002,0.2004,0.1594,0.187,0.1862,0,0,0,0,0,0.19,0.1992,0
333,200,20,cs,moderate,0.3,plugin,5000,0.296541272388141,0.0486921980846981,0.4176,0.418,0.369,0.4008,0.4008,0,0,0,0,0,0.34,0.4076,0
334,200,50,cs,moderate,0.3,plugin,5000,0.299202183693268,0.0299349456449352,0.9322,0.9322,0.9192,0.9278,0.9278,0,0,0,0,0,0.84,0.9282,0
335,200,100,cs,moderate,0.3,plugin,5000,0.299626437674793,0.0216097429693371,0.9998,0.9998,0.9998,0.9998,0.9998,0,0,0,0,0,2.43,0.9998,0
336,200,5,cs,dense,0.3,plugin,5000,0.283591799736673,0.10382893111786,0.0628,0.0638,0.082,0.0582,0.0564,0,0,0,0,0,0.15,0.0698,0
337,200,10,cs,dense,0.3,plugin,5000,0.292422795440944,0.0704699480863973,0.0642,0.0636,0.0556,0.0572,0.0576,0,0,0,0,0,0.19,0.0636,0
338,200,20,cs,dense,0.3,plugin,5000,0.296286658873174,0.0484207854867611,0.0596,0.0598,0.0478,0.0536,0.0538,0,0,0,0,0,0.3,0.0558,0
339,200,50,cs,dense,0.3,plugin,5000,0.298917659031027,0.0296435342676443,0.0652,0.0654,0.0584,0.0604,0.0604,0,0,0,0,0,0.81,0.0614,0
340,200,100,cs,dense,0.3,plugin,5000,0.29880934472926,0.0215755929846767,0.0682,0.068,0.0582,0.0612,0.0612,0,0,0,0,0,2.32,0.0614,0
341,200,5,cs,,0.4,plugin,5000,0.378813813403378,0.119852141297812,0.062,0.0624,0.0828,0.0526,0.0526,0,0,0,0,0,0.15,0.0666,0
342,200,10,cs,,0.4,plugin,5000,0.392498207385898,0.0814687611296924,0.058,0.0578,0.0454,0.0536,0.0532,0,0,0,0,0,0.19,0.0576,0
343,200,20,cs,,0.4,plugin,5000,0.395509107517294,0.0564268059419137,0.0586,0.059,0.0458,0.054,0.054,0,0,0,0,0,0.29,0.0562,0
344,200,50,cs,,0.4,plugin,5000,0.397587844469798,0.0346961538271227,0.0592,0.0592,0.0524,0.0542,0.0542,0,0,0,0,0,0.82,0.0548,0
345,200,100,cs,,0.4,plugin,5000,0.399415849498089,0.024510913759041,0.054,0.054,0.0474,0.0484,0.0484,0,0,0,0,0,2.62,0.0488,0
346,200,5,cs,sparse,0.4,plugin,5000,0.375925334789964,0.121245560585225,0.1488,0.15,0.1538,0.11,0.1066,0,0,0,0,0,0.17,0.159,0
347,200,10,cs,sparse,0.4,plugin,5000,0.38982484281254,0.0799996468052971,0.2716,0.2686,0.223,0.2506,0.2508,0,0,0,0,0,0.21,0.27,0
348,200,20,cs,sparse,0.4,plugin,5000,0.395989752392527,0.0555825964551615,0.5976,0.5984,0.5332,0.5846,0.5842,0,0,0,0,0,0.3,0.5902,0
349,200,50,cs,sparse,0.4,plugin,5000,0.399359328696619,0.0341434108592431,0.9904,0.9902,0.9874,0.989,0.989,0,0,0,0,0,0.82,0.9892,0
350,200,100,cs,sparse,0.4,plugin,5000,0.398942815237369,0.0243492656338258,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.3,1.0,0
351,200,5,cs,moderate,0.4,plugin,5000,0.379170702357169,0.121450705859271,0.1298,0.1318,0.1462,0.094,0.0922,0,0,0,0,0,0.15,0.141,0
352,200,10,cs,moderate,0.4,plugin,5000,0.390548987107156,0.0810417320693317,0.2276,0.2298,0.1796,0.2152,0.2148,0,0,0,0,0,0.19,0.227,0
353,200,20,cs,moderate,0.4,plugin,5000,0.394712384372302,0.0551910229158652,0.479,0.4798,0.4192,0.4606,0.4614,0,0,0,0,0,0.3,0.4686,0
354,200,50,cs,moderate,0.4,plugin,5000,0.398793579231138,0.0349734072153134,0.9746,0.9746,0.967,0.971,0.971,0,0,0,0,0,0.81,0.9718,0
355,200,100,cs,moderate,0.4,plugin,5000,0.399782152093446,0.0244386857688736,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.3,1.0,0
356,200,5,cs,dense,0.4,plugin,5000,0.378981906300503,0.120208352414006,0.066,0.0676,0.0878,0.0564,0.0524,0,0,0,0,0,0.15,0.0704,0
357,200,10,cs,dense,0.4,plugin,5000,0.388249747081676,0.0805345341625982,0.063,0.063,0.0582,0.0578,0.0574,0,0,0,0,0,0.19,0.0626,0
358,200,20,cs,dense,0.4,plugin,5000,0.396444181093011,0.056489487096589,0.0518,0.0522,0.0412,0.048,0.048,0,0,0,0,0,0.3,0.05,0
359,200,50,cs,dense,0.4,plugin,5000,0.397983000497235,0.0347279623753047,0.0624,0.0624,0.0522,0.0564,0.0562,0,0,0,0,0,0.81,0.057,0
360,200,100,cs,dense,0.4,plugin,5000,0.398657844979093,0.0241603881053598,0.068,0.068,0.0604,0.0624,0.0624,0,0,0,0,0,2.36,0.0626,0
361,200,5,cs,,0.5,plugin,5000,0.477013164347164,0.129545459080869,0.0648,0.065,0.0832,0.0532,0.054,0,0,0,0,0,0.15,0.072,0
362,200,10,cs,,0.5,plugin,5000,0.488777923721333,0.0852499188077866,0.056,0.057,0.0496,0.0516,0.0514,0,0,0,0,0,0.18,0.0554,0
