"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
200,10000,100,"ar1","sparse",0.5,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,266.22
201,10000,5,"cs","moderate",0.5,1000,0.111,0.108,0.023,0.027,0.087,0.086,0.169,0.821,0,0,0,0,0,0,0,0,40.8
202,10000,10,"cs","moderate",0.5,1000,0.103,0.102,0.01,0.012,0.081,0.081,0.108,0.464,0,0,0,0,0,0,0,0,48.75
203,10000,20,"cs","moderate",0.5,1000,0.092,0.091,0.002,0.002,0.078,0.078,0.088,0.386,0,0,0,0,0,0,0,0,67.71
204,10000,50,"cs","moderate",0.5,1000,0.106,0.106,0.002,0.002,0.085,0.085,0.095,0.507,0,0,0,0,0,0,0,0,156.55
205,10000,100,"cs","moderate",0.5,1000,0.173,0.173,0.001,0.001,0.128,0.128,0.139,0.908,0,0,0,0,0,0,0,0,301.93
206,10000,5,"ar1","moderate",0.5,1000,0.5,0.495,0.041,1,0.266,0.26,1,1,0,0,0,0,0,0,0,0,64.56
207,10000,10,"ar1","moderate",0.5,1000,0.931,0.93,0.434,1,0.657,0.659,1,1,0,0,0,0,0,0,0,0,72.6
208,10000,20,"ar1","moderate",0.5,1000,1,1,0.999,1,0.948,0.949,1,1,0,0,0,0,0,0,0,0,94.48
209,10000,50,"ar1","moderate",0.5,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,160.34
210,10000,100,"ar1","moderate",0.5,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,267.26
211,10000,5,"cs","dense",0.5,1000,0.128,0.125,0.028,0.037,0.109,0.109,0.201,0.804,0,0,0,0,0,0,0,0,40.68
212,10000,10,"cs","dense",0.5,1000,0.118,0.117,0.013,0.013,0.095,0.095,0.125,0.425,0,0,0,0,0,0,0,0,48.4
213,10000,20,"cs","dense",0.5,1000,0.095,0.095,0.002,0.003,0.074,0.074,0.091,0.379,0,0,0,0,0,0,0,0,66.75
214,10000,50,"cs","dense",0.5,1000,0.148,0.148,0.006,0.007,0.123,0.123,0.135,0.426,0,0,0,0,0,0,0,0,160.9
215,10000,100,"cs","dense",0.5,1000,0.222,0.222,0.008,0.008,0.186,0.186,0.197,0.517,0,0,0,0,0,0,0,0,265.64
216,10000,5,"ar1","dense",0.5,1000,0.476,0.479,0.04,1,0.26,0.26,1,1,0,0,0,0,0,0,0,0,40.56
217,10000,10,"ar1","dense",0.5,1000,0.937,0.935,0.437,1,0.648,0.65,1,1,0,0,0,0,0,0,0,0,48.02
218,10000,20,"ar1","dense",0.5,1000,1,1,1,1,0.955,0.957,1,1,0,0,0,0,0,0,0,0,66.93
219,10000,50,"ar1","dense",0.5,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,132.96
220,10000,100,"ar1","dense",0.5,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,268.1
221,10000,5,"cs","null",0.7,1000,0.111,0.106,0.011,0.013,0.09,0.09,0.135,0.492,0,0,0,0,0,0,0,0,40.8
222,10000,10,"cs","null",0.7,1000,0.08,0.079,0,0,0.063,0.063,0.077,0.338,0,0,0,0,0,0,0,0,48.57
223,10000,20,"cs","null",0.7,1000,0.085,0.083,0,0,0.066,0.066,0.075,0.326,0,0,0,0,0,0,0,0,103.13
224,10000,50,"cs","null",0.7,1000,0.075,0.076,0,0,0.054,0.054,0.056,0.303,0,0,0,0,0,0,0,0,131.03
225,10000,100,"cs","null",0.7,1000,0.088,0.088,0,0,0.063,0.063,0.065,0.308,0,0,0,0,0,0,0,0,266.77
226,10000,5,"ar1","null",0.7,1000,0.063,0.069,0.004,1,0.054,0.055,1,1,0,0,0,0,0,0,0,0,40.98
227,10000,10,"ar1","null",0.7,1000,0.051,0.052,0.001,0.845,0.05,0.051,0.999,1,0,0,0,0,0,0,0,0,49.01
228,10000,20,"ar1","null",0.7,1000,0.048,0.048,0.001,0.225,0.046,0.046,0.74,0.965,0,0,0,0,0,0,0,0,67.89
229,10000,50,"ar1","null",0.7,1000,0.055,0.055,0.016,0.074,0.052,0.052,0.238,0.504,0,0,0,0,0,0,0,0,132.94
230,10000,100,"ar1","null",0.7,1000,0.053,0.053,0.023,0.058,0.051,0.051,0.129,0.316,0,0,0,0,0,0,0,0,267.63
231,10000,5,"cs","sparse",0.7,1000,0.113,0.105,0.011,0.011,0.095,0.095,0.138,0.527,0,0,0,0,0,0,0,0,39.16
232,10000,10,"cs","sparse",0.7,1000,0.077,0.078,0,0,0.059,0.059,0.072,0.377,0,0,0,0,0,0,0,0,48.76
233,10000,20,"cs","sparse",0.7,1000,0.093,0.093,0,0,0.068,0.068,0.078,0.418,0,0,0,0,0,0,0,0,68.06
234,10000,50,"cs","sparse",0.7,1000,0.106,0.106,0,0,0.076,0.076,0.078,0.834,0,0,0,0,0,0,0,0,131.25
235,10000,100,"cs","sparse",0.7,1000,0.131,0.131,0,0,0.099,0.099,0.1,1,0,0,0,0,0,0,0,0,267.43
236,10000,5,"ar1","sparse",0.7,1000,0.356,0.355,0.018,1,0.197,0.188,1,1,0,0,0,0,0,0,0,0,41.65
237,10000,10,"ar1","sparse",0.7,1000,0.769,0.765,0.205,0.997,0.591,0.589,1,1,0,0,0,0,0,0,0,0,49.8
238,10000,20,"ar1","sparse",0.7,1000,0.998,0.998,0.964,1,0.991,0.991,1,1,0,0,0,0,0,0,0,0,67.97
239,10000,50,"ar1","sparse",0.7,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,132.76
240,10000,100,"ar1","sparse",0.7,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,267.78
241,10000,5,"cs","moderate",0.7,1000,0.117,0.113,0.013,0.017,0.1,0.1,0.135,0.521,0,0,0,0,0,0,0,0,41.2
242,10000,10,"cs","moderate",0.7,1000,0.094,0.095,0.003,0.003,0.073,0.073,0.091,0.372,0,0,0,0,0,0,0,0,47.77
243,10000,20,"cs","moderate",0.7,1000,0.077,0.075,0.002,0.002,0.053,0.053,0.058,0.339,0,0,0,0,0,0,0,0,66.38
244,10000,50,"cs","moderate",0.7,1000,0.097,0.097,0,0,0.079,0.079,0.085,0.461,0,0,0,0,0,0,0,0,130.92
245,10000,100,"cs","moderate",0.7,1000,0.138,0.138,0,0,0.109,0.109,0.116,0.721,0,0,0,0,0,0,0,0,265.86
246,10000,5,"ar1","moderate",0.7,1000,0.332,0.337,0.031,1,0.183,0.188,1,1,0,0,0,0,0,0,0,0,40.18
247,10000,10,"ar1","moderate",0.7,1000,0.757,0.757,0.211,0.999,0.597,0.603,1,1,0,0,0,0,0,0,0,0,48.35
248,10000,20,"ar1","moderate",0.7,1000,0.999,0.998,0.956,1,0.996,0.997,1,1,0,0,0,0,0,0,0,0,66.58
249,10000,50,"ar1","moderate",0.7,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,132.13
250,10000,100,"ar1","moderate",0.7,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,266.48
251,10000,5,"cs","dense",0.7,1000,0.123,0.118,0.009,0.012,0.098,0.097,0.148,0.517,0,0,0,0,0,0,0,0,40.46
252,10000,10,"cs","dense",0.7,1000,0.116,0.112,0.004,0.004,0.094,0.095,0.108,0.377,0,0,0,0,0,0,0,0,48.18
253,10000,20,"cs","dense",0.7,1000,0.11,0.11,0.001,0.001,0.089,0.089,0.09,0.357,0,0,0,0,0,0,0,0,67.29
254,10000,50,"cs","dense",0.7,1000,0.139,0.14,0.001,0.001,0.11,0.11,0.114,0.405,0,0,0,0,0,0,0,0,132.26
255,10000,100,"cs","dense",0.7,1000,0.212,0.212,0,0,0.181,0.181,0.183,0.5,0,0,0,0,0,0,0,0,268.38
256,10000,5,"ar1","dense",0.7,1000,0.356,0.358,0.026,1,0.205,0.201,1,1,0,0,0,0,0,0,0,0,41.08
257,10000,10,"ar1","dense",0.7,1000,0.787,0.784,0.213,0.997,0.603,0.604,1,1,0,0,0,0,0,0,0,0,47.76
258,10000,20,"ar1","dense",0.7,1000,0.998,0.998,0.968,0.999,0.992,0.992,1,1,0,0,0,0,0,0,0,0,67.89
259,10000,50,"ar1","dense",0.7,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,132.08
260,10000,100,"ar1","dense",0.7,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,266.95
261,10000,5,"cs","null",0.8,1000,0.115,0.109,0.004,0.005,0.093,0.092,0.123,0.429,0,0,0,0,0,0,0,0,41.06
262,10000,10,"cs","null",0.8,1000,0.087,0.087,0.001,0.001,0.064,0.064,0.073,0.32,0,0,0,0,0,0,0,0,49.13
263,10000,20,"cs","null",0.8,1000,0.086,0.086,0,0,0.056,0.057,0.063,0.317,0,0,0,0,0,0,0,0,67.45
264,10000,50,"cs","null",0.8,1000,0.075,0.075,0,0,0.057,0.057,0.059,0.312,0,0,0,0,0,0,0,0,131.69
265,10000,100,"cs","null",0.8,1000,0.085,0.085,0,0,0.064,0.064,0.066,0.325,0,0,0,0,0,0,0,0,267.04
266,10000,5,"ar1","null",0.8,1000,0.065,0.061,0.002,1,0.052,0.048,1,1,0,0,0,0,0,0,0,0,41.36
267,10000,10,"ar1","null",0.8,1000,0.048,0.047,0,0.516,0.042,0.041,0.994,1,0,0,0,0,0,0,0,0,47.48
268,10000,20,"ar1","null",0.8,1000,0.061,0.062,0.002,0.136,0.059,0.059,0.608,0.945,0,0,0,0,0,0,0,0,66.99
269,10000,50,"ar1","null",0.8,1000,0.058,0.058,0.013,0.062,0.053,0.053,0.189,0.49,0,0,0,0,0,0,0,0,130.55
270,10000,100,"ar1","null",0.8,1000,0.056,0.056,0.026,0.055,0.054,0.054,0.104,0.364,0,0,0,0,0,0,0,0,267.03
271,10000,5,"cs","sparse",0.8,1000,0.109,0.1,0.008,0.008,0.085,0.085,0.121,0.397,0,0,0,0,0,0,0,0,40.84
272,10000,10,"cs","sparse",0.8,1000,0.075,0.076,0,0,0.06,0.059,0.068,0.35,0,0,0,0,0,0,0,0,48.91
273,10000,20,"cs","sparse",0.8,1000,0.08,0.079,0,0,0.061,0.061,0.063,0.404,0,0,0,0,0,0,0,0,66.77
274,10000,50,"cs","sparse",0.8,1000,0.098,0.098,0,0,0.08,0.08,0.08,0.763,0,0,0,0,0,0,0,0,131.42
275,10000,100,"cs","sparse",0.8,1000,0.119,0.119,0,0,0.087,0.087,0.089,1,0,0,0,0,0,0,0,0,265.74
276,10000,5,"ar1","sparse",0.8,1000,0.28,0.285,0.015,1,0.172,0.167,1,1,0,0,0,0,0,0,0,0,40.19
277,10000,10,"ar1","sparse",0.8,1000,0.59,0.586,0.115,0.968,0.485,0.482,1,1,0,0,0,0,0,0,0,0,47.7
278,10000,20,"ar1","sparse",0.8,1000,0.98,0.978,0.827,0.991,0.976,0.976,1,1,0,0,0,0,0,0,0,0,66.38
279,10000,50,"ar1","sparse",0.8,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,131.67
280,10000,100,"ar1","sparse",0.8,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,266.93
281,10000,5,"cs","moderate",0.8,1000,0.103,0.106,0.012,0.012,0.087,0.088,0.119,0.42,0,0,0,0,0,0,0,0,40.46
282,10000,10,"cs","moderate",0.8,1000,0.096,0.097,0.002,0.002,0.075,0.075,0.084,0.348,0,0,0,0,0,0,0,0,48.13
283,10000,20,"cs","moderate",0.8,1000,0.088,0.088,0.001,0.001,0.064,0.064,0.07,0.347,0,0,0,0,0,0,0,0,66.79
284,10000,50,"cs","moderate",0.8,1000,0.107,0.107,0,0,0.081,0.081,0.082,0.419,0,0,0,0,0,0,0,0,131.02
285,10000,100,"cs","moderate",0.8,1000,0.126,0.126,0,0,0.096,0.096,0.097,0.654,0,0,0,0,0,0,0,0,265.41
286,10000,5,"ar1","moderate",0.8,1000,0.271,0.274,0.019,1,0.149,0.136,1,1,0,0,0,0,0,0,0,0,40.07
287,10000,10,"ar1","moderate",0.8,1000,0.635,0.636,0.122,0.969,0.533,0.536,1,1,0,0,0,0,0,0,0,0,47.71
288,10000,20,"ar1","moderate",0.8,1000,0.991,0.991,0.844,0.998,0.988,0.988,1,1,0,0,0,0,0,0,0,0,66.84
289,10000,50,"ar1","moderate",0.8,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,131.62
290,10000,100,"ar1","moderate",0.8,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,267.01
291,10000,5,"cs","dense",0.8,1000,0.117,0.115,0.006,0.009,0.092,0.093,0.133,0.428,0,0,0,0,0,0,0,0,40.18
292,10000,10,"cs","dense",0.8,1000,0.111,0.111,0.002,0.002,0.086,0.086,0.096,0.367,0,0,0,0,0,0,0,0,47.36
293,10000,20,"cs","dense",0.8,1000,0.123,0.123,0,0,0.09,0.09,0.094,0.37,0,0,0,0,0,0,0,0,66.82
294,10000,50,"cs","dense",0.8,1000,0.132,0.132,0,0,0.112,0.112,0.113,0.408,0,0,0,0,0,0,0,0,131.74
295,10000,100,"cs","dense",0.8,1000,0.188,0.188,0,0,0.147,0.147,0.148,0.49,0,0,0,0,0,0,0,0,266.9
296,10000,5,"ar1","dense",0.8,1000,0.272,0.274,0.015,1,0.169,0.163,1,1,0,0,0,0,0,0,0,0,39.96
297,10000,10,"ar1","dense",0.8,1000,0.612,0.615,0.109,0.97,0.499,0.495,1,1,0,0,0,0,0,0,0,0,48.03
298,10000,20,"ar1","dense",0.8,1000,0.978,0.978,0.829,0.992,0.977,0.977,1,1,0,0,0,0,0,0,0,0,66.36
299,10000,50,"ar1","dense",0.8,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,131.49
300,10000,100,"ar1","dense",0.8,1000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,266.44
