task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min_other,power_ZGZC_2c,na_ZGZC_2c
192,10000,10,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.9986,0.9986,0.8862,0.633,0.634,0,0,0,0,0,1.83,0.9986,0
193,10000,20,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,0.848,0.849,0,0,0,0,0,4.95,1.0,0
194,10000,50,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.86,1.0,0
195,10000,100,cs,moderate,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,70.11,1.0,0
196,10000,5,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0578,0.0578,0.003,0.0546,0.0552,0,0,0,0,0,0.73,0.0688,0
197,10000,10,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0558,0.0566,0.0014,0.0486,0.0484,0,0,0,0,0,1.79,0.0606,0
198,10000,20,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0568,0.0574,0.0032,0.0596,0.0596,0,0,0,0,0,6.37,0.0592,0
199,10000,50,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0558,0.0562,0.0158,0.055,0.055,0,0,0,0,0,26.3,0.056,0
200,10000,100,cs,dense,0.3,oracle,5000,0.299999999999973,8.50407506137368e-08,0.0576,0.0576,0.028,0.0572,0.0572,0,0,0,0,0,69.7,0.0576,0
201,10000,5,cs,,0.4,oracle,5000,0.400000000000036,,0.0528,0.0544,0.0018,0.049,0.0484,0,0,0,0,0,0.69,0.062,0
202,10000,10,cs,,0.4,oracle,5000,0.400000000000036,,0.0468,0.0452,0.0006,0.0442,0.044,0,0,0,0,0,1.72,0.0502,0
203,10000,20,cs,,0.4,oracle,5000,0.400000000000036,,0.0534,0.0538,0.0026,0.0518,0.0528,0,0,0,0,0,4.59,0.0558,0
204,10000,50,cs,,0.4,oracle,5000,0.400000000000036,,0.0514,0.0514,0.0104,0.0506,0.0506,0,0,0,0,0,21.73,0.0514,0
205,10000,100,cs,,0.4,oracle,5000,0.400000000000036,,0.051,0.051,0.0232,0.0504,0.0504,0,0,0,0,0,68.77,0.0506,0
206,10000,5,cs,sparse,0.4,oracle,5000,0.400000000000036,,0.9424,0.9358,0.318,0.5016,0.4988,0,0,0,0,0,0.73,0.9502,0
207,10000,10,cs,sparse,0.4,oracle,5000,0.400000000000036,,1.0,1.0,0.9968,0.6316,0.631,0,0,0,0,0,1.8,1.0,0
208,10000,20,cs,sparse,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,0.8388,0.8394,0,0,0,0,0,4.8,1.0,0
209,10000,50,cs,sparse,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.22,1.0,0
210,10000,100,cs,sparse,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,87.35,1.0,0
211,10000,5,cs,moderate,0.4,oracle,5000,0.400000000000036,,0.8548,0.8506,0.1938,0.4572,0.464,0,0,0,0,0,0.73,0.8738,0
212,10000,10,cs,moderate,0.4,oracle,5000,0.400000000000036,,1.0,1.0,0.9716,0.6286,0.6296,0,0,0,0,0,1.76,1.0,0
213,10000,20,cs,moderate,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,0.8426,0.8404,0,0,0,0,0,4.89,1.0,0
214,10000,50,cs,moderate,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,27.68,1.0,0
215,10000,100,cs,moderate,0.4,oracle,5000,0.400000000000036,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,71.03,1.0,0
216,10000,5,cs,dense,0.4,oracle,5000,0.400000000000036,,0.052,0.0506,0.001,0.0448,0.045,0,0,0,0,0,0.75,0.0608,0
217,10000,10,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0534,0.0526,0.001,0.046,0.0456,0,0,0,0,0,1.86,0.0568,0
218,10000,20,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0494,0.0494,0.0028,0.0492,0.0492,0,0,0,0,0,5.07,0.051,0
219,10000,50,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0456,0.0454,0.0112,0.0446,0.0446,0,0,0,0,0,20.28,0.0456,0
220,10000,100,cs,dense,0.4,oracle,5000,0.400000000000036,,0.0488,0.0486,0.0212,0.048,0.048,0,0,0,0,0,70.85,0.0484,0
221,10000,5,cs,,0.5,oracle,5000,0.5,0.0,0.0592,0.0596,0.0028,0.0546,0.0576,0,0,0,0,0,0.69,0.066,0
222,10000,10,cs,,0.5,oracle,5000,0.5,0.0,0.0476,0.0474,0.0008,0.0496,0.0482,0,0,0,0,0,1.71,0.0512,0
223,10000,20,cs,,0.5,oracle,5000,0.5,0.0,0.0522,0.052,0.0032,0.0504,0.0508,0,0,0,0,0,4.59,0.0538,0
224,10000,50,cs,,0.5,oracle,5000,0.5,0.0,0.0528,0.053,0.0118,0.0518,0.0518,0,0,0,0,0,21.62,0.053,0
225,10000,100,cs,,0.5,oracle,5000,0.5,0.0,0.0564,0.0564,0.028,0.0562,0.0562,0,0,0,0,0,65.27,0.0564,0
226,10000,5,cs,sparse,0.5,oracle,5000,0.5,0.0,0.9872,0.9864,0.4954,0.5268,0.5278,0,0,0,0,0,0.72,0.9898,0
227,10000,10,cs,sparse,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,0.6242,0.6284,0,0,0,0,0,1.77,1.0,0
228,10000,20,cs,sparse,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,0.8348,0.8334,0,0,0,0,0,4.76,1.0,0
229,10000,50,cs,sparse,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.9,1.0,0
230,10000,100,cs,sparse,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,87.28,1.0,0
231,10000,5,cs,moderate,0.5,oracle,5000,0.5,0.0,0.946,0.9448,0.3216,0.5142,0.5092,0,0,0,0,0,1.0,0.9536,0
232,10000,10,cs,moderate,0.5,oracle,5000,0.5,0.0,1.0,1.0,0.9972,0.6242,0.625,0,0,0,0,0,1.83,1.0,0
233,10000,20,cs,moderate,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,0.8414,0.8422,0,0,0,0,0,4.87,1.0,0
234,10000,50,cs,moderate,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.76,1.0,0
235,10000,100,cs,moderate,0.5,oracle,5000,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,70.94,1.0,0
236,10000,5,cs,dense,0.5,oracle,5000,0.5,0.0,0.0556,0.0574,0.0022,0.0484,0.0464,0,0,0,0,0,0.74,0.0652,0
237,10000,10,cs,dense,0.5,oracle,5000,0.5,0.0,0.0474,0.0494,0.0014,0.0482,0.0484,0,0,0,0,0,1.78,0.0534,0
238,10000,20,cs,dense,0.5,oracle,5000,0.5,0.0,0.0532,0.0536,0.0032,0.0484,0.0486,0,0,0,0,0,4.82,0.0546,0
239,10000,50,cs,dense,0.5,oracle,5000,0.5,0.0,0.0534,0.0534,0.0154,0.0528,0.0528,0,0,0,0,0,20.42,0.0534,0
240,10000,100,cs,dense,0.5,oracle,5000,0.5,0.0,0.0536,0.0536,0.0264,0.0528,0.0528,0,0,0,0,0,71.27,0.0532,0
241,10000,5,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0546,0.0552,0.0016,0.05,0.0504,0,0,0,0,0,0.72,0.062,0
242,10000,10,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.05,0.049,0.0002,0.0442,0.0452,0,0,0,0,0,1.78,0.0526,0
243,10000,20,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.053,0.053,0.0034,0.0528,0.0526,0,0,0,0,0,4.56,0.055,0
244,10000,50,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0506,0.0504,0.0146,0.049,0.049,0,0,0,0,0,21.56,0.0508,0
245,10000,100,cs,,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0518,0.0518,0.0258,0.0514,0.0514,0,0,0,0,0,66.14,0.0514,0
246,10000,5,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,0.9666,0.5532,0.5482,0,0,0,0,0,0.72,1.0,0
247,10000,10,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,0.6332,0.6298,0,0,0,0,0,2.48,1.0,0
248,10000,20,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,0.8466,0.8454,0,0,0,0,0,6.61,1.0,0
249,10000,50,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.93,1.0,0
250,10000,100,cs,sparse,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,70.84,1.0,0
251,10000,5,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,0.864,0.528,0.5286,0,0,0,0,0,0.73,1.0,0
252,10000,10,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,0.6278,0.6288,0,0,0,0,0,1.79,1.0,0
253,10000,20,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,0.8396,0.8382,0,0,0,0,0,4.96,1.0,0
254,10000,50,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,0.9998,0.9998,0,0,0,0,0,20.72,1.0,0
255,10000,100,cs,moderate,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,68.3,1.0,0
256,10000,5,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0522,0.0534,0.0022,0.0522,0.0544,0,0,0,0,0,0.73,0.0618,0
257,10000,10,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0482,0.0484,0.001,0.0458,0.046,0,0,0,0,0,1.71,0.0524,0
258,10000,20,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0492,0.0492,0.0024,0.0464,0.0466,0,0,0,0,0,4.93,0.0504,0
259,10000,50,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.051,0.0512,0.0126,0.051,0.051,0,0,0,0,0,19.87,0.051,0
260,10000,100,cs,dense,0.7,oracle,5000,0.699999999999943,2.24693242797974e-07,0.0498,0.05,0.0262,0.0492,0.0492,0,0,0,0,0,69.54,0.0494,0
261,10000,5,cs,,0.8,oracle,5000,0.800000000000072,,0.055,0.0564,0.0024,0.0452,0.045,0,0,0,0,0,0.7,0.0642,0
262,10000,10,cs,,0.8,oracle,5000,0.800000000000072,,0.0502,0.0502,0.0008,0.0534,0.052,0,0,0,0,0,1.72,0.0554,0
263,10000,20,cs,,0.8,oracle,5000,0.800000000000072,,0.0538,0.0538,0.0054,0.055,0.055,0,0,0,0,0,4.57,0.0552,0
264,10000,50,cs,,0.8,oracle,5000,0.800000000000072,,0.05,0.05,0.014,0.0484,0.0484,0,0,0,0,0,22.54,0.05,0
265,10000,100,cs,,0.8,oracle,5000,0.800000000000072,,0.0514,0.0514,0.023,0.0504,0.0504,0,0,0,0,0,66.16,0.0508,0
266,10000,5,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,0.5268,0.529,0,0,0,0,0,0.73,1.0,0
267,10000,10,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,0.6326,0.631,0,0,0,0,0,2.4,1.0,0
268,10000,20,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,0.8376,0.8352,0,0,0,0,0,4.9,1.0,0
269,10000,50,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.27,1.0,0
270,10000,100,cs,sparse,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,69.57,1.0,0
271,10000,5,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,0.999,0.5418,0.5322,0,0,0,0,0,0.72,1.0,0
272,10000,10,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,0.637,0.6328,0,0,0,0,0,1.81,1.0,0
273,10000,20,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,0.8336,0.8338,0,0,0,0,0,4.89,1.0,0
274,10000,50,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,27.67,1.0,0
275,10000,100,cs,moderate,0.8,oracle,5000,0.800000000000072,,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,73.09,1.0,0
276,10000,5,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0592,0.0592,0.0026,0.0524,0.0532,0,0,0,0,0,0.74,0.069,0
277,10000,10,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0538,0.0536,0.0008,0.0476,0.048,0,0,0,0,0,1.77,0.0586,0
278,10000,20,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0574,0.0568,0.0022,0.054,0.0544,0,0,0,0,0,6.33,0.058,0
279,10000,50,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0474,0.0474,0.0108,0.0468,0.0468,0,0,0,0,0,20.06,0.0474,0
280,10000,100,cs,dense,0.8,oracle,5000,0.800000000000072,,0.0488,0.0488,0.02,0.0484,0.0484,0,0,0,0,0,68.06,0.0486,0
281,10000,5,cs,,0.1,plugin,5000,0.0935596428522575,0.0427705405041914,0.0584,0.0582,0.0014,0.057,0.0566,0,0,0,0,0,0.9,0.0672,0
282,10000,10,cs,,0.1,plugin,5000,0.0971516682138752,0.0292739889720993,0.049,0.0492,0.0012,0.0478,0.0462,0,0,0,0,0,2.15,0.0534,0
283,10000,20,cs,,0.1,plugin,5000,0.0985036362707317,0.020677479548746,0.0528,0.052,0.0036,0.0512,0.051,0,0,0,0,0,5.65,0.0538,0
284,10000,50,cs,,0.1,plugin,5000,0.0994590202938422,0.0128877542320655,0.0548,0.0546,0.0132,0.0538,0.0538,0,0,0,0,0,22.53,0.0548,0
285,10000,100,cs,,0.1,plugin,5000,0.0998744151853866,0.0091034790491737,0.0496,0.0494,0.0248,0.0484,0.0484,0,0,0,0,0,70.92,0.049,0
286,10000,5,cs,sparse,0.1,plugin,5000,0.094241364163907,0.0420471358770207,0.7084,0.7064,0.1068,0.3816,0.3744,0,0,0,0,0,0.91,0.7348,0
287,10000,10,cs,sparse,0.1,plugin,5000,0.0983556907238156,0.0290700863776931,0.9964,0.9964,0.7978,0.6352,0.6362,0,0,0,0,0,2.21,0.997,0
288,10000,20,cs,sparse,0.1,plugin,5000,0.0985269006856634,0.0203192155807968,1.0,1.0,1.0,0.8438,0.8456,0,0,0,0,0,5.95,1.0,0
289,10000,50,cs,sparse,0.1,plugin,5000,0.0994984770981813,0.0128708718002022,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,22.58,1.0,0
290,10000,100,cs,sparse,0.1,plugin,5000,0.099751096407991,0.0090440946609747,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,70.56,1.0,0
291,10000,5,cs,moderate,0.1,plugin,5000,0.0937846696400143,0.0421781346153405,0.5846,0.588,0.0656,0.298,0.3028,0,0,0,0,0,0.92,0.6196,0
292,10000,10,cs,moderate,0.1,plugin,5000,0.0967676113946128,0.0294516984572071,0.9828,0.9836,0.5954,0.6126,0.6096,0,0,0,0,0,2.21,0.9844,0
293,10000,20,cs,moderate,0.1,plugin,5000,0.098464840997256,0.0200522393337124,1.0,1.0,1.0,0.837,0.8384,0,0,0,0,0,5.93,1.0,0
294,10000,50,cs,moderate,0.1,plugin,5000,0.0996719762605261,0.0127803628187816,1.0,1.0,1.0,0.9998,0.9998,0,0,0,0,0,23.54,1.0,0
295,10000,100,cs,moderate,0.1,plugin,5000,0.0998940490016018,0.0089444916300538,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,68.51,1.0,0
296,10000,5,cs,dense,0.1,plugin,5000,0.0929786331720681,0.0429324033007937,0.0568,0.0582,0.001,0.0496,0.05,0,0,0,0,0,0.9,0.0666,0
297,10000,10,cs,dense,0.1,plugin,5000,0.098003929240446,0.0293405279069136,0.0542,0.054,0.0006,0.0504,0.0504,0,0,0,0,0,2.23,0.0582,0
298,10000,20,cs,dense,0.1,plugin,5000,0.0988207756602167,0.0205632590172021,0.0552,0.055,0.0032,0.0514,0.0518,0,0,0,0,0,5.92,0.0562,0
299,10000,50,cs,dense,0.1,plugin,5000,0.0993442361199215,0.0126449823232097,0.0528,0.0528,0.0118,0.0514,0.0514,0,0,0,0,0,29.54,0.0528,0
300,10000,100,cs,dense,0.1,plugin,5000,0.0997173039973623,0.0090196654450991,0.0558,0.0558,0.026,0.0552,0.0552,0,0,0,0,0,68.39,0.0554,0
301,10000,5,cs,,0.2,plugin,5000,0.189744412721196,0.0769024973779515,0.052,0.05,0.001,0.0488,0.0482,0,0,0,0,0,0.89,0.0602,0
302,10000,10,cs,,0.2,plugin,5000,0.194234998137086,0.0534632480864714,0.0514,0.0512,0.0002,0.052,0.0536,0,0,0,0,0,3.0,0.0534,0
303,10000,20,cs,,0.2,plugin,5000,0.197164341466989,0.0365162875518728,0.0508,0.05,0.0022,0.0514,0.0516,0,0,0,0,0,5.7,0.0528,0
304,10000,50,cs,,0.2,plugin,5000,0.199477174388267,0.0225236651690392,0.0496,0.0496,0.013,0.0484,0.0484,0,0,0,0,0,22.74,0.0496,0
305,10000,100,cs,,0.2,plugin,5000,0.199584080834322,0.0158451521125949,0.0516,0.0516,0.0242,0.051,0.051,0,0,0,0,0,67.13,0.0514,0
306,10000,5,cs,sparse,0.2,plugin,5000,0.188203166170884,0.0756054899281096,0.7912,0.793,0.1376,0.4196,0.4188,0,0,0,0,0,0.93,0.8178,0
307,10000,10,cs,sparse,0.2,plugin,5000,0.194800342275266,0.0516589397534158,0.9996,0.9996,0.912,0.6276,0.6256,0,0,0,0,0,2.2,0.9996,0
308,10000,20,cs,sparse,0.2,plugin,5000,0.196743995900675,0.0364176747432524,1.0,1.0,1.0,0.8362,0.837,0,0,0,0,0,5.96,1.0,0
309,10000,50,cs,sparse,0.2,plugin,5000,0.198790656556135,0.0228968048381635,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,22.84,1.0,0
310,10000,100,cs,sparse,0.2,plugin,5000,0.199418603666009,0.0161227124184177,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,69.57,1.0,0
311,10000,5,cs,moderate,0.2,plugin,5000,0.188361986984208,0.0751792254427351,0.6606,0.665,0.0934,0.3364,0.3376,0,0,0,0,0,0.93,0.6938,0
312,10000,10,cs,moderate,0.2,plugin,5000,0.193848823087897,0.0527232889888351,0.9946,0.9946,0.7462,0.6302,0.6256,0,0,0,0,0,2.32,0.9952,0
313,10000,20,cs,moderate,0.2,plugin,5000,0.196253860702545,0.035889388221032,1.0,1.0,1.0,0.8442,0.843,0,0,0,0,0,6.07,1.0,0
314,10000,50,cs,moderate,0.2,plugin,5000,0.198845566402046,0.0226015140759155,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,22.87,1.0,0
315,10000,100,cs,moderate,0.2,plugin,5000,0.199601187632236,0.0161031618815536,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,69.9,1.0,0
316,10000,5,cs,dense,0.2,plugin,5000,0.187844554600652,0.0769438613338551,0.0518,0.0528,0.0018,0.049,0.051,0,0,0,0,0,0.92,0.0606,0
317,10000,10,cs,dense,0.2,plugin,5000,0.194316284820652,0.0530448278246298,0.0592,0.0602,0.0,0.0526,0.0514,0,0,0,0,0,2.28,0.0626,0
318,10000,20,cs,dense,0.2,plugin,5000,0.197115246812639,0.0362584701440881,0.0486,0.0488,0.0026,0.0474,0.0474,0,0,0,0,0,5.89,0.0518,0
319,10000,50,cs,dense,0.2,plugin,5000,0.199562574703954,0.0230721002822391,0.0568,0.0566,0.0138,0.0558,0.0556,0,0,0,0,0,23.23,0.0568,0
320,10000,100,cs,dense,0.2,plugin,5000,0.199729983501768,0.0156769439420458,0.0566,0.0566,0.0302,0.056,0.056,0,0,0,0,0,68.61,0.0564,0
321,10000,5,cs,,0.3,plugin,5000,0.283685003282828,0.100785638916351,0.0604,0.06,0.0018,0.0534,0.0534,0,0,0,0,0,0.9,0.068,0
322,10000,10,cs,,0.3,plugin,5000,0.292678042770852,0.0691343189250818,0.0456,0.046,0.0004,0.049,0.0498,0,0,0,0,0,2.23,0.05,0
323,10000,20,cs,,0.3,plugin,5000,0.296481039283219,0.0480558964286329,0.0508,0.0512,0.0026,0.051,0.0512,0,0,0,0,0,5.61,0.0518,0
324,10000,50,cs,,0.3,plugin,5000,0.298483541846678,0.029857145307893,0.0554,0.0554,0.0136,0.055,0.055,0,0,0,0,0,22.3,0.0554,0
325,10000,100,cs,,0.3,plugin,5000,0.299034389134133,0.0208620228798305,0.0532,0.0532,0.0256,0.0522,0.0522,0,0,0,0,0,68.06,0.0522,0
326,10000,5,cs,sparse,0.3,plugin,5000,0.280332375181394,0.100786046440773,0.8656,0.8618,0.2104,0.4624,0.46,0,0,0,0,0,0.93,0.884,0
327,10000,10,cs,sparse,0.3,plugin,5000,0.292774892771553,0.0691536997609238,0.9998,0.9998,0.9718,0.6326,0.6328,0,0,0,0,0,2.28,0.9998,0
328,10000,20,cs,sparse,0.3,plugin,5000,0.29623827948548,0.0476586658301426,1.0,1.0,1.0,0.8396,0.838,0,0,0,0,0,5.96,1.0,0
329,10000,50,cs,sparse,0.3,plugin,5000,0.298566225180974,0.0290515178231021,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,22.36,1.0,0
330,10000,100,cs,sparse,0.3,plugin,5000,0.299374642374025,0.0208061285388797,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,70.37,1.0,0
331,10000,5,cs,moderate,0.3,plugin,5000,0.283647306433846,0.101686282716724,0.7666,0.764,0.1228,0.4054,0.3996,0,0,0,0,0,0.89,0.7932,0
332,10000,10,cs,moderate,0.3,plugin,5000,0.292364260125412,0.069929560278984,0.9988,0.9988,0.8798,0.6316,0.63,0,0,0,0,0,2.25,0.999,0
333,10000,20,cs,moderate,0.3,plugin,5000,0.296791786402596,0.0484827141339844,1.0,1.0,1.0,0.8308,0.8264,0,0,0,0,0,5.92,1.0,0
334,10000,50,cs,moderate,0.3,plugin,5000,0.299074652032159,0.0298795244798716,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,23.17,1.0,0
335,10000,100,cs,moderate,0.3,plugin,5000,0.298937251100438,0.0212813793745425,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,67.21,1.0,0
336,10000,5,cs,dense,0.3,plugin,5000,0.28149459149503,0.102802861285119,0.0578,0.0594,0.002,0.0542,0.0514,0,0,0,0,0,1.24,0.0692,0
337,10000,10,cs,dense,0.3,plugin,5000,0.291607386337442,0.0683429747057731,0.0522,0.0516,0.0008,0.0502,0.0488,0,0,0,0,0,2.24,0.0546,0
338,10000,20,cs,dense,0.3,plugin,5000,0.296399782380501,0.0484587511545564,0.054,0.0538,0.003,0.0524,0.053,0,0,0,0,0,5.8,0.0562,0
339,10000,50,cs,dense,0.3,plugin,5000,0.298185791370431,0.0303321415513056,0.0522,0.0524,0.0104,0.0512,0.0512,0,0,0,0,0,23.08,0.0524,0
340,10000,100,cs,dense,0.3,plugin,5000,0.298846685748553,0.0211223430405835,0.0534,0.0534,0.024,0.052,0.052,0,0,0,0,0,71.78,0.0532,0
341,10000,5,cs,,0.4,plugin,5000,0.378342448878411,0.118835461781426,0.056,0.0576,0.0012,0.0508,0.0518,0,0,0,0,0,0.92,0.0636,0
342,10000,10,cs,,0.4,plugin,5000,0.389624124659091,0.0801666298026484,0.0526,0.0528,0.0006,0.0526,0.0534,0,0,0,0,0,2.09,0.0564,0
343,10000,20,cs,,0.4,plugin,5000,0.39573477354532,0.0552380132628556,0.0548,0.0546,0.0022,0.0538,0.054,0,0,0,0,0,5.73,0.0558,0
344,10000,50,cs,,0.4,plugin,5000,0.398629432495642,0.0351942440802768,0.0524,0.0526,0.0128,0.0518,0.0518,0,0,0,0,0,22.2,0.0524,0
345,10000,100,cs,,0.4,plugin,5000,0.399078700834393,0.0240845949754878,0.0486,0.0486,0.0228,0.048,0.048,0,0,0,0,0,71.66,0.0482,0
346,10000,5,cs,sparse,0.4,plugin,5000,0.381319450981184,0.120238232851165,0.9346,0.9336,0.3146,0.4972,0.4986,0,0,0,0,0,0.92,0.9466,0
347,10000,10,cs,sparse,0.4,plugin,5000,0.391523204657636,0.079642384736392,1.0,1.0,0.998,0.6262,0.6268,0,0,0,0,0,2.25,1.0,0
348,10000,20,cs,sparse,0.4,plugin,5000,0.395574650565212,0.0543126729930787,1.0,1.0,1.0,0.8352,0.8354,0,0,0,0,0,5.9,1.0,0
349,10000,50,cs,sparse,0.4,plugin,5000,0.398280982357223,0.0342324393955918,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,22.45,1.0,0
350,10000,100,cs,sparse,0.4,plugin,5000,0.398693193709777,0.0237708467149689,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,67.91,1.0,0
351,10000,5,cs,moderate,0.4,plugin,5000,0.379833972136563,0.120033672958047,0.8598,0.8602,0.195,0.454,0.45,0,0,0,0,0,0.9,0.8796,0
352,10000,10,cs,moderate,0.4,plugin,5000,0.389860999622845,0.0806534141074924,1.0,1.0,0.9722,0.6336,0.63,0,0,0,0,0,2.23,1.0,0
353,10000,20,cs,moderate,0.4,plugin,5000,0.395708017845071,0.0551908080018026,1.0,1.0,1.0,0.84,0.8382,0,0,0,0,0,5.94,1.0,0
354,10000,50,cs,moderate,0.4,plugin,5000,0.398490430653715,0.0348367368127232,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,23.0,1.0,0
355,10000,100,cs,moderate,0.4,plugin,5000,0.399276928430574,0.0240537840061456,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,69.42,1.0,0
356,10000,5,cs,dense,0.4,plugin,5000,0.379272716439883,0.119738578040116,0.0564,0.0578,0.0016,0.0484,0.0484,0,0,0,0,0,0.92,0.067,0
357,10000,10,cs,dense,0.4,plugin,5000,0.389383125775222,0.0809879126767509,0.0554,0.0556,0.0018,0.0496,0.0492,0,0,0,0,0,2.25,0.0594,0
358,10000,20,cs,dense,0.4,plugin,5000,0.395925020975792,0.0550052692959522,0.0496,0.0496,0.0026,0.0468,0.0474,0,0,0,0,0,5.95,0.051,0
359,10000,50,cs,dense,0.4,plugin,5000,0.397910097051017,0.0345024789708212,0.0598,0.0598,0.0168,0.0586,0.0588,0,0,0,0,0,22.52,0.0598,0
360,10000,100,cs,dense,0.4,plugin,5000,0.399081014739053,0.0236452290904838,0.0562,0.0562,0.0266,0.0552,0.0552,0,0,0,0,0,68.32,0.0556,0
